ID,user_id,item_id
11952,11952,"2140,5303,8421,6515,851,7063,9340,10608,4277,8161"
11957,11957,"1290,7120,6971,2140,4929,8590,10663,2989,13296,2916"
11959,11959,"2218,6220,2343,5303,6971,13296,9072,2140,5199,4277"
11967,11967,"5545,3870,7707,6220,4414,13110,2218,3799,7792,5495"
11969,11969,"13110,6220,11024,12606,11969,3222,4576,8607,7707,3428"
11970,11970,"2343,6220,2218,9072,4277,1978,9938,11969,1017,544"
11975,11975,"12550,10023,5766,2281,5875,8015,12470,9942,1933,13112"
11995,11995,"2343,9942,5199,9693,4266,6220,13110,3509,13112,2537"
12002,12002,"11024,8714,11298,2989,4576,9730,3222,4664,10607,11775"
12022,12022,"1290,11298,10607,83,6610,4664,3539,7120,9295,12903"
12032,12032,"162,10739,4935,10732,7220,10974,8911,4465,6150,7325"
12036,12036,"2140,1290,5303,2380,8590,5999,4277,9799,12026,6220"
12066,12066,"1017,1978,2343,6220,1210,2218,11969,350,8279,544"
12077,12077,"1290,7120,4929,10663,3697,5135,6243,2916,789,13309"
12078,12078,"8421,4277,10326,2140,12990,2218,851,5303,7197,9072"
12084,12084,"9799,4413,6971,5303,2218,2140,13296,2380,7723,6220"
12089,12089,"3870,6220,3950,2140,9942,7707,8562,5545,2218,1598"
12106,12106,"6220,2343,2218,11969,5545,1017,544,4277,1978,1210"
12107,12107,"6220,2218,13296,4413,3950,5303,3870,8421,2380,4798"
12111,12111,"6220,2218,13296,2380,2343,4798,5199,5532,8421,8562"
12131,12131,"8421,4277,2140,2218,5303,4798,10326,6220,12990,11843"
12139,12139,"5303,6971,5999,2140,10835,12026,2218,5199,8590,2380"
12141,12141,"2343,6220,5199,2218,10835,2140,5999,5545,8235,6971"
12144,12144,"5135,13309,1290,10607,9866,7120,3539,6811,3697,3323"
12150,12150,"6220,4413,2218,9799,5303,13296,8562,1478,2140,8421"
12151,12151,"6220,2218,5303,2380,2343,6971,4277,13296,5199,8421"
12162,12162,"2140,8161,8421,3950,4798,2291,11396,12990,9580,851"
12170,12170,"2291,2140,1996,5999,7063,5470,1180,5091,8421,4877"
12182,12182,"2343,6220,2218,5303,544,13296,5532,2140,1290,8590"
12185,12185,"4277,8421,6220,2218,9072,2140,1978,992,1017,10916"
12191,12191,"9178,13110,2218,13310,3428,11000,8421,9340,811,7197"
12197,12197,"5999,11357,785,4117,4053,6971,4266,2343,5303,2140"
12204,12204,"2218,6220,810,11969,12085,2897,9072,714,2343,12470"
12229,12229,"6220,2218,2343,13296,5545,6971,5485,2140,544,5303"
12231,12231,"1290,6610,11298,9295,7120,4664,10607,10581,11775,12903"
12234,12234,"7707,5545,8188,6220,2218,779,7792,2327,7725,1863"
12238,12238,"2218,6220,13296,4798,7707,3870,2380,4277,8421,12990"
12242,12242,"3950,3992,3428,13110,9729,6220,5177,1478,1598,811"
12260,12260,"8421,10916,10326,4277,12857,1978,2140,11843,331,2218"
12262,12262,"5999,4117,5199,2343,2140,5303,10835,5532,8608,4266"
12281,12281,"4277,2140,8421,6971,331,851,11843,12990,5303,4798"
12289,12289,"9693,6834,2537,6795,8608,4388,1290,6220,6971,10835"
12306,12306,"2140,2218,6220,6971,7707,7063,1978,11000,4798,12990"
12326,12326,"2140,7063,9306,2291,5303,5819,13214,4798,7824,12990"
12337,12337,"6220,8421,2140,3870,2218,3950,4277,13296,12990,1978"
12355,12355,"1328,11590,4277,1978,1210,992,350,7867,4453,8421"
12371,12371,"6220,2218,9942,2343,5545,1017,11969,3870,3428,9072"
12372,12372,"7024,5875,8235,2218,8188,7792,8015,12550,7707,13112"
12373,12373,"13110,5731,1017,8421,5025,811,13310,350,4798,11843"
12390,12390,"7120,4929,10663,12497,6243,2916,3697,6971,8567,296"
12405,12405,"2343,4388,6220,2218,6834,9693,7964,6971,5303,2537"
12407,12407,"1290,7637,8703,9564,2020,4698,5149,7120,3088,1863"
12408,12408,"9942,5545,6220,3799,2343,3870,5495,3509,64,8188"
12419,12419,"6150,10739,10974,6640,10732,4465,8911,11546,8257,7325"
12423,12423,"2218,8562,5610,6220,11540,7138,11622,4798,773,8421"
12426,12426,"11969,1290,4277,544,6610,7120,8714,6220,1017,4664"
12452,12452,"13111,6640,8540,5105,6060,9482,2770,6952,2268,13383"
12480,12480,"1290,10607,6610,4576,7120,11298,10389,4664,11024,296"
12530,12530,"7024,8235,7707,8922,4250,13191,7706,11615,5875,6971"
12546,12546,"7637,4698,5149,2020,8981,9937,8703,7706,9668,589"
12556,12556,"1290,6610,10389,10607,4576,11024,4664,7120,11298,12903"
12573,12573,"6220,2218,1290,2343,13296,6971,8590,544,5303,12665"
12592,12592,"6220,6971,2218,5303,9693,5999,4277,10835,2537,13296"
12596,12596,"8421,6220,2218,1978,4277,2140,13296,5545,10326,3950"
12599,12599,"11024,1290,9295,11298,10581,10607,12903,3539,6610,3222"
12615,12615,"6220,2218,2343,11969,7707,544,5545,9942,13296,4664"
12618,12618,"2218,2343,1210,9942,3428,9178,11969,810,13112,5545"
12624,12624,"2218,6220,2343,1978,2140,11000,1210,5545,4277,5199"
12638,12638,"2343,2218,6220,8235,9942,5199,10835,5545,2140,12470"
12641,12641,"5999,11357,785,2571,2822,5199,11712,3909,13218,4266"
12644,12644,"2343,9072,6220,4277,2140,1210,9942,2218,5199,544"
12649,12649,"7637,4698,1290,9799,9937,6971,2020,5149,8703,8981"
12654,12654,"5545,6659,11001,1328,3428,8188,5155,6220,1978,8092"
12658,12658,"12085,2218,6220,9800,2285,64,9341,9178,8885,3428"
12659,12659,"7120,4929,10663,2916,12497,6243,3697,6610,6971,10607"
12666,12666,"2218,8608,6834,9693,6220,4388,6795,6971,5999,13296"
12669,12669,"7063,4798,2218,8421,11000,1978,3950,4277,2140,5610"
12674,12674,"6220,2343,2218,13296,1290,8590,5545,2140,9942,9072"
12688,12688,"9998,5675,4929,5573,5135,11396,10663,12104,2647,10566"
12694,12694,"7707,2218,6220,2343,5545,11969,544,7792,3487,13310"
12709,12709,"4277,8421,11843,12990,4798,10326,10916,1978,5303,6220"
12712,12712,"7024,8235,5875,89,12550,10023,8015,5524,5545,6509"
12722,12722,"4321,8707,11772,7063,3965,11274,12138,8806,4877,6922"
12728,12728,"7707,5545,13110,8188,7792,13310,2218,6220,3870,2281"
12732,12732,"5999,5303,2140,2343,5199,6971,8608,4266,10835,3909"
12736,12736,"4277,8421,2140,4798,992,1978,12990,6220,350,10326"
12738,12738,"4277,8421,2140,10326,6971,1290,6220,5303,4798,8590"
12741,12741,"2218,4277,3428,5545,9072,8421,9942,1210,1978,9938"
12756,12756,"6220,7707,13110,3428,2218,5545,12470,7792,9365,3992"
12764,12764,"6220,2343,5545,2218,544,7707,13296,11969,5199,9072"
12768,12768,"6220,2218,7707,13296,5545,13110,2343,12665,9942,1978"
12773,12773,"2218,1210,1978,11969,5545,7707,8188,6220,992,6659"
12789,12789,"4277,2140,9340,9072,5303,10326,8421,12990,9341,10608"
12790,12790,"4277,8421,10326,4798,10916,2218,11843,13296,1776,331"
12801,12801,"2218,4277,8562,9072,9178,6220,1017,9340,2343,9341"
12804,12804,"4163,2957,1290,10674,1558,1851,4688,83,3539,11775"
12833,12833,"6220,4277,8421,13296,2218,8562,5545,1598,5303,9072"
12846,12846,"12611,3035,2789,3950,2140,5303,4798,8421,1788,2567"
12855,12855,"8421,4277,7197,9072,6220,2140,851,5303,10326,1017"
12860,12860,"4929,5303,10663,12474,5573,1290,2885,9998,5675,8590"
12874,12874,"2218,6220,8421,13296,4277,4798,10326,2140,12990,5303"
12875,12875,"4117,5999,2905,785,11357,2822,7547,12611,1210,5199"
12877,12877,"3464,13111,2769,6060,11771,5105,10107,6952,2975,8540"
12883,12883,"2140,6971,5303,10608,220,2380,5199,7063,3055,4321"
12890,12890,"8703,7637,5149,2020,4698,7713,12663,9668,13228,10332"
12919,12919,"2957,4163,4216,83,1851,10674,4688,13431,3722,2709"
12927,12927,"7707,8188,6220,7792,779,3222,12606,3487,11969,9730"
12955,12955,"7707,3870,13110,6220,5545,2218,4414,5495,9365,3428"
12956,12956,"8235,6220,6971,8590,2218,13296,1290,89,2140,12665"
12958,12958,"2291,7439,9771,5946,9306,13214,5747,8235,7063,362"
12965,12965,"9178,10658,11001,13112,3428,9800,2897,12470,13110,1017"
12970,12970,"6220,5545,13296,2218,7707,3870,4277,13110,2343,544"
12996,12996,"2343,6220,2218,5199,6971,9693,8608,4388,4277,10835"
13000,13000,"6220,3870,5545,2218,13296,7723,1478,4414,8562,9942"
13017,13017,"1290,4576,7120,11024,10607,4664,10389,6610,11298,11775"
13019,13019,"8421,4277,11282,10326,9580,2140,10916,331,11843,5303"
13021,13021,"8562,6220,13296,2218,7707,5545,9942,2343,1598,544"
13022,13022,"6220,2218,7707,5545,2343,13296,9072,3428,9942,12606"
13063,13063,"2218,6220,7707,13296,5545,2140,1290,8590,8562,6971"
13075,13075,"7063,2291,2140,5303,2264,6515,37,9771,6971,12476"
13076,13076,"6220,2218,2343,4277,5199,544,9942,9693,1210,9072"
13101,13101,"4117,11357,5999,785,2822,2571,2343,7547,2140,11712"
13105,13105,"1290,10607,7120,9295,11775,5135,8714,11298,3539,10581"
13115,13115,"6220,2218,4277,13296,2343,1978,8562,9072,11969,544"
13117,13117,"3222,7047,927,8714,2218,7279,10687,2709,8664,769"
13121,13121,"2140,5303,5999,6971,6515,7063,8421,11282,12990,10326"
13123,13123,"2343,6834,2218,2537,8608,6971,1290,4388,544,10835"
13125,13125,"12990,4798,10326,9098,11751,2380,220,2218,2199,11282"
13147,13147,"8421,6220,331,10326,10916,9072,12990,11843,851,13296"
13151,13151,"8421,2140,2218,6220,5303,12990,4798,4277,10326,1978"
13153,13153,"4277,331,851,10326,10916,4798,11843,1180,7197,12990"
13176,13176,"9998,12104,10566,8590,12474,8161,5532,5573,11117,2647"
13180,13180,"6220,2218,13296,7707,12606,1978,8562,8188,3799,5545"
13192,13192,"1328,11590,1978,8092,350,2218,6402,4097,5155,4256"
13194,13194,"2218,6220,2343,8590,13296,6971,544,1290,5545,2140"
13195,13195,"2218,3799,7707,1978,6220,5545,13346,8562,1328,1377"
13198,13198,"4277,8421,3950,1978,11843,12990,10326,1210,6220,9072"
13231,13231,"12232,2140,3717,7063,7835,8421,11000,10326,1912,4679"
13234,13234,"1290,7120,11298,10607,9295,4929,11775,5135,83,3697"
13240,13240,"7120,4929,12497,10663,8590,6971,296,2916,4664,4277"
13273,13273,"2789,2140,2380,5303,8235,5999,10835,5199,3950,9799"
13276,13276,"8421,2140,3950,12857,8562,6220,5303,2218,4798,6326"
13283,13283,"8421,4277,331,2140,1180,10326,12990,9580,11843,11282"
13297,13297,"2218,6220,5545,7707,13110,3870,7063,13346,2343,1978"
13301,13301,"2218,6220,7707,5303,2140,13296,6971,8562,2343,5545"
13303,13303,"2218,8421,6220,3950,3428,5545,12990,3870,8562,13346"
13321,13321,"1290,9295,3539,7120,10581,2969,3697,6811,11775,11117"
13330,13330,"1290,6220,7707,7706,1863,13296,6971,9799,4413,4250"
13338,13338,"83,11298,1851,7679,4688,9960,2957,4163,12096,11024"
13380,13380,"2140,9306,3950,5025,5545,4798,5819,8421,2218,1978"
13389,13389,"2218,1290,9295,2343,6220,8714,7120,11775,10581,544"
13390,13390,"4117,10835,5999,8235,5532,5199,2343,2903,3909,5495"
13391,13391,"3950,11000,1996,12990,2140,4117,8421,13346,220,5999"
13401,13401,"992,2140,350,4277,1210,1978,11000,12990,7867,9178"
13403,13403,"7723,6220,4413,2218,9799,5303,8636,13296,2380,6971"
13407,13407,"1290,6971,7120,6220,2140,12497,4277,8922,2218,296"
13413,13413,"2218,4798,1017,811,11000,6220,12990,6433,13310,4277"
13414,13414,"11024,4576,11298,10607,6220,12903,7679,9730,3222,2989"
13446,13446,"8421,4277,851,5303,10326,2140,331,6220,12990,1180"
13472,13472,"1290,4277,544,6220,8421,11969,7120,8590,10326,13296"
13488,13488,"6220,8221,3870,2218,2140,5303,8562,9942,8421,3950"
13502,13502,"1290,11024,6220,4576,7120,1779,6610,11298,2989,3222"
13507,13507,"1290,7120,10581,3539,10607,3697,5135,11775,11298,4664"
13512,13512,"13111,6060,9375,4465,4609,10732,5105,2436,6640,13383"
13543,13543,"4277,8421,2218,9340,9072,6220,7197,2411,811,12990"
13572,13572,"4277,2140,8421,5303,6220,6971,9072,2218,9340,12990"
13595,13595,"7707,1290,4250,7706,6220,2218,6971,3088,9295,2343"
13599,13599,"3428,11772,3992,6640,13110,7087,5731,9800,9365,12606"
13608,13608,"2140,8421,5303,851,3950,1912,837,4277,12857,6971"
13609,13609,"10352,1377,840,6402,8092,8540,8487,9453,7480,4399"
13630,13630,"6220,2218,5545,13296,3950,2140,3870,10835,8235,8590"
13635,13635,"2140,5303,5999,7063,6971,2343,2218,4117,4277,10326"
13645,13645,"2789,2567,3950,2140,6971,8590,5303,1290,4277,6220"
13673,13673,"5532,13112,4118,2218,8562,2645,2343,5199,8235,2822"
13683,13683,"6220,13296,5545,7707,4414,8421,4277,2140,5303,4798"
13702,13702,"8235,6971,2218,2140,8922,6220,7707,5545,5303,8590"
13716,13716,"6220,2218,13296,8421,8562,4277,4798,2140,6971,5303"
13724,13724,"4277,5303,6971,8421,2140,10326,2218,6220,9072,5999"
13746,13746,"2218,6220,10835,7707,5545,2140,3870,8235,5199,6971"
13752,13752,"2218,6220,3870,5545,7707,9942,13296,5495,8562,4413"
13756,13756,"1290,7120,4929,10663,4387,6243,5135,12497,2916,789"
13763,13763,"1290,7120,5135,789,9962,10607,4929,13309,9295,10663"
13774,13774,"6220,7707,2218,13296,9942,5545,2343,11969,544,9072"
13776,13776,"1290,7120,9295,3539,5135,12497,789,3697,11775,296"
13786,13786,"1290,5135,789,9962,7120,10607,13309,3697,3539,6811"
13788,13788,"13111,10107,6640,9726,7332,3314,4029,2436,9776,5901"
13791,13791,"6971,8235,5999,5303,7063,10835,8590,5199,10608,12026"
13810,13810,"1290,6220,11775,544,7120,6610,9295,11024,12903,3539"
13811,13811,"8421,851,10916,4277,4798,331,10326,12857,8161,1180"
13820,13820,"1290,6610,4576,6220,10607,7120,11024,4664,544,13370"
13826,13826,"2218,6220,13296,12606,8562,811,7707,1426,13310,13110"
13840,13840,"5675,1554,5135,4929,9998,5573,789,13027,12474,1132"
13841,13841,"4277,2140,11843,331,12990,7197,8562,4974,8161,5303"
13852,13852,"9942,7707,6220,12606,5545,8188,13110,9179,3870,13296"
13858,13858,"4698,7637,3515,2020,5149,1957,9799,4101,5549,8981"
13865,13865,"1328,11590,716,13111,6060,6640,3314,4277,1978,2436"
13871,13871,"4277,2140,10326,7197,11843,9072,12990,10916,851,4798"
13877,13877,"9998,5303,2885,8590,5573,6971,8608,12104,6846,9744"
13905,13905,"8421,4798,4277,10326,2218,851,6220,10916,6326,12990"
13924,13924,"10607,7120,11298,5135,296,4929,83,10663,2916,10389"
13929,13929,"2140,8421,4277,10326,9072,12990,6971,11843,4798,8590"
13935,13935,"2218,6220,4277,8421,8562,13296,2343,2140,9072,4798"
13952,13952,"5135,789,1290,4664,11298,10607,9962,11775,8714,6610"
13953,13953,"1290,7120,4929,10663,296,2916,12497,10607,11775,6971"
13962,13962,"4277,9341,4453,992,7197,9072,1017,6220,8421,717"
13965,13965,"2218,6220,13112,3428,9178,9072,9942,8562,9341,810"
13966,13966,"9178,350,13112,652,11754,11001,1978,7835,64,1210"
13974,13974,"1290,2957,4163,1851,1558,6610,7120,10607,10674,9732"
13982,13982,"1290,10607,4576,7120,9295,6610,6220,11024,4664,789"
13983,13983,"5999,4117,11357,2822,785,8235,5199,3909,5532,10835"
13987,13987,"8421,2140,4798,4277,10916,12990,10326,851,331,11282"
13988,13988,"4688,13431,12096,10102,5155,11298,1851,13182,9730,5934"
13991,13991,"8421,5303,6220,2140,2218,4277,4798,13296,6971,12990"
13995,13995,"6060,13111,5105,5760,11771,6150,9375,13383,8540,1521"
13998,13998,"2140,10326,3950,12990,5999,5303,13296,6220,8562,6971"
14021,14021,"6220,7707,2218,13296,4413,12606,8562,9942,5545,6971"
14028,14028,"2343,5155,64,9942,12470,6834,11001,6795,652,9693"
14042,14042,"6220,2218,2343,544,9942,3428,11969,9072,7707,5545"
14049,14049,"7637,5149,8703,4698,2020,8981,9937,9564,9668,6166"
14060,14060,"6220,13296,3950,5545,2218,3870,2140,7707,9942,5303"
14061,14061,"2343,6220,9072,2140,2218,5532,6971,13296,5199,7558"
14067,14067,"1863,10429,7707,779,6220,7706,3487,1983,5976,2327"
14079,14079,"1290,6220,2218,6971,4277,7120,2140,11969,544,2343"
14089,14089,"1978,2218,4277,1017,9072,2343,6220,1210,9341,9938"
14097,14097,"4277,8421,2218,2140,4798,5303,10326,6220,3766,11843"
14105,14105,"11969,10687,7679,6220,9942,8714,12096,5155,4163,2218"
14147,14147,"2218,2343,6220,13296,6971,5532,8562,10835,8235,1290"
14155,14155,"2218,3428,6220,5545,9942,13306,11590,1978,8562,13112"
14168,14168,"2218,6220,4277,2140,7707,2380,5303,9072,2343,9340"
14170,14170,"2343,8714,11969,544,1210,9942,6220,810,2218,1017"
14173,14173,"2989,11024,9732,4576,11969,12096,1851,11298,13431,3238"
14174,14174,"6220,2218,9942,3428,8562,4277,1478,9178,9072,1598"
14196,14196,"7707,6220,5545,8562,13296,3870,13110,9942,4414,2218"
14197,14197,"8421,12156,10326,4277,9340,7835,1912,851,7197,7138"
14202,14202,"12096,9730,3222,13431,11298,10102,2709,3238,10674,12615"
14204,14204,"9306,7383,13214,383,7715,5946,2291,3506,5819,2300"
14215,14215,"6220,2343,9942,2218,13296,7707,5545,3428,11969,9072"
14242,14242,"4277,8421,2140,2218,4798,5303,10326,6220,11000,9340"
14244,14244,"6220,2218,13296,2343,4277,5545,7707,9942,544,8562"
14249,14249,"1290,7120,6220,4576,9295,6971,6610,2218,7707,3697"
14250,14250,"9306,13214,7383,2291,8402,12871,5946,9771,8452,383"
14256,14256,"8421,4277,851,1180,10326,8161,11282,9580,10916,7197"
14258,14258,"8714,11024,11298,10607,11775,4664,1290,10389,6610,4576"
14280,14280,"6220,13296,8421,4277,8562,5303,560,4798,2380,9072"
14318,14318,"2769,7047,3464,1851,6201,7679,83,13431,10919,162"
14325,14325,"1328,350,1978,4277,1377,11590,8421,10326,3950,6306"
14328,14328,"4929,10663,5573,5675,5135,2885,789,1290,12474,6243"
14329,14329,"5495,2218,11000,5199,1996,3950,7063,2343,6220,2140"
14344,14344,"5303,2140,8562,2218,6220,4277,6971,8421,10326,13296"
14366,14366,"1290,7120,5135,789,3697,12030,9962,13309,4929,11117"
14421,14421,"7047,2709,7220,3464,173,162,2769,4216,13431,12458"
14430,14430,"2343,2218,4277,5303,6220,2140,6971,9072,8421,11000"
14435,14435,"2218,6220,2140,7707,2343,8562,3870,5610,9072,13346"
14472,14472,"5199,5999,10835,2343,8235,4117,6220,2218,5532,2822"
14501,14501,"6220,2218,9942,7707,11969,5545,2343,3428,8188,13296"
14509,14509,"5303,6971,2140,8235,5999,7063,2380,6220,12026,8590"
14516,14516,"6220,2218,5545,7707,3870,2343,9942,4414,13296,3428"
14521,14521,"2343,5199,6220,2218,4277,5999,10835,2140,8421,5303"
14553,14553,"6220,7707,7706,1863,5545,4413,10429,13296,1290,4250"
14561,14561,"5545,6220,12470,3799,13112,9942,7707,13296,3428,4118"
14562,14562,"6220,2218,2343,13296,8562,4277,2380,9942,8421,5485"
14567,14567,"7707,2218,8188,5545,6220,13110,13310,9178,5386,5610"
14575,14575,"2343,544,789,6220,11298,1290,5135,11969,9693,4664"
14581,14581,"8608,2343,6220,6971,5999,7964,5199,9693,2218,2537"
14627,14627,"8235,6971,2218,6220,4413,12026,2140,13296,7024,5303"
14634,14634,"6220,2218,7707,1978,5545,544,9942,1210,13296,2343"
14651,14651,"5303,2140,5999,12026,2380,9799,8590,6515,8421,12990"
14659,14659,"2029,3525,4117,5280,997,5999,5532,8569,1912,2822"
14670,14670,"4277,8421,2140,1017,811,9340,9580,331,12990,350"
14684,14684,"8421,4277,11843,4798,1978,10326,2218,6220,12990,2140"
14691,14691,"8235,2218,2140,6220,5303,5545,6971,7063,8922,10835"
14695,14695,"2218,7792,5545,7707,6220,7024,3870,7706,5875,2343"
14705,14705,"6220,4277,2218,9072,11969,10326,9942,2343,8421,13296"
14711,14711,"6220,2218,13296,7707,1290,4277,544,5545,8421,5303"
14723,14723,"3950,4277,8221,2343,2380,1017,220,1978,6220,5199"
14739,14739,"11298,11024,6610,12903,1851,3222,10607,2989,1290,9295"
14740,14740,"5303,2140,6971,8421,9799,2380,4277,11282,851,331"
14743,14743,"5199,5999,6220,8235,2218,10835,4277,5025,2343,2140"
14747,14747,"1978,2218,4277,8421,1328,6220,1210,4798,13296,350"
14748,14748,"6220,10835,2218,8235,2343,5545,89,12665,8590,5199"
14764,14764,"2218,5532,8562,13296,6220,9942,2343,5495,9072,5199"
14771,14771,"6220,534,11969,1017,7707,8071,2218,12606,13110,544"
14780,14780,"4277,350,8421,2140,992,1210,9340,11000,11843,10326"
14784,14784,"4277,8421,6220,2218,5303,9340,2140,10326,9072,4798"
14785,14785,"6220,2343,3428,9072,2218,1017,11969,13110,9942,544"
14798,14798,"13112,2285,8188,9942,3509,9178,12927,8885,2281,9800"
14801,14801,"6220,2343,1210,1978,2218,544,4277,1017,7707,13110"
14803,14803,"4277,2343,1210,2140,992,9340,9341,6220,8421,9072"
14821,14821,"8421,2140,4798,4277,12990,11843,2218,10326,6751,811"
14832,14832,"789,1290,9962,13309,7120,6971,9866,8590,10663,296"
14833,14833,"2343,6220,9693,789,9942,9600,89,12665,10607,4576"
14853,14853,"4277,8421,6220,2140,6971,5303,12990,13296,2218,8590"
14854,14854,"2140,5999,5303,6971,10326,2218,8421,4277,8590,8562"
14856,14856,"6220,2218,5545,7707,2343,13296,1978,3428,9942,4277"
14858,14858,"13112,9942,9178,64,1210,5545,11001,8681,5199,2343"
14864,14864,"2291,2140,7063,9306,8235,2905,9771,13214,8452,7383"
14867,14867,"1290,11298,10607,4664,10389,11775,4576,10674,5135,3539"
14880,14880,"11969,7679,9732,12096,9942,3464,11024,6220,4576,4664"
14890,14890,"64,5495,5875,12550,12470,8015,9942,7024,13112,2218"
14892,14892,"2218,6220,9072,5545,11969,3428,9178,4277,1210,10658"
14899,14899,"6610,11024,1290,11298,10607,4576,10389,4664,1851,12903"
14904,14904,"2343,12470,8235,2903,5866,89,6795,7024,5495,9942"
14906,14906,"11298,10607,1290,83,4688,5135,11775,1851,11024,8714"
14909,14909,"13111,6060,9375,6487,6150,5760,4465,6640,10732,3464"
14929,14929,"6220,5545,7707,3870,2218,9942,13296,4413,12606,4414"
14931,14931,"6220,7707,1863,13296,4413,7706,5545,1290,2218,10429"
14938,14938,"6220,8562,9942,13112,8421,13296,2218,5532,3428,4277"
14955,14955,"4277,11000,220,8421,11843,7197,9341,12990,1978,6433"
14961,14961,"5675,4929,5573,10663,8590,5135,12474,1290,8161,5303"
14969,14969,"1290,10607,11298,3539,4664,5135,11775,6610,10674,11024"
14970,14970,"8421,4277,331,851,2140,10326,4798,6971,1776,5303"
14977,14977,"2218,7707,6220,5545,3870,13310,7792,13296,4414,9942"
14991,14991,"2140,8235,5303,8590,5999,12026,9799,13296,8922,6220"
14993,14993,"2140,8421,5303,7063,4798,4277,12990,220,3950,11843"
15009,15009,"8421,4277,12990,11843,4798,5025,2140,1978,4453,811"
15014,15014,"1290,11298,4664,10607,6610,4576,7120,10389,11024,789"
15028,15028,"7120,4929,10663,12497,2916,6243,3697,296,8567,4777"
15029,15029,"8421,4277,2140,4798,851,12990,992,10326,11843,9340"
15030,15030,"7707,6220,2218,5545,3870,13110,9942,12606,3428,8188"
15033,15033,"2218,5303,2140,6220,2343,8421,5199,4277,8562,2380"
15052,15052,"8421,851,2140,1776,9580,11282,4798,12990,5303,11843"
15062,15062,"11772,7063,13381,220,4482,5532,2380,11540,5495,2140"
15074,15074,"6220,2218,2343,2140,5303,7707,5545,5199,10835,6971"
15081,15081,"2343,2218,6220,9693,7707,6834,5199,13296,4277,5485"
15082,15082,"6640,2436,9726,10732,4029,8257,13111,10107,6150,10974"
15097,15097,"2140,5303,6971,5999,2218,8590,8421,8562,2343,12990"
15098,15098,"5303,6971,4277,6220,2380,8421,10608,5999,10835,8590"
15107,15107,"1290,7120,4929,5135,10663,789,6243,3697,9962,2916"
15113,15113,"6220,2140,6971,4277,8421,2218,1290,4798,1978,13296"
15120,15120,"5303,6220,8421,4277,2218,6971,2380,4798,10835,12990"
15121,15121,"4277,8421,10326,6220,2218,4798,9072,851,12990,2140"
15122,15122,"6220,5303,2218,2140,8421,4277,6971,13296,4798,4413"
15141,15141,"5731,13110,1017,7383,2436,3314,6220,11969,8071,3428"
15143,15143,"6220,10429,1863,1290,13296,5976,7707,7706,4576,6610"
15148,15148,"2343,1210,9693,1017,3428,13110,4277,1978,11969,6220"
15164,15164,"6220,2218,5545,7707,3870,9942,13296,4414,12606,2343"
15165,15165,"1290,7120,10607,2218,4576,789,4664,296,6220,2343"
15175,15175,"8421,4277,2140,331,11843,851,7197,10326,12990,9340"
15186,15186,"1290,9295,5135,789,4929,12030,11117,10663,13309,12497"
15189,15189,"8421,4277,10326,2218,4798,2140,12990,851,6220,331"
15200,15200,"4277,6220,10326,4798,2140,5303,331,6971,13296,851"
15204,15204,"2140,6971,1290,8590,7120,8922,12497,4929,5573,10663"
15205,15205,"6220,2218,7707,5545,13296,7706,544,10429,1863,8607"
15217,15217,"6220,2218,5545,3870,10835,9942,5199,2343,5495,89"
15240,15240,"8714,11775,11969,2989,4576,11024,544,11298,6220,3222"
15248,15248,"1863,5149,10429,5976,7637,589,4698,9564,4250,8703"
15253,15253,"6220,2343,4277,9072,2218,2140,1017,8421,544,10326"
15256,15256,"13110,4277,1017,8421,6220,811,5731,3428,9178,9072"
15260,15260,"6220,8421,12990,4277,2343,5303,13296,2218,5999,6971"
15265,15265,"9942,6220,12470,7707,5495,12606,2218,2343,12085,3428"
15274,15274,"6640,13111,4029,10107,9726,5901,5027,9776,3563,2436"
15275,15275,"8235,2140,5303,3950,7063,11622,5999,11751,6220,11540"
15282,15282,"350,1017,11969,9072,4277,1978,9178,1210,992,11000"
15294,15294,"5545,6220,7024,3870,5875,2218,7707,10835,9942,796"
15304,15304,"1290,10607,6610,7120,5135,4576,11298,789,9295,4664"
15330,15330,"3487,8188,779,7707,3222,8714,1270,2989,9336,6053"
15331,15331,"13112,8562,12470,9942,3799,5495,9178,6220,13306,3428"
15332,15332,"13111,3464,6060,7047,9482,6952,2769,4609,1101,11771"
15339,15339,"6220,5976,7707,1863,779,12606,10429,7706,5545,2327"
15387,15387,"6220,7707,2218,5545,3870,9942,13296,12606,13310,4414"
15391,15391,"6220,13296,2218,4277,9942,2343,3428,13110,7707,5545"
15396,15396,"6220,5303,2218,4413,2380,5545,5999,10835,5199,13296"
15397,15397,"6220,7707,2218,5545,9942,3870,5495,2343,8188,7792"
15421,15421,"9306,383,13214,7383,2899,2300,12871,10122,5946,6648"
15427,15427,"1290,11775,5155,7120,544,2343,8714,4688,11969,296"
15434,15434,"6220,7707,5976,779,12606,1863,10429,2327,3487,5545"
15441,15441,"6220,2218,5545,9942,3870,5495,12470,7707,3428,2343"
15444,15444,"2218,6220,7707,5545,8235,2140,7792,13296,10835,13310"
15457,15457,"8421,4277,2140,6220,331,4798,12990,10326,5303,851"
15466,15466,"8421,2140,6220,2218,4277,4798,10326,12857,5303,12990"
15475,15475,"3950,2140,8421,1996,12857,4798,1978,6326,12793,5999"
15483,15483,"5135,9295,9962,789,10607,1290,11298,6811,3539,4036"
15487,15487,"7024,9942,2218,6220,7792,8235,5875,7707,12606,3799"
