user_id,item_id
16659,"892,10766,6130,8178,2338,4054,8943,4507,9568,6402,10256,6317,7337,8109,8093,12101,3988,6306,711,13423,2363,12269,972,10729,11873,4399,10685,9453,7286,7486"
7039,"7900,13249,4785,2580,12635,6433,8189,11883,11181,11590,6326,10661,8177,2121,3240,13302,9838,9788,2172,8817,11384,4724,217,10204,8483,966,381,4323,2861,860"
4717,"10784,11274,9825,13381,7994,6995,8049,12318,5038,2411,12359,9463,8325,3650,5495,5464,13120,7900,2202,10873,3192,10174,10520,1254,820,1210,4569,12642,1738,9203"
4421,"9580,1776,10326,851,11282,2140,331,4798,8421,8161,1180,12990,6971,8343,1634,12331,12680,7578,10138,10594,837,12857,6899,9880,1223,560,12875,11843,11384,5282"
20953,"10078,8227,9516,449,11297,6011,6735,2770,632,8679,11602,12221,398,6294,2975,12094,215,9854,4912,12413,2734,8540,13137,5027,4856,9759,7679,12316,7250,10352"
22495,"2024,13367,7014,2121,11814,9421,3884,3911,9454,7708,11371,13121,2255,13233,11001,10919,10529,7087,5524,10873,10837,10915,6246,121,6489,8018,10687,571,691,12606"
18565,"1583,5524,1156,11784,89,13191,9454,2167,5545,8922,9997,13296,11289,321,274,6040,64,7383,4413,12606,1763,12761,9689,10608,1670,12680,569,4266,1978,8271"
335,"2380,7392,6326,2220,2218,8562,12793,7558,9729,1598,9338,9799,4798,9450,4263,5386,2199,12990,10608,8707,6919,6270,931,1453,1478,1551,607,2038,8639,2140"
20658,"3950,5303,7578,4516,8590,2789,2140,11384,10063,6091,976,2567,2218,9580,12606,5999,3909,560,3770,1326,4315,12650,321,6591,10326,6971,454,9449,6137,9229"
10914,"333,9693,7426,8733,6834,9671,11088,11117,13367,6529,8020,7856,4913,9934,2343,12026,7073,10913,11969,5875,9877,11489,9132,2973,11467,557,7024,5698,13412,3138"
12838,"3402,7056,11178,10323,6115,10869,5700,4239,3017,13315,2327,4219,6501,5341,4099,9068,2411,1978,2702,7051,2518,12682,9196,11691,383,11595,499,9767,5209,7039"
14142,"716,237,8475,9553,9422,13150,8607,3770,7087,10785,8018,220,5610,13346,4090,6183,3781,8562,3950,4344,9030,11001,10607,714,3515,10040,11886,9164,13249,1328"
1893,"4265,3911,9334,5946,5290,7086,3261,10249,5516,11228,11505,8271,2389,4954,8984,7941,652,165,1242,7777,13158,9947,4608,12335,8079,7608,1643,5587,13094,112"
4266,"10607,4139,4036,5135,789,11775,13067,1290,8554,4111,54,9962,1851,9398,8475,3697,2916,13309,10581,4734,2066,11992,9684,179,9297,296,10464,13370,6610,12067"
4893,"714,8475,10137,6918,5386,10229,2440,8714,4012,8454,10358,12606,5145,8018,110,9500,6168,6591,677,12128,11371,5672,6053,13315,3033,9047,2049,290,11640,4034"
10856,"11191,10392,2861,4017,7900,4854,9351,7606,10548,11613,5942,8639,8493,1908,6326,6630,7570,4323,3980,966,6569,11414,1383,9838,7197,9024,1598,13317,10512,9969"
5518,"10670,238,12998,8232,2214,12129,6505,11868,4262,2837,10462,10870,7707,9185,10241,9410,2140,5338,3710,544,5587,12404,12858,8299,4734,1290,13233,2218,13260,2272"
6055,"11775,714,5251,8189,2631,3033,4089,13300,11275,13315,12070,1908,12752,5145,10385,3721,2770,6549,1079,4008,3134,8607,1118,4017,12909,10178,10997,5011,9143,11024"
3568,"6501,2645,5839,12606,5831,7383,8413,3953,7542,10122,2518,12456,5811,714,1763,9203,64,3340,11788,8018,6267,6183,8505,1676,4221,4838,6422,10986,7802,5329"
17129,"1851,11024,13182,3427,4024,10137,11298,10389,12900,2391,10607,5849,9732,10919,6610,4028,3926,1891,5672,2969,12903,8589,5979,7848,9185,9746,8167,8874,2773,12995"
19930,"4613,789,5135,6811,9962,10336,7120,1290,10000,4777,2988,9671,12497,3697,4387,11088,6733,12468,8136,10147,5075,13083,5573,7817,10663,633,9909,4552,3737,8653"
16135,"2218,13310,6220,11540,5145,5386,3055,3052,9886,13346,5399,2990,5487,7024,13296,7558,7707,714,13191,4413,3340,544,7079,1453,5545,4946,7138,3950,6091,4924"
6307,"5135,6625,9962,9866,8935,7817,10644,11775,3721,13027,4973,13309,3886,10336,7404,4028,12394,10607,11024,5127,5969,3323,2582,9185,1241,8012,4777,10663,6028,5008"
15036,"4398,2250,4317,11468,5606,5061,11794,1530,1020,9800,5661,2559,7535,10023,948,9336,8447,656,4830,12297,3799,8252,12822,1323,8295,9860,6559,13066,5925,1207"
14377,"2140,6220,2218,1598,1290,7138,8922,89,11384,13191,8590,5303,7120,6971,220,3106,8562,4576,10137,12606,6591,1634,6638,976,9229,7063,11540,4798,716,8018"
15994,"9600,6220,7558,5524,2218,5545,8608,6638,5502,13322,9410,11622,3799,13296,4388,8235,4266,646,4414,7138,5673,11800,3026,4715,8333,782,13436,2343,11650,12499"
11350,"13346,3000,9602,8221,6120,3950,9886,12793,6326,7652,1421,6582,3781,6433,8517,4090,9968,2562,11010,773,9470,9404,3296,8819,5783,3770,2158,7392,13249,5827"
15493,"3839,2702,13315,4512,2502,11800,1809,861,12246,7558,6664,7796,8071,13404,1302,9767,4470,9460,2830,12675,9678,10178,4219,5329,6441,11329,4620,4122,10458,7079"
6896,"789,10607,1244,9962,10648,8254,6610,10737,6811,3427,2391,9746,10997,2969,296,12869,3620,9348,13309,6734,5135,12497,13182,3539,12373,12903,4036,6960,4552,2066"
13759,"11992,3070,10648,8733,4552,5142,6811,9371,11088,85,5135,89,7935,1290,12676,1576,1542,2784,4929,9671,7120,10887,65,789,2391,10147,10663,110,633,10607"
11976,"3743,8051,12998,4982,3545,1598,827,7252,7201,11772,2380,9021,7851,8299,4453,2140,820,1524,6320,9234,4827,9221,10063,6041,2266,811,2500,725,4717,6302"
9315,"9580,1634,1180,8161,1776,9489,331,4798,10594,4525,851,837,6515,2140,4974,2291,5497,12331,6971,1912,811,9880,7197,12771,6128,10437,3796,275,12680,10916"
17631,"12067,1230,2823,6812,2774,121,9962,6472,8235,2870,2044,12915,13309,789,4036,131,3877,11143,5524,4388,9957,2187,12026,11403,6892,4347,1403,4266,8970,8862"
11890,"1583,4413,5524,5545,1156,8590,13191,4266,7383,3950,13296,8922,8633,11784,89,8235,1514,3206,9564,9306,7715,7138,2058,6971,6892,8053,7989,12662,10608,10138"
1071,"11298,8608,6220,11918,4576,9557,2969,10607,8274,9170,1779,8910,9500,4388,10137,7964,13004,10464,9647,9072,1466,544,8607,9730,11969,12435,10997,2343,4036,6812"
5733,"1583,4413,5545,5524,1156,8590,7383,13191,4266,3950,13296,8922,8633,11784,1514,89,8235,9564,9306,7715,3206,2058,7138,6971,10608,6892,8053,12662,4946,6091"
6058,"9693,8608,5485,5532,2537,6678,3670,9560,4388,10132,6220,10100,13375,4492,12398,11489,4277,1146,6593,6638,7002,4602,1680,4223,12295,9409,11289,12858,5199,7964"
22343,"10648,11298,10137,2969,10607,4958,9671,5435,4664,4576,2066,1779,11719,4036,12088,6576,8254,12903,4024,5969,6236,7590,4552,7856,9348,10997,6610,8733,1972,7120"
6583,"11782,5075,11540,5302,11951,6128,4482,5495,1065,4167,1316,12603,3115,8987,1493,8563,8336,8021,1290,7487,9455,12404,4970,5719,2095,12129,7016,1036,5953,13083"
11270,"11631,3359,9453,7460,12101,9568,8092,12507,9924,972,10766,3883,13238,6618,7878,2257,7302,11873,12988,8857,6402,4814,8109,4158,1328,10110,3069,13300,12824,3836"
20021,"7093,3340,8801,10561,2199,8707,12793,11284,4321,9098,12758,6326,10241,2140,11384,6433,4786,6560,5831,6120,3247,4915,3055,3106,9216,11382,5386,11726,6831,5303"
10429,"1583,89,1156,5524,5545,13296,13191,12761,1220,3487,1466,10607,8633,6040,5866,7383,4576,1062,1779,2964,8922,11784,1637,9564,2167,11289,5962,274,8473,64"
13071,"5385,448,5283,11613,10040,4951,5893,13346,2215,10337,48,5621,7212,12865,12947,7022,8366,3866,13072,12318,5200,11340,9385,11754,9234,11374,2502,8690,331,6621"
15380,"11391,10903,8384,2786,3134,2575,9223,2153,2645,714,9924,6110,5152,3119,4012,7394,9394,8412,9453,231,11967,9726,4677,6443,9759,2049,4485,10960,10220,584"
21283,"3909,10835,8981,8922,11143,6962,1580,12858,11452,2343,6892,6971,3877,4388,9937,10989,4698,4413,5532,3138,3088,6529,12334,11615,8554,7024,9799,13377,6166,89"
20395,"89,13367,161,2801,274,4332,8922,8562,9997,4516,66,2789,5518,11653,6183,2567,12472,5839,13249,9030,1939,6298,9859,560,7465,10926,12857,3106,8707,10293"
15562,"8562,12606,89,4344,10137,1583,10802,5875,11117,5428,4250,542,2140,5976,12869,8495,7542,9229,551,836,9511,9454,8413,13296,11540,11121,13367,3308,7024,12665"
9935,"6971,12026,8235,5303,8922,2218,4798,2140,5999,12680,4413,8590,4266,10340,1912,5545,8205,8421,7138,9744,11784,6962,4322,13191,2990,11403,3055,89,5025,7024"
17789,"7444,11238,5422,5870,8488,9668,8863,12136,1051,4430,11468,11794,11771,2145,11402,3909,8688,1599,3859,10250,7345,12665,6074,8864,4698,7673,9072,8256,3294,1291"
3530,"9732,6576,9962,12497,12088,1851,7120,6610,10137,2916,6243,8254,4929,2969,9295,789,3697,10663,2988,757,6858,10648,11024,11884,13101,1290,75,8407,9219,12462"
138,"4413,8590,1583,5545,4266,1156,7383,5524,8922,3950,13191,13296,8235,7138,1514,7715,9306,8633,6971,11784,9564,89,10608,9132,2058,10138,12026,2140,3206,8053"
1438,"3839,8945,6091,3428,6260,3340,7558,11784,5524,7079,11147,11800,2645,1572,9786,5386,4838,2405,12662,5209,782,931,10090,2103,11795,10915,4637,6422,9908,11622"
11438,"4413,11622,2567,5673,8235,6971,6982,11784,5303,4798,454,9449,5999,2789,10345,11751,12026,4516,10340,4266,1700,8153,5549,5966,8333,6962,11403,11795,10326,8981"
13977,"6168,11371,2328,8394,13236,9621,12693,12635,5811,13233,6053,9766,3482,10458,3720,6881,1272,6993,3839,290,4875,4712,7882,12043,3689,7846,13302,4398,10242,3500"
22114,"8959,3743,827,3183,6024,2799,2895,3545,9140,3736,8199,7201,9637,10929,8600,10860,10677,4976,1704,5734,12665,8890,4864,8232,11993,6603,6488,4181,3911,8832"
5830,"2140,6971,8590,8421,12990,10326,5303,9799,8562,2291,4277,2218,9886,1290,851,10241,10916,6326,976,4430,8205,773,9580,9880,11843,8022,8235,13296,3055,2380"
7896,"1249,12665,9421,8738,6220,1598,7899,7495,3158,6260,6610,827,7201,3303,5349,7062,4602,9021,6144,6769,4876,10135,6505,9519,6577,9255,12319,5688,6603,1978"
10226,"7855,4012,10059,9493,11295,8413,238,8945,4265,4608,12445,7901,3594,5942,1030,4297,10224,8639,5023,10828,11017,383,7777,2705,10087,7383,10249,9788,12347,2125"
11949,"9306,5436,5946,383,13214,2149,9771,2300,2140,10462,12871,8402,7777,5747,165,8416,12542,10241,7383,2730,6140,9073,4877,10776,6878,7439,362,4531,1763,7824"
15556,"5524,1583,89,5545,7383,1156,2167,64,13191,1220,5866,11784,12761,11289,13296,6220,274,8633,321,1466,9997,66,11643,12606,4413,1978,1062,13150,10608,9454"
3493,"2140,6166,8590,1349,8472,1156,3088,9668,8235,1487,7707,4430,9083,13309,10918,4362,9036,3122,11984,4413,10429,2423,2847,5303,2373,5896,2218,7715,354,583"
15515,"4398,12635,2332,11919,1020,4572,5925,10729,2559,11307,2799,5927,7056,775,9234,5206,7486,8252,12691,8485,4875,11144,11328,7323,6136,8051,3798,79,11788,2541"
23254,"8421,12990,2140,10110,8562,851,2218,4229,4277,5610,11843,2038,9600,3149,2631,7128,4322,10986,7197,7138,1210,9072,8022,7063,1328,9306,1912,8590,10326,12067"
2529,"5946,9771,12871,4877,2291,13214,5747,10912,2140,9306,9073,7824,5303,8520,9865,1058,8161,8402,8387,3761,1769,1180,2353,8022,851,2264,3167,9668,8041,2262"
15096,"12665,89,10326,325,6024,1978,11289,12680,10166,560,5532,1571,2199,13249,6220,1220,3377,2140,12858,11540,6302,2380,13296,11384,6796,8922,4430,3055,11643,12757"
9042,"2989,4036,3487,11298,8505,2440,9557,335,13296,10997,11403,4664,7619,5545,1863,4576,8607,1270,12265,10820,10674,6456,10137,9809,714,1779,7590,8590,9500,6236"
65,"851,477,11282,3377,11937,127,3549,12665,9340,3980,8343,7808,11384,4277,1898,560,6451,6630,11922,6302,10030,8161,9668,1180,9229,10788,9519,6971,12402,8366"
13360,"8981,7723,5279,7637,8703,4698,3888,9799,5631,5133,6938,2373,1078,6892,6166,12663,2058,9487,5966,6893,4362,9564,9937,3202,9689,4101,1863,12622,10082,5549"
21583,"1747,13249,6220,1466,13114,9997,9170,8922,12793,9229,12584,12944,1996,12686,1220,5280,8806,775,3451,13355,4326,7906,1977,6433,3525,4332,11304,10529,7087,9030"
14247,"1583,4413,5524,5545,1156,7383,4266,13191,8590,13296,8633,3950,8922,11784,1514,89,3206,9306,9564,8235,7715,7138,2058,8053,12662,6892,6971,4332,10608,7989"
2481,"1016,4109,7471,2505,9571,3010,7028,2870,9349,7679,7306,1197,3401,9685,12048,6554,11992,1747,3426,228,11690,8862,9878,5976,12749,8937,8954,583,295,970"
16652,"8475,5719,3591,3464,9960,8542,9603,9158,3721,9259,7306,1887,8658,10581,4520,2582,7758,6028,11516,6219,9878,4139,5075,4940,3354,8862,9685,6053,2988,11569"
1233,"11751,11622,6982,5060,4117,11414,1700,11561,7900,519,4181,7539,9140,4414,2218,2199,1797,1704,5313,11941,931,453,3311,4798,5598,5292,5642,844,11784,9127"
18303,"7099,10706,5821,11229,1347,9907,5418,9692,5177,8488,9846,8300,8813,6074,6409,802,6,791,1389,5423,8579,10574,2118,8334,10784,1861,13365,9411,12214,3396"
16895,"5399,4946,13097,4090,3870,8505,7388,7723,5293,4413,6713,5298,10040,12318,8183,5292,9404,438,2351,3509,2990,4995,7865,10970,9867,5629,7892,5474,447,10546"
6445,"1583,5524,1156,2167,7383,5545,89,11784,13296,9997,11289,13191,12761,8633,4413,64,274,321,10326,1763,1220,13150,5866,6220,9454,8922,66,12680,3206,4266"
6557,"6166,5303,9689,6971,8703,2140,10795,9668,7715,5549,5279,9564,362,1265,10918,1763,7064,8981,3031,8922,4698,2910,6040,4250,2862,12026,5342,11994,11615,5966"
6416,"11622,4453,11751,8857,6982,12408,13014,12210,3953,3988,176,8047,8600,8864,3506,6492,9600,4181,11795,519,10986,800,2482,13300,2249,3359,2185,1051,10508,8092"
19347,"110,11117,12129,5135,1290,10462,11064,1863,8733,3578,8714,12404,4012,9371,12265,9459,4664,5969,5672,9944,4028,11968,10820,4977,10000,13403,4286,335,4613,8649"
22955,"6089,5124,2960,2199,7289,6509,6220,89,11784,8570,9421,5875,6395,7374,11328,12665,5524,7900,5914,4947,3515,188,3055,1600,7708,3523,13249,7899,5485,11155"
13784,"4413,1583,5545,5524,1156,8590,4266,13191,3950,7383,8922,13296,8235,11784,8633,1514,9306,89,9564,7138,7715,6971,3206,2058,6892,10608,10340,10138,12662,8053"
3621,"1290,4929,10663,10607,4111,296,6811,10648,3070,6610,8254,2916,6243,8567,2988,789,3620,3989,3697,12497,9746,5135,12435,9295,6204,10184,6576,3280,11790,11298"
7651,"10434,7272,9937,10082,4321,10326,12036,4430,5810,7201,5149,7637,8703,10332,11968,5715,1590,12104,4698,4929,7064,2020,9668,3237,6152,6243,8567,8707,8981,4327"
6907,"8302,10336,10663,9962,5135,12030,13309,1290,789,3697,11651,6243,2916,4929,633,7120,13101,5573,8567,1750,12497,9646,8653,1977,8554,5907,12474,2784,4083,11117"
20838,"13397,9385,1276,5974,10174,4099,1208,5893,10587,13277,8681,2592,9569,12436,2575,18,9188,11023,11696,13294,8460,11661,3486,2280,3,11170,12398,5254,1704,2426"
18150,"11060,13127,12435,5691,5288,10178,8214,11516,714,6028,8828,2391,8360,6501,9917,6183,328,8607,12456,7802,9079,9553,3487,13315,4568,4024,2705,290,12397,12352"
20365,"7851,8639,8051,1908,11657,2266,5942,6144,6603,7994,1113,3043,9493,175,9656,10811,12693,9021,2121,4717,9465,10242,3902,800,5587,3980,11867,6140,10661,4017"
3284,"1240,12856,3781,6433,2602,9257,9628,8271,9422,4321,8707,4006,5482,10204,66,5839,8594,3643,7392,8853,9658,13150,10077,11540,37,1327,9334,3135,8079,12251"
9490,"2567,9443,11751,9449,4117,7578,9580,5177,454,1700,5199,6971,10039,13058,10027,11502,5060,10835,12875,5303,3950,11357,4798,6522,8421,785,10138,12680,5476,931"
22793,"2380,12744,3870,3158,2846,5701,13005,13296,3308,12058,2218,7062,542,9184,12065,7051,1805,8562,4946,499,13110,176,1988,2612,6645,453,9211,7558,3484,1580"
11426,"9730,9306,448,335,2911,10899,4913,10820,5283,48,2291,10462,7600,12871,9244,10040,2300,4897,4201,6456,12404,9553,4221,5142,8607,12606,10122,7383,5385,7063"
15118,"12398,9560,11800,13100,3055,1432,12887,1118,10173,12943,13346,10431,12499,11462,11406,13150,3087,131,680,10836,4602,5386,5145,7899,13315,9385,7303,11584,2712,3839"
3841,"7633,3611,7314,8282,5609,10700,442,9635,7096,10446,7283,9416,6542,10422,2626,13294,7268,2700,9287,10471,152,7387,5712,1713,261,10592,5441,1310,8452,582"
2265,"2380,9799,1533,7986,3743,1598,5734,12665,6015,11258,6678,9140,10507,1926,2218,6751,3139,8600,4214,3870,3992,1742,3137,9637,453,2846,1453,11058,931,8562"
10076,"2199,6437,8483,3515,4516,5124,3488,7053,11282,12857,1478,5999,10637,4947,4798,9443,13114,3106,1378,4438,2395,11751,2580,2789,8421,3770,8641,5972,3071,12173"
21935,"5495,609,11216,12404,2218,13310,9473,811,8018,9455,3545,11540,8590,12156,12302,7717,4946,7304,12321,2140,8454,5007,6,7558,4012,2506,544,8413,1598,5178"
12589,"11784,9306,11886,13214,9738,2300,383,11609,11540,8413,2518,8271,2220,9771,8022,10340,9164,13211,5293,1240,2602,89,2899,9450,8922,4117,708,1634,9334,6971"
4824,"3106,4798,5999,11396,11540,4315,6899,1681,2199,6971,8922,6220,8421,4865,4101,11843,5303,12771,2140,4482,9799,7053,12359,12385,1180,2822,12026,5302,2169,9443"
11097,"121,13367,8018,1230,1113,10661,3515,89,7087,13249,11786,950,11560,3980,5942,10195,4017,6418,827,11202,11643,8246,11784,9311,11506,9997,3897,12309,7900,2580"
2969,"13367,5999,11643,4223,11289,10642,8922,11784,7899,12757,6220,5875,861,3839,5532,2960,2199,12662,1571,3055,12525,13317,12323,4388,8483,9098,11202,2220,6638,8084"
18819,"10607,2391,1244,296,4111,10648,1290,6610,7120,11298,4929,10663,9348,4576,2066,2916,6576,8167,6243,11775,8254,8284,4036,1829,5142,9684,5135,9960,11945,7590"
6859,"10125,7652,691,9838,6260,8765,6422,3340,6246,3826,10913,11757,13249,4771,11371,2645,7079,4008,5406,10595,8092,10242,839,2049,10115,8662,7060,7535,3112,11681"
684,"8507,10340,3606,2990,7487,4244,10159,4006,11886,2524,10437,12689,2337,5293,4947,1634,13090,2808,9257,9680,2585,12733,5610,2905,10622,8520,2335,4798,9657,3295"
8765,"5303,7063,4277,8421,2291,3761,7439,4679,4827,9668,8387,12758,1085,9877,10093,6971,2149,647,4412,1769,4877,7824,851,12476,4749,8161,9306,5747,12990,1912"
19081,"12579,7053,12665,8959,11961,6971,5583,6302,12026,4199,1249,3026,4743,11784,3103,621,1230,931,6089,2530,7084,6678,5414,708,6106,12036,2038,8495,10048,4430"
15631,"9954,5133,8703,2020,3562,4205,6043,12829,10918,10241,1078,8981,4698,11615,12663,1156,9937,583,13255,4250,2847,11984,5279,925,11733,2768,6481,13228,8247,1430"
2457,"10607,7120,1244,1290,4929,2916,10648,296,6243,2391,10663,12497,789,8254,5135,9962,2969,6811,10644,4973,2988,3697,4576,3737,11486,6960,9960,3989,10184,4958"
14817,"13005,3736,7495,1549,7062,5213,6603,12501,7051,11961,2837,9558,6024,13435,3179,1994,2170,6830,383,6796,7534,5261,9104,2799,2214,1763,11848,9767,13260,10167"
14289,"7120,4387,1290,4929,2988,8475,9960,10663,3697,10648,4036,9962,11117,6243,6811,5573,12468,1244,9158,10607,8554,296,2916,5075,10336,789,4958,1200,910,10137"
13704,"1598,2140,6220,11540,2218,8343,7063,220,11843,13296,6971,4798,12680,89,8421,8235,560,1996,31,13191,12026,2038,7900,11384,7312,9072,8177,3430,5482,1478"
16248,"1583,89,5545,7383,5524,64,9997,1156,13296,1466,13191,12606,1220,8633,11784,5839,2167,10464,274,7792,12761,6220,8922,1062,3487,4413,3206,9689,11289,9422"
4033,"4413,1583,8590,5545,1156,4266,13191,5524,7383,8922,13296,3950,7138,9564,8235,8633,11784,7715,9306,1514,6971,2058,89,10608,3206,9132,12067,12026,8053,6892"
16769,"6515,1634,3766,11540,5302,1776,4321,6371,1598,8161,2140,10077,12771,9115,8343,7660,10131,811,30,1908,2012,9340,9455,6742,8020,2380,7017,11855,11384,1180"
17388,"8421,1180,6971,4798,331,8161,10916,11282,4277,5303,2140,11843,837,3796,6517,6899,6107,1223,12757,9409,5091,9580,12385,7197,7833,2169,345,11993,7053,4514"
13720,"4413,8590,1583,5545,4266,13191,1156,5524,8922,3950,7383,13296,7138,9564,7715,1514,6971,8633,11784,2058,10608,9306,89,12026,9132,10138,12662,11403,8053,3206"
8580,"9454,12783,2524,4614,4741,10636,8036,2121,11814,2862,7054,10589,9952,5536,2223,10136,2789,2567,13114,11972,1024,11654,11141,2697,6337,1770,3106,8029,1249,64"
5724,"5755,840,8115,2363,10257,12101,10122,10110,9306,3448,3870,8149,542,7383,8562,4277,10766,2158,7337,9568,4229,4946,10641,8949,398,13296,2172,7341,5474,13158"
6766,"5177,6638,6791,9907,6742,1634,10869,8746,5196,9234,11394,7900,10100,3902,4659,5364,6515,12958,13257,12646,9547,9409,811,30,12975,7660,5482,10913,8300,12642"
2301,"851,10027,10063,3549,9580,5422,3303,8421,3788,4499,560,2789,5303,2372,9340,7578,696,12485,837,9799,2380,9455,5835,3743,1632,2223,7373,8590,9443,11351"
13163,"11901,11887,8156,10970,7811,12594,9942,8562,6501,10081,3308,6645,1770,447,9454,1494,11011,7865,5564,8413,1937,2567,8505,3581,3173,10589,12321,9795,12107,2038"
10973,"9603,6811,428,1270,1200,4515,9685,4744,4836,11471,11465,12073,8911,9874,8877,11729,10887,5142,9964,10497,11793,1313,9627,9960,3480,215,4545,12683,3987,6425"
20116,"7848,10919,12903,7101,5672,9101,1255,4024,10389,2195,208,7220,9971,12183,3280,13426,12022,8135,1891,10201,2391,11024,1851,12995,9047,3916,10607,10137,6610,5504"
19591,"13286,1908,595,2215,4270,37,1854,6659,12043,8071,12347,6934,4017,12796,2158,1497,10077,5427,11657,5023,10444,13223,5329,8819,2370,5400,909,12856,2159,5525"
21839,"3487,10899,12265,12456,11901,6739,7802,3244,207,284,9564,4718,328,4990,1676,1089,1863,7792,6332,6724,11759,9107,779,7892,2137,12957,3370,4897,10802,10152"
22698,"13367,7087,11001,5416,5545,13249,121,6489,10687,11784,5992,9997,9229,11371,8922,3950,10242,10661,6638,2567,3884,9030,11384,7900,7542,10548,8773,3026,12177,6338"
9520,"5027,7679,9854,2770,8958,13300,2541,12101,10078,6528,8775,5474,7337,3988,6735,1141,11834,13110,10685,9453,2975,7403,4909,6082,4856,8623,10352,12025,4399,3733"
6494,"11622,12172,8333,3799,147,12632,13380,1361,6982,4602,11584,7283,11795,5165,9817,3039,5823,10836,12732,5209,13357,3080,11313,5283,2771,4637,11800,1937,166,646"
8084,"11384,220,820,12389,9234,9580,4025,9053,2861,2140,10242,8018,8189,811,7900,4453,9340,8343,3545,13249,2380,4566,9309,5495,12779,1598,4798,4615,9455,5942"
1699,"8590,4413,1583,4266,5545,1156,8922,13191,3950,13296,5524,7138,7383,8235,9564,7715,1514,10608,11784,9306,89,2058,8633,2140,10138,12026,9132,11403,10340,6892"
2761,"4277,4974,3112,9602,8421,6120,9234,5283,4090,2958,11843,8452,11939,995,13346,7395,4068,13054,12318,8022,275,8189,7063,10138,13381,6422,5621,7983,1180,11382"
6579,"2372,3423,6742,4717,10077,8051,11384,9767,10030,8343,11394,2861,2266,1908,7137,6630,6577,7994,8483,3980,9068,827,5972,10063,3766,6173,7851,4438,820,238"
4243,"4277,9580,12331,9880,3770,1180,5303,10326,10773,3703,8161,6120,3766,12030,177,8922,9409,4798,8590,10916,1776,6638,2071,2380,9799,6515,2808,331,6128,2780"
4303,"4415,12352,4940,11275,136,10687,11516,2095,5979,3680,4024,11497,6896,4028,12302,9101,6288,7404,584,2786,335,172,5672,2709,8526,3811,6044,1047,3721,10469"
11087,"11357,1408,5270,9504,12457,11540,13257,254,12045,6065,12732,1318,12485,5313,3311,8192,4026,10592,785,4798,2887,5974,10677,7163,7503,5734,3137,2380,10131,8520"
11325,"10916,4798,8421,5303,9409,1180,5532,6751,4277,6517,5422,8922,4646,6971,4315,12990,11993,10388,11843,5091,4388,9799,11282,2169,6107,851,11384,1747,3281,10262"
2328,"4929,1290,7120,8567,13309,12030,9962,2916,296,2140,8590,5135,7955,10322,12497,5962,9799,4111,6971,5573,4734,3697,3805,4387,8098,1244,789,13101,1748,9646"
7085,"10201,7417,1290,10663,4929,8590,10704,2870,10498,5321,10897,10581,12821,4111,11775,3002,296,7872,9286,1328,10607,4028,4508,13370,2776,12339,13426,9438,496,3401"
13020,"12665,453,3743,2237,5199,6026,2837,8232,10507,4388,5269,1230,2380,1684,11625,11643,10166,3377,11622,931,3303,7051,2296,9140,6505,6302,4214,708,5734,10821"
14994,"286,12593,4272,9098,1378,7882,10651,8832,6589,11284,9340,8277,12088,4777,11088,10336,882,2018,3766,2665,5485,7300,4120,3700,884,6152,1220,3279,11229,12597"
18132,"4388,10836,1598,12156,6220,7578,13097,2218,11843,5060,4414,9799,4413,7964,13296,6522,11406,1978,8343,11540,5502,12858,13110,5292,3870,331,560,4946,8608,2380"
19405,"5209,5811,2518,11691,5261,8239,12278,3227,4460,453,9849,5436,10554,3548,2197,6332,7051,4014,8469,5329,3902,13315,10224,9560,4005,5145,8416,8156,12744,11788"
489,"6995,2500,11788,694,1378,8018,9137,6362,7806,8084,4046,6825,11726,13367,11263,1738,11274,13120,4376,9449,12318,12272,10837,9030,1724,13144,8288,10784,7442,4600"
2879,"6811,3093,1200,12762,3737,10147,10963,7856,6054,2988,10562,12811,9685,11465,10202,5142,6991,9960,1116,3539,9445,3827,4184,9909,9355,1819,7675,11299,11651,4789"
22440,"4388,4223,12665,3950,89,1571,1978,5532,10242,4602,13367,10237,560,11784,8922,11289,13249,5942,7899,5999,11643,9767,10642,2296,10950,831,10788,12049,12606,131"
16787,"5946,11984,7637,8520,4205,11630,8703,1429,9098,12871,2020,8402,7439,9668,5935,661,11994,7152,9954,8926,5917,2384,7713,11733,11713,7327,5342,5549,1430,703"
3753,"10326,8343,9234,2172,12665,12055,13249,1978,10242,2140,8483,8421,12779,4492,560,12857,4229,7900,4277,6562,11843,9072,4430,3980,9519,11289,3423,3766,950,8366"
4689,"1583,89,5524,7383,1156,5545,11784,9997,13296,2167,12606,13191,274,8922,4413,12680,11289,9454,6220,4266,1978,1763,64,1220,6342,9689,5866,66,12761,1571"
13697,"8452,7824,2514,176,13054,7660,2373,345,9409,11048,5091,7189,11009,13183,10506,5177,8825,9413,6107,3888,3506,6008,6050,12928,10792,6588,11427,5303,8421,8864"
15328,"11282,2789,4516,11288,8421,9668,5303,7053,6373,10591,9443,11751,2531,10637,3909,6971,560,5199,6520,2910,12665,6737,4101,4315,2567,12857,4845,7808,9098,11812"
1612,"2407,10323,7423,3928,9767,12726,10166,8246,829,6793,11402,12707,10890,11238,12055,10293,11595,827,10788,4889,3017,6603,13236,10242,7628,1291,1960,3419,4423,9558"
