ID,user_id,item_id
11970,11970,"11000,992,2076,11520,4525,8188,8378,1426,12404,4277"
11975,11975,"8188,10537,5669,12641,1669,11815,2206,11439,13376,7725"
11995,11995,"13296,11024,9356,4563,2343,7707,6925,12163,341,10288"
12002,12002,"4216,10581,2957,1851,1558,4163,11117,11486,5759,83"
12022,12022,"2957,83,4163,11024,11918,11020,1558,10389,10137,11298"
12032,12032,"4935,7325,10739,4609,4159,12735,7496,6169,12508,10732"
12036,12036,"8922,9799,13309,7120,12030,1400,5303,1290,2140,4679"
12066,12066,"7667,2645,11951,5495,13143,4012,7484,8188,12775,2228"
12077,12077,"1977,10581,6243,10663,4929,13101,7120,1132,1290,2916"
12078,12078,"4525,4453,4025,13328,4765,992,10980,4118,6128,4974"
12084,12084,"9072,13296,6971,2218,2140,5303,2380,9799,12331,6166"
12089,12089,"3799,9786,7079,3317,8681,4669,5402,1878,782,5964"
12106,12106,"8562,9449,4602,3870,11951,5545,1598,6925,796,5485"
12107,12107,"454,9580,6326,8235,3950,6515,11289,1598,8018,682"
12111,12111,"9449,6091,796,1788,4637,9023,11726,121,8562,6902"
12131,12131,"6971,2140,5303,4679,331,12990,10326,4525,12359,8562"
12139,12139,"5999,11396,3950,2395,11712,5532,3317,7425,13114,8707"
12141,12141,"5875,453,10860,2112,1498,7707,12665,10429,13255,779"
12144,12144,"5135,9866,10648,13309,1290,1241,11298,3323,10607,6625"
12150,12150,"9799,8421,2380,4413,6220,5303,4266,13296,2822,11540"
12151,12151,"4277,1290,5303,12990,6610,6971,9799,8421,10063,6220"
12162,12162,"4053,11396,1408,4117,2337,4947,6395,12793,5999,11357"
12170,12170,"8575,851,2291,8161,1912,12875,1180,7063,2808,10679"
12182,12182,"6220,8922,5999,1290,7120,4266,8590,2218,2140,4576"
12185,12185,"7708,4054,3428,6509,6286,2925,12888,3257,7447,6089"
12191,12191,"3950,11800,6091,3810,7652,5495,9786,1530,3870,8413"
12197,12197,"3525,997,4459,5999,7578,11712,785,2343,5179,12464"
12204,12204,"8293,11800,9970,6195,8447,1004,7653,1254,4077,4070"
12229,12229,"10326,2343,8608,2537,4388,9693,5532,3525,5782,5999"
12231,12231,"1290,10607,7120,11024,5135,789,4576,4664,4036,13309"
12234,12234,"8188,7725,5669,933,9570,3509,779,660,10537,7087"
12238,12238,"8590,10326,6971,2218,2140,3870,8562,10835,13296,8505"
12242,12242,"598,7933,2676,1254,5881,8188,961,7667,3365,7653"
12260,12260,"12232,5196,10204,10690,682,9692,9953,6646,7814,4848"
12262,12262,"4117,5999,11712,2903,13249,7707,2822,3545,7948,2038"
12281,12281,"6971,7063,2140,6515,2158,8421,12990,8575,8161,11000"
12289,12289,"5999,3525,9693,6834,2537,5179,2029,8608,997,4388"
12306,12306,"4798,13310,220,9733,3499,9968,1978,9262,11910,652"
12326,12326,"2140,7824,10506,11286,1872,3506,8022,7777,3064,1769"
12337,12337,"8562,3950,3870,2218,6220,4798,7138,4117,9733,12990"
12355,12355,"8421,6971,4277,11495,9072,4679,3275,4646,12385,4514"
12371,12371,"11289,2990,8562,3950,6326,10546,5545,1598,1746,8413"
12372,12372,"4602,1326,10224,2943,2064,11800,7708,131,6911,12495"
12373,12373,"6630,11396,1634,12793,6091,2335,6326,10124,4943,12856"
12390,12390,"7120,4929,6243,10663,12497,8567,2916,296,4387,789"
12405,12405,"7707,5866,8607,4388,217,3799,4890,10132,1323,5545"
12407,12407,"7637,8703,583,12704,6900,3363,5149,5631,9083,1863"
12408,12408,"2645,10537,933,8188,3509,9570,12775,2501,660,12368"
12419,12419,"6150,8257,1636,2123,6169,8911,2251,4609,10283,3635"
12423,12423,"9449,2567,931,4413,454,3340,5999,9443,2789,2038"
12426,12426,"11024,992,8714,11969,1290,10389,7120,8590,10674,2499"
12452,12452,"8257,6150,8750,3563,3887,4029,3635,6640,2695,6110"
12480,12480,"9971,10389,11024,10607,4024,4028,11918,8714,2343,544"
12530,12530,"7064,5342,8981,13114,5149,10473,7344,4452,3515,10094"
12546,12546,"8981,5342,4205,5149,12704,9954,7637,7064,10094,13228"
12556,12556,"4576,1290,10607,7120,6610,8714,10389,2989,10674,8254"
12573,12573,"8562,5545,13296,5485,2218,9799,6220,3870,7491,9410"
12592,12592,"5999,2537,5782,9693,3525,8608,4388,6834,4277,997"
12596,12596,"12857,8421,3950,12793,7867,12302,4974,4162,7717,5783"
12599,12599,"11024,208,9348,5672,10607,4036,1851,11298,4024,8635"
12615,12615,"7922,10658,12454,9917,7047,6896,7389,9025,8300,7667"
12618,12618,"8235,1746,8018,1598,4413,454,13367,10546,6326,8413"
12624,12624,"11282,8562,331,5413,11572,2905,11000,13346,4798,4891"
12638,12638,"2218,13296,8562,3870,796,11396,5545,2990,4947,6091"
12641,12641,"6971,5303,11357,785,11712,2571,4459,5999,9799,8707"
12644,12644,"716,12152,1254,8188,9942,8505,350,9826,4118,4861"
12649,12649,"1290,7120,2140,5303,9083,8703,6971,5149,12030,6166"
12654,12654,"4413,8235,1746,1598,8018,454,10546,6326,8562,7207"
12658,12658,"11396,10326,4692,2537,9489,7197,217,12359,4277,5534"
12659,12659,"7120,4929,10663,12497,6243,2916,8567,3697,1244,789"
12666,12666,"2140,8421,5999,10326,11396,4277,12990,13296,9799,6971"
12669,12669,"11000,11572,12359,13249,4436,11384,5038,4243,7138,5534"
12674,12674,"4277,9799,10389,1453,12665,11024,992,11969,6610,8590"
12688,12688,"7024,5292,2140,8235,1746,4413,454,1598,8413,10546"
12694,12694,"5532,8590,2218,2343,4388,9557,5866,6220,1779,2140"
12709,12709,"9807,6788,2537,2411,782,5763,13249,12779,984,7197"
12712,12712,"8235,7024,5875,64,9411,11772,3992,12339,12632,6391"
12722,12722,"5978,6183,12342,11113,10548,10402,12454,11219,796,8019"
12728,12728,"1598,11289,3950,6326,682,454,5545,8235,12232,2990"
12732,12732,"6326,7024,5875,3950,8235,782,9908,12632,4266,7289"
12736,12736,"6626,9473,12295,11635,1723,649,12378,9968,4566,9901"
12738,12738,"9799,2343,2537,4388,4277,8590,10326,8608,5866,2140"
12741,12741,"3799,1273,8505,782,4077,9908,12152,4305,1254,4118"
12756,12756,"2108,37,5351,8300,4339,10690,1719,7653,7667,638"
12764,12764,"4277,8562,12404,8714,5545,6168,1426,10288,4414,1254"
12768,12768,"6971,275,2218,4277,5545,544,6220,13296,3870,4388"
12773,12773,"10326,5999,8562,331,1634,4266,3770,11282,4315,2218"
12789,12789,"5196,3526,1623,10257,2172,2861,1833,9014,5775,9380"
12790,12790,"8590,5999,2140,10326,7138,4798,2218,5303,9098,6971"
12801,12801,"1634,4413,4798,11282,10326,9580,8562,12990,4277,2158"
12804,12804,"4216,4163,2957,420,1558,5738,3722,6299,9874,5224"
12833,12833,"4118,1254,3870,8293,782,6925,11800,4117,8483,1937"
12846,12846,"3035,1408,9504,12611,9449,331,2199,5999,9393,2567"
12855,12855,"10326,5999,4277,331,4798,11282,8562,217,11572,4525"
12860,12860,"8235,1746,4413,1598,8018,454,10546,13367,7207,8562"
12874,12874,"4798,8608,8590,6971,5303,2218,10326,4277,2140,2343"
12875,12875,"2905,12611,4117,773,9504,5999,3035,2199,9393,11357"
12877,12877,"6402,4256,11834,12024,64,4602,9040,2771,6091,7763"
12883,12883,"6971,5303,2220,9799,10241,2380,2905,491,4177,2140"
12890,12890,"8703,10332,9954,5631,13228,12996,7637,6938,5149,7344"
12919,12919,"2957,4163,4216,83,1851,740,3721,3722,8589,13280"
12927,12927,"8532,5766,9785,7301,12289,7670,3034,13336,644,6906"
12955,12955,"2218,2343,2537,7707,5532,5545,5866,5999,6795,4266"
12956,12956,"3091,9550,9470,6040,6648,5549,4482,1763,7723,11077"
12958,12958,"9771,7439,5946,2291,7063,11609,9306,2602,10246,12871"
12965,12965,"10326,2140,2537,11396,2343,7707,997,1957,6123,13249"
12970,12970,"1254,4414,2497,5545,8562,9410,1426,3509,1937,4602"
12996,12996,"9962,1290,331,1244,9799,2140,6971,12858,4277,13296"
13000,13000,"8562,11784,3870,5545,4414,3317,6091,7707,9786,3950"
13017,13017,"5135,544,4028,11024,10607,4024,8714,6610,5672,1290"
13019,13019,"6515,12779,9182,11888,1769,649,11416,6751,7986,12154"
13021,13021,"796,9620,6489,10718,3139,434,4414,2006,8253,1937"
13022,13022,"13310,52,12641,6640,12887,10087,8092,6956,5226,11772"
13063,13063,"2218,1863,6220,7707,1983,13296,779,5976,13377,4576"
13075,13075,"2291,8402,5946,4877,165,9306,9771,10462,2140,7063"
13076,13076,"3275,5381,7182,1328,4976,12191,4199,4679,5775,8671"
13101,13101,"5199,4117,8421,773,12793,2822,2140,11843,3770,8590"
13105,13105,"83,4163,2957,1558,10674,11020,1576,8650,4216,4688"
13115,13115,"3839,796,8681,4414,773,4305,13310,5471,3799,9798"
13117,13117,"2537,2343,997,5280,6123,6834,5703,9570,9693,10607"
13121,13121,"13114,10473,2789,2567,11572,5999,491,9443,8472,10841"
13123,13123,"6834,2343,5179,2537,5782,8608,12858,4277,9799,3525"
13125,13125,"6166,6395,3515,1378,10473,4101,13114,1662,6900,8243"
13147,13147,"10326,5199,217,331,11495,7197,1328,8421,7142,4865"
13151,13151,"3545,13249,2771,9901,13346,11000,1978,8300,3428,3950"
13153,13153,"10916,331,4525,9489,851,4025,7197,4277,11282,4974"
13176,13176,"12321,1746,8235,8018,1598,10546,13367,8562,4413,6326"
13180,13180,"10224,1254,1323,3799,4602,2559,11800,64,2305,1049"
13192,13192,"2140,11289,6326,8235,3950,1598,7024,682,7900,1017"
13194,13194,"6220,4602,10240,12193,1326,7579,1062,4637,11800,10224"
13195,13195,"11590,4054,652,1328,4219,10078,7652,9234,7900,5155"
13198,13198,"2380,6751,9968,2343,5025,9877,7986,4277,5866,8301"
13231,13231,"12232,10124,10196,8819,4525,9449,11508,682,1813,618"
13234,13234,"1244,7120,10607,1290,4576,9348,5142,5135,13309,4036"
13240,13240,"4929,13309,4277,7120,12611,9799,3035,6971,11712,4117"
13273,13273,"13296,8235,9799,4413,6925,2140,8205,454,2199,4430"
13276,13276,"4798,7392,220,2789,6326,5999,10916,1478,6751,9968"
13283,13283,"8161,8421,331,1180,11282,7833,6128,1776,2140,6515"
13297,13297,"6515,13302,12417,3428,9901,3992,11154,4453,1978,9895"
13301,13301,"4452,8707,7078,769,12249,6849,76,10658,4257,5225"
13303,13303,"3509,8300,12249,2228,1254,6613,8188,1574,7087,1020"
13321,13321,"1290,10607,4036,5142,7856,5135,10963,9405,12254,11024"
13330,13330,"1290,7120,10608,6971,4664,13309,8922,11846,11363,5135"
13338,13338,"83,4163,4216,12615,9874,3722,9685,2957,4973,1558"
13380,13380,"9306,383,2065,2264,7341,12966,3089,10899,10122,220"
13389,13389,"131,11117,4036,7937,11024,1851,8302,290,6283,9348"
13390,13390,"6220,7723,13381,3071,836,3888,4947,2199,12788,2789"
13391,13391,"12990,6902,3000,2108,5307,5292,4436,8011,854,3622"
13401,13401,"2140,11843,13249,7867,851,12733,2004,6626,9598,12156"
13403,13403,"1290,8235,8922,3515,2990,12704,2530,9550,5875,6971"
13407,13407,"12030,6971,1290,4277,4777,12497,9799,1400,7120,5303"
13413,13413,"5337,7383,4951,6626,9306,3089,10785,12966,5471,10899"
13414,13414,"1851,7047,10919,13426,6896,4216,11024,4024,8635,83"
13446,13446,"1912,4315,1180,6589,10326,2140,7578,8520,1776,11288"
13472,13472,"4277,8714,8590,4028,4929,10674,331,717,837,9732"
13488,13488,"8019,11396,4452,9983,796,3159,11006,4482,10473,12104"
13502,13502,"11024,10607,7279,9935,11743,5759,11060,969,8475,7848"
13507,13507,"2140,1290,5303,5545,2990,8562,1598,6326,1583,9306"
13512,13512,"3987,4641,10660,8540,215,11757,1599,10974,11395,9375"
13543,13543,"4277,1323,3770,4025,2989,4118,9908,837,11661,3870"
13572,13572,"2140,11508,8421,331,12858,851,9340,11495,4277,8161"
13595,13595,"11006,7444,13436,131,6040,9983,207,12660,684,13265"
13599,13599,"9786,8746,5053,782,11178,10915,10224,12641,4339,7079"
13608,13608,"2140,2158,4321,1180,4438,1912,6515,12232,1883,5470"
13609,13609,"13342,9408,3733,134,10257,840,7621,8115,7973,12824"
13630,13630,"931,8922,4414,6220,2567,8562,4266,4199,1598,5545"
13635,13635,"4277,4525,992,12359,2287,5025,1769,3628,275,9340"
13645,13645,"4798,2567,2789,454,931,9443,3950,796,4602,4525"
13673,13673,"1273,4012,1669,8505,773,933,10087,8188,3012,9142"
13683,13683,"1453,3275,7986,12404,9799,2380,12665,1118,8562,7707"
13702,13702,"2218,6166,4413,8922,7723,9358,9454,8413,6982,3888"
13716,13716,"8562,8590,1978,2380,1598,6971,6220,12026,8922,89"
13724,13724,"5303,11384,10326,6971,2218,2140,8590,4865,4277,1747"
13746,13746,"7558,12404,9454,7063,11609,5495,7093,8413,1210,8562"
13752,13752,"6971,2218,6220,8562,3870,5999,5545,12680,5532,4266"
13756,13756,"9405,5135,12030,4929,1132,10663,4083,6243,4387,7120"
13763,13763,"1290,7120,296,2916,789,10663,10607,6243,4929,4036"
13774,13774,"10835,796,3870,6220,2218,8562,5545,9942,13296,4946"
13776,13776,"789,3539,10607,11143,10963,4036,8475,7856,4552,12811"
13786,13786,"5135,789,10607,9962,4664,10147,83,12762,6960,4163"
13788,13788,"8257,8750,5901,2940,6640,6169,2123,4609,7325,1799"
13791,13791,"9799,5835,1100,6971,4499,6166,10792,8235,2380,12331"
13810,13810,"4036,2989,7937,10840,11117,9960,1863,9730,131,4576"
13811,13811,"2380,8922,2140,2218,9799,6971,8562,10835,10326,5999"
13820,13820,"4036,6554,6283,295,4576,9730,9571,10607,7020,3487"
13826,13826,"12204,4623,10732,1045,9271,4281,670,3689,11520,652"
13840,13840,"12232,3950,682,6326,2158,1598,12029,8018,11289,7900"
13841,13841,"8235,1746,1598,4413,454,8018,13367,6326,10546,8562"
13852,13852,"9179,9942,8188,10919,12348,11520,8714,7047,10914,1323"
13858,13858,"2199,3515,5149,7637,1957,7064,4698,11396,5549,3071"
13865,13865,"1328,5027,5155,652,6060,2975,12898,12191,10974,3798"
13871,13871,"6971,8562,2158,12404,13257,2140,7063,9340,11000,5022"
13877,13877,"4413,2140,1746,8235,8018,1598,8562,13367,10546,6326"
13905,13905,"2140,8421,8161,10326,10916,851,6515,13257,4798,12857"
13924,13924,"789,5135,10607,10648,10644,9962,7817,11719,4973,1241"
13929,13929,"2158,10124,6515,6354,1180,11508,4525,13249,11000,3343"
13935,13935,"3870,8562,5545,4277,6513,13296,9846,6151,10993,1323"
13952,13952,"8714,9732,10581,2957,1558,4028,4277,4216,11918,4286"
13953,13953,"8714,11024,1779,10389,10607,544,10581,4024,1851,4028"
13962,13962,"11572,4623,1788,8557,7667,6354,11726,3402,2228,11705"
13965,13965,"769,7922,3314,7078,9014,618,6248,2599,9817,13112"
13966,13966,"64,10915,4602,5495,12887,6091,2771,2645,7922,9786"
13974,13974,"8650,10674,2957,4664,4163,1558,1851,544,10389,11024"
13982,13982,"10607,1290,4576,11024,8475,3539,10389,11992,4664,7937"
13983,13983,"4117,5999,11357,11712,2571,785,11289,4459,8707,6925"
13987,13987,"8562,10916,8161,11000,331,2158,2140,4277,13249,7063"
13988,13988,"8560,11743,4281,3962,13418,11249,2342,12617,644,12123"
13991,13991,"331,4277,13346,13296,11000,10916,8421,10835,3870,2218"
13995,13995,"6425,6060,7047,12458,5760,10974,6016,9375,5027,9274"
13998,13998,"2537,8638,12668,1045,8450,11624,11000,6788,6123,8557"
14021,14021,"9570,7707,1863,2343,11024,10607,2537,11396,5999,13296"
14028,14028,"5545,3950,8562,1598,6326,2990,2158,10546,454,682"
14042,14042,"10034,9025,12417,12454,10413,6168,961,8188,1254,6973"
14049,14049,"8703,8235,3122,589,12663,9564,5149,5976,6893,5549"
14060,14060,"2013,5199,5545,9799,3870,6220,9729,1978,5999,8562"
14061,14061,"5999,1776,11396,4623,6395,4277,12858,8019,8846,6834"
14067,14067,"5875,8235,11289,7024,6326,10546,5524,2990,1598,5545"
14079,14079,"1290,6971,13309,10529,9072,10063,4266,2499,3670,4414"
14089,14089,"6326,12232,682,3950,8018,6515,1598,2158,5292,2958"
14097,14097,"5303,6971,12990,6220,4277,9455,4679,11843,11282,10063"
14105,14105,"7047,10919,10974,12458,2957,4281,9482,3222,4619,1101"
14147,14147,"7707,11024,10288,13296,11969,9570,4576,1863,6220,9942"
14155,14155,"5177,9826,3799,9426,7652,77,9908,8454,4765,6956"
14168,14168,"5999,8421,11396,13114,2395,10473,11284,10326,1180,997"
14170,14170,"6220,8235,1746,8018,4413,1598,10546,13367,454,6326"
14173,14173,"10607,4576,9732,4028,8714,2989,10581,11024,9348,8607"
14174,14174,"1254,4077,10446,8051,9846,716,7515,9942,350,5775"
14196,14196,"1254,2497,9942,8293,8188,4118,11800,810,10993,6489"
14197,14197,"2140,6515,2158,10792,9504,10608,4438,2291,1912,4811"
14202,14202,"1851,4216,5168,4163,3722,13418,12995,2957,7864,5152"
14204,14204,"9306,2065,383,3064,8271,7383,5436,7715,3506,8452"
14215,14215,"8188,9942,11520,1863,5545,4946,3870,1426,6314,8562"
14242,14242,"6220,13346,782,10661,3509,3870,2411,5495,3950,8483"
14244,14244,"5545,4277,4679,8562,1426,11000,3428,4416,12191,4199"
14249,14249,"6610,8254,7120,1290,11992,2784,9567,12030,1779,2286"
14250,14250,"7383,9306,8452,5819,8271,6626,7063,7341,10899,10122"
14256,14256,"8452,11288,8421,6515,5091,1408,1180,8161,7833,4315"
14258,14258,"1576,8714,4028,10581,9732,8635,10607,4024,1851,11918"
14280,14280,"2990,5999,4452,4321,8707,2537,3247,11396,2140,5497"
14318,14318,"5545,1598,12029,350,12606,2645,11289,13004,3950,1432"
14325,14325,"1328,8092,10105,12191,9817,4684,2085,7878,11590,12029"
14328,14328,"4413,6220,8235,1746,8018,1598,13367,454,10546,8413"
14329,14329,"652,4525,7667,11572,6513,2158,9014,12454,11154,4436"
14344,14344,"5819,220,1017,12779,7383,12404,9942,9901,11751,8626"
14366,14366,"1290,13101,7120,4929,10663,11651,10963,11088,3737,10202"
14421,14421,"4281,10732,2940,4609,8257,4216,7047,10974,12226,5197"
14430,14430,"6220,5545,8562,5866,9733,1598,2218,2380,2140,13296"
14435,14435,"4798,10326,3950,10340,13381,2567,454,2789,9443,12793"
14472,14472,"6220,4414,13296,2903,4117,4679,10529,2497,4199,4007"
14501,14501,"8188,9609,8560,7937,7725,10311,11417,5514,3034,1112"
14509,14509,"12779,13249,9901,6326,8562,4798,6515,1769,2218,8452"
14516,14516,"5545,3799,64,1742,1323,6220,4946,3870,2771,4414"
14521,14521,"1598,5999,1100,8922,4414,4602,1978,5545,13296,12990"
14553,14553,"7937,7725,779,11675,684,11674,1863,207,12265,11230"
14561,14561,"7792,5669,1370,9910,9620,8028,12205,453,7467,8412"
14562,14562,"1290,13296,6971,6220,8562,9449,4277,4414,5545,8922"
14567,14567,"966,1746,2228,7063,4623,238,11726,6513,4243,3112"
14575,14575,"5135,789,10644,6834,9693,2343,12253,10607,12858,997"
14581,14581,"5545,2343,8608,5999,3909,2537,5532,6964,4266,8274"
14627,14627,"1290,4929,6971,7120,8922,8235,8302,10663,2140,12030"
14634,14634,"6220,11800,3870,350,10431,1937,5545,2497,9600,10224"
14651,14651,"8707,12680,11282,5999,4321,11357,4679,12331,2199,4798"
14659,14659,"4117,1323,4053,9942,9195,12417,8333,5964,8562,796"
14670,14670,"9072,2158,11000,12779,2140,6788,9340,6515,12359,10608"
14684,14684,"11282,4277,331,4798,8421,10916,837,851,4525,11843"
14691,14691,"10122,11568,3064,2899,5606,12335,6332,7383,7467,7757"
14695,14695,"9942,10122,6168,5766,2823,5007,7933,7467,5187,5669"
14705,14705,"1328,2172,7578,9340,5147,3428,2158,6515,8421,2506"
14711,14711,"12722,2181,618,3527,2077,9046,6849,10293,3428,10236"
14723,14723,"4798,11282,6971,9580,9449,4525,8922,12990,4929,10326"
14739,14739,"4413,1746,8235,1598,8018,454,8562,10546,13367,4438"
14740,14740,"5303,2140,8421,2291,8161,851,2264,10792,1912,6589"
14743,14743,"6220,4277,10835,11969,217,10326,13296,12990,2771,5866"
14747,14747,"6442,2958,12310,66,8156,9750,4602,840,682,2606"
14748,14748,"2789,4602,2567,9449,454,2497,4007,11751,4414,6489"
14764,14764,"9942,1323,10914,3840,1007,13306,12417,5866,12348,9410"
14771,14771,"2633,2065,37,8300,769,2108,13294,4838,7063,4623"
14780,14780,"4679,8421,11455,7197,9234,12404,4974,7835,761,2370"
14784,14784,"11289,12668,1328,10591,1681,13014,3545,5147,1684,9719"
14785,14785,"11038,9917,769,10732,7922,4281,10034,9025,12204,10658"
14798,14798,"5292,6220,8235,1746,1598,8018,4413,13367,454,10546"
14801,14801,"2989,1323,9730,8607,4602,3222,11951,8714,290,5866"
14803,14803,"350,11320,8421,4798,6128,837,7197,5353,5964,13310"
14821,14821,"12990,7128,4865,7197,2158,4525,4277,9455,12359,4322"
14832,14832,"9962,789,1290,10607,4929,10663,2916,7120,13309,10644"
14833,14833,"10326,6834,9693,4277,2343,2989,12858,341,5866,9348"
14853,14853,"2140,10916,6971,2218,4798,4277,8421,5999,4388,6166"
14854,14854,"8707,13072,5621,4321,6164,782,7138,4053,3247,2411"
14856,14856,"3428,1254,4118,2497,6489,3509,12768,4007,1323,9826"
14858,14858,"8188,1323,2305,9025,11038,12152,4077,9942,6626,4118"
14864,14864,"5946,8402,9085,4877,165,8041,1058,2149,2291,11286"
14867,14867,"9732,10389,10607,1576,11024,8589,11020,9730,10581,8714"
14880,14880,"13431,10919,208,640,5480,11024,12339,3487,13280,7937"
14890,14890,"8235,1746,1598,4413,8018,454,13367,10546,8413,7207"
14892,14892,"11282,9693,4277,11969,10326,11000,4605,5866,11572,9730"
14899,14899,"11024,7279,10389,588,8721,10607,83,11918,10674,8714"
14904,14904,"8188,10537,341,9942,11024,290,1323,2301,7725,11038"
14906,14906,"9732,1851,2989,4036,10137,9348,7864,9730,4545,83"
14909,14909,"11162,8723,9209,6640,6487,4641,10732,10974,7496,6060"
14929,14929,"2990,6326,11289,3950,8235,1598,454,5545,7024,10546"
14931,14931,"5976,131,7467,11403,6893,1863,9942,5927,1983,6168"
14938,14938,"8562,5545,1863,3870,9942,7667,10835,2218,10529,13296"
14955,14955,"7197,652,9710,981,7835,3314,8156,10446,9892,7653"
14961,14961,"8413,8235,1746,8018,4413,13367,10546,1598,454,6326"
14969,14969,"10607,5135,4664,83,11024,11298,8475,8635,7279,10336"
14970,14970,"6515,5303,8590,6326,2140,3950,8562,2158,1598,5545"
14977,14977,"10288,11024,2218,3992,10608,2238,7707,1453,13310,12680"
14991,14991,"5999,2140,12779,10608,491,8922,10326,12680,9799,9580"
14993,14993,"8452,12378,328,3089,7504,11019,12156,4877,11635,5946"
15009,15009,"2220,4277,811,331,4974,12385,468,11495,717,1408"
15014,15014,"8714,4576,10581,9730,11024,2989,10137,9348,10389,9732"
15028,15028,"7120,6243,12497,4929,10663,13101,3697,8567,5135,13309"
15029,15029,"8562,11396,4525,2158,4623,2990,10326,4277,1045,217"
15030,15030,"5495,1598,8333,7087,7207,9786,6220,11289,12368,1978"
15033,15033,"10326,13257,7462,4025,11282,8562,837,11572,4798,5814"
15052,15052,"6971,4865,12990,4525,851,11495,7197,8421,717,9234"
15062,15062,"2140,7578,8590,4798,8421,10326,5303,11540,3055,1747"
15074,15074,"12779,2238,12668,1158,7667,8638,3428,992,13014,9242"
15081,15081,"8562,782,13296,4277,13346,11000,1328,7197,6513,5555"
15082,15082,"2436,6640,10732,12226,4641,4029,2893,10974,8257,7496"
15097,15097,"4117,7558,8333,10241,2265,13381,2518,4877,6220,4012"
15098,15098,"331,6971,5303,8421,9799,647,4798,2218,8590,6166"
15107,15107,"9405,789,2885,12497,5135,1290,10663,9646,6243,6811"
15113,15113,"12665,10916,331,6515,12990,4277,2140,5025,4798,9340"
15120,15120,"6971,9799,5025,12665,8421,1978,3275,12680,10916,4798"
15121,15121,"10326,12857,2140,11282,8421,4798,851,9580,8161,331"
15122,15122,"6971,6220,5303,4277,4414,8562,7138,2218,2140,12990"
15141,15141,"6425,6060,10974,2975,12226,8188,6640,9375,87,9025"
15143,15143,"9799,6166,5976,1863,3122,9564,10429,13377,7707,1983"
15148,15148,"598,981,5775,7653,8190,11666,9138,1020,4012,7379"
15164,15164,"3428,8505,12635,3317,7707,2771,782,5545,6956,8188"
15165,15165,"10389,10607,1779,11918,10674,11024,544,2218,4664,5866"
15175,15175,"2140,13257,11384,6515,6128,2158,4525,331,10326,12359"
15186,15186,"1290,5135,9646,11117,1977,6811,12184,9295,11569,2784"
15189,15189,"2140,4525,2158,7197,4277,12990,11000,1328,13249,7138"
15200,15200,"4277,5303,331,11384,4865,12385,6971,4679,13296,9455"
15204,15204,"633,11117,9771,2602,12254,5946,11569,9306,11846,11764"
15205,15205,"8590,8608,13296,6220,2218,5866,1863,2343,8607,7707"
15217,15217,"838,11520,12249,1661,12430,7933,5010,12348,9166,10980"
15240,15240,"1746,8235,8018,13367,10546,454,1598,4413,8413,3950"
15248,15248,"9405,8235,5149,8302,6971,1290,6474,12704,8922,7064"
15253,15253,"4277,8590,2343,2218,5545,2140,9938,6971,4664,544"
15256,15256,"1746,8235,8018,1598,13367,10546,4413,6326,8562,454"
15260,15260,"4053,8562,6220,4117,5964,13296,4602,5485,6925,3870"
15265,15265,"8235,1746,8018,1598,4413,10546,454,6326,8562,13367"
15274,15274,"4413,2140,8235,1746,1598,8018,10546,13367,454,7207"
15275,15275,"9886,383,7715,2899,7341,7383,7063,5819,2958,11784"
15282,15282,"12575,1273,4692,4466,7653,6438,8300,638,7873,9138"
15294,15294,"6402,7303,12024,8178,13380,8092,4821,6646,1377,682"
15304,15304,"789,7120,10607,4036,11024,1244,9962,6610,1290,11298"
15330,15330,"4452,5402,5351,3888,8707,10614,9998,10700,10087,1957"
15331,15331,"8384,12940,8770,10548,11985,6848,8980,12642,961,10657"
15332,15332,"12397,8257,6150,2940,6640,4029,3887,2782,2204,8540"
15339,15339,"2058,1863,5976,13436,779,13377,2327,1669,3487,10802"
15387,15387,"8562,2990,1598,11289,5545,6326,6515,2140,12232,3950"
15391,15391,"9799,10326,8590,4277,6971,6220,2140,13296,8562,5545"
15396,15396,"11289,9799,2218,4266,3992,11751,10986,931,8421,8483"
15397,15397,"11784,7558,12632,8413,9786,5495,12566,8300,1742,9454"
15421,15421,"8271,6648,2899,10122,9306,10413,5436,10889,383,6540"
15427,15427,"6020,11743,12371,12254,12123,13418,8560,6754,2569,3962"
15434,15434,"7301,131,9735,11038,1602,10359,6973,3786,2301,11539"
15441,15441,"6489,1937,2497,3509,4007,3428,131,9410,12550,1254"
15444,15444,"5386,7383,1558,2957,7558,10122,4163,7063,4679,4827"
15457,15457,"10326,1328,4277,8421,331,4798,851,11282,9455,12990"
15466,15466,"2140,5999,2990,11000,10326,1017,11396,8562,7487,519"
15475,15475,"7392,12857,3950,12156,6326,4162,8321,2958,1996,9473"
15483,15483,"789,5135,83,10607,11556,11024,11992,9405,6811,8733"
15487,15487,"9942,4838,7138,7558,7063,4946,7383,10122,8505,12253"
15500,15500,"6626,9750,769,8148,10639,4466,12796,7047,618,3314"
15511,15511,"8590,12339,5866,5545,1323,12253,11024,10389,11918,6220"
15515,15515,"7303,7578,5875,12680,6646,13380,840,1220,11301,7164"
15519,15519,"10122,12575,4985,12550,6438,2899,9790,12604,6724,5606"
15534,15534,"5545,5532,1978,2218,1598,13296,9410,8562,7948,3870"
15545,15545,"3222,1972,11896,11024,13370,6555,12096,2989,12048,9517"
15553,15553,"13280,2957,4793,2709,6053,1558,5168,4216,13431,4163"
