ID,user_id,item_id
11957,11957,"1290,7120,4576,789,4664,10674,5135,9962,296,11024"
11959,11959,"2343,5303,5545,560,13296,10326,6220,2218,10835,2140"
11967,11967,"5545,7707,2218,8235,10835,12606,10326,3950,13296,6220"
11969,11969,"6402,5545,5105,6220,3487,3464,2218,2769,6659,8188"
11970,11970,"2343,10835,7707,5199,5545,13296,10326,6220,2218,1978"
11975,11975,"6402,5027,8540,5760,6060,6640,5105,11461,9375,162"
11995,11995,"3870,5545,13296,6220,2218,2343,1978,7707,9072,10326"
12002,12002,"1290,10674,789,5135,7120,10607,3539,11298,10581,9962"
12022,12022,"789,5135,9962,1290,7120,13309,10663,296,3697,4929"
12032,12032,"6060,5760,5105,6011,10352,8911,10441,6082,6150,10739"
12036,12036,"5303,1290,8922,13296,10326,9799,851,2140,4277,8421"
12066,12066,"5545,9072,1978,13296,2218,10326,6220,2343,4277,7707"
12077,12077,"789,1290,5135,7120,9962,4929,10663,13309,12030,13101"
12078,12078,"2140,5303,9580,9072,10916,811,10326,13296,4277,851"
12084,12084,"9799,2140,2789,4101,2291,12680,8922,851,10326,6971"
12089,12089,"10326,7707,8562,1210,1017,3870,13296,5545,6220,2218"
12106,12106,"2218,5545,1978,13296,6220,4277,10326,9072,10835,7707"
12107,12107,"10326,2218,6220,5303,2140,5545,13296,4277,6971,3950"
12111,12111,"3950,11843,11384,10326,2140,5303,8421,5545,6220,13296"
12131,12131,"10326,2140,6220,851,4277,12990,13296,5303,8421,6971"
12139,12139,"10835,5545,5532,10326,6220,13296,2140,8235,5303,6971"
12141,12141,"6220,2218,5303,5199,10326,5999,13296,5545,1978,2140"
12144,12144,"5135,13309,1290,7120,10663,4929,9866,12497,3697,296"
12150,12150,"6220,5545,9799,2218,4413,10326,3950,2140,13296,5303"
12151,12151,"5303,10326,4277,2343,331,13296,5545,6220,2140,10835"
12162,12162,"10326,2140,6220,2218,5545,5303,13296,6971,8421,4277"
12170,12170,"2218,3950,4679,10326,13346,2140,5303,2291,6971,851"
12182,12182,"5303,2140,1290,10326,13296,1017,5545,6220,2218,10835"
12185,12185,"5303,10326,9072,5545,13296,9340,1978,6220,4277,2218"
12191,12191,"220,3992,5545,3950,1978,10326,2218,6220,3870,8562"
12197,12197,"6971,5303,5999,8922,1290,10835,12026,10326,9799,13296"
12204,12204,"2343,6220,2769,3487,3464,6659,7679,11969,5105,5545"
12229,12229,"2140,2343,8590,10835,5532,8562,560,13296,5545,6220"
12231,12231,"789,1290,7120,5135,9962,4576,296,4664,13309,10663"
12234,12234,"5545,2218,6402,4256,6220,6659,6060,8188,3464,5105"
12238,12238,"4277,5303,8421,3870,8562,331,13296,10326,5545,6220"
12242,12242,"3950,220,5545,1978,11800,2218,3870,6220,10326,8562"
12260,12260,"8421,11843,10326,331,2140,13296,5303,2218,5545,6220"
12262,12262,"10835,4117,5999,6971,5199,10326,13296,2140,6220,5303"
12281,12281,"10326,4277,4798,8590,8562,331,1290,13296,5545,5303"
12289,12289,"10835,8590,10326,544,9072,2140,5532,89,13296,1290"
12306,12306,"2140,8421,5199,2343,5545,4679,10326,13296,1978,6220"
12326,12326,"2140,2291,9306,7063,10916,10326,851,5303,8421,2789"
12337,12337,"2140,8421,8235,10326,3950,5545,13296,2218,6220,5303"
12355,12355,"3950,4277,6220,7707,8421,5545,5199,1978,13296,10326"
12371,12371,"3950,8421,5545,10326,13296,2218,1978,6220,5303,4277"
12372,12372,"7707,6060,5105,6402,5545,4256,6659,3487,3464,2769"
12373,12373,"3950,5545,10326,2218,5303,6220,7063,2140,1978,8562"
12390,12390,"7120,4929,10663,789,12497,12030,2916,13101,5135,296"
12405,12405,"2343,10835,8590,8421,5303,5532,13296,10326,6220,1290"
12407,12407,"7637,9564,4576,8703,1290,1863,5149,589,7120,13296"
12408,12408,"7707,9072,2343,11969,12606,5532,5545,2140,13296,1978"
12419,12419,"1213,6060,5760,6011,162,5105,10352,8911,8540,10739"
12423,12423,"3950,5545,10326,2218,6220,2140,8562,8235,1978,3870"
12426,12426,"6220,1290,6971,11969,5303,7120,13296,10326,4277,2343"
12452,12452,"6060,5105,6402,5760,8540,5027,10352,6011,4399,6952"
12480,12480,"789,1290,7120,9962,5135,4576,10663,4929,296,2916"
12530,12530,"8235,2218,8562,5549,10326,2140,6971,13296,3950,6220"
12546,12546,"7637,6971,8703,5549,9668,4101,6220,5303,2343,9799"
12556,12556,"1290,7120,789,4576,296,10663,4929,2916,10674,1244"
12573,12573,"5303,6971,2218,2140,5545,10835,2343,10326,13296,6220"
12592,12592,"10326,10835,4277,331,7707,5532,560,13296,5199,6220"
12596,12596,"8421,3950,11843,4277,8562,10326,331,5545,13296,6220"
12599,12599,"1290,7120,789,9962,5135,10607,11298,4576,13309,296"
12615,12615,"4576,10674,6610,5545,13296,6220,2343,11969,544,12665"
12618,12618,"5545,8421,7707,7138,811,9455,10326,13296,1978,2218"
12624,12624,"10326,2140,8421,7707,12990,11384,5485,5545,5999,13296"
12638,12638,"5532,5545,1978,10326,13296,2218,6220,9072,4277,2343"
12641,12641,"10835,9799,6971,5999,7707,8562,11282,13296,10326,2140"
12644,12644,"5303,1210,5545,1978,13296,10326,6220,2218,4277,9072"
12649,12649,"7637,9799,8703,1290,12030,6971,4101,7120,4698,5549"
12654,12654,"5545,13110,6402,11590,1978,4256,6659,6220,7707,8540"
12658,12658,"992,5303,5545,1978,2218,6220,4277,9072,13296,350"
12659,12659,"789,7120,9962,4929,10663,5135,2916,12497,12030,13101"
12666,12666,"10326,10835,2140,4277,2380,8421,12990,4679,331,13296"
12669,12669,"8421,11384,10326,5545,6220,3950,13296,2218,2140,1978"
12674,12674,"5303,6220,2343,8590,1290,13296,5545,10326,2218,4277"
12688,12688,"4985,9306,8751,462,3563,5786,9786,12566,9801,8806"
12694,12694,"5545,13296,6220,2218,7707,1978,2343,10835,10326,4277"
12709,12709,"8421,5303,13296,10326,5485,5545,6220,4277,10835,2218"
12712,12712,"6402,6060,5105,5760,10352,8540,5027,6306,9375,6011"
12722,12722,"5545,1978,2218,6220,3992,3870,3950,9942,9072,9178"
12728,12728,"6402,1377,1328,5545,1978,4256,2218,8188,6220,13110"
12732,12732,"13296,2218,8590,5999,7138,10326,5303,2140,6971,8421"
12736,12736,"5303,2140,8421,6971,331,851,5999,10835,7707,10916"
12738,12738,"2218,2140,8421,10326,13296,5303,6220,4277,6971,5545"
12741,12741,"5545,1978,13110,7707,3428,5485,13296,10326,2218,4277"
12756,12756,"3870,5545,3950,1978,2218,6220,10326,13110,7707,8562"
12764,12764,"10326,6220,4277,5545,12665,4798,5485,12990,13296,2218"
12768,12768,"13296,10326,4277,6971,5545,6220,2218,1978,2343,10835"
12773,12773,"7707,5545,10326,13296,2218,6220,1978,5303,3950,2140"
12789,12789,"8421,4798,10326,5545,13346,1978,2218,6220,13296,4277"
12790,12790,"6220,8421,1978,10326,13296,2218,5545,2140,5303,6971"
12801,12801,"9072,220,2343,11384,10326,5545,2218,1978,6220,2140"
12804,12804,"789,1290,5135,9962,10607,10663,4929,296,3697,12497"
12833,12833,"3950,7707,3870,5545,10326,13296,6220,2218,2140,5303"
12846,12846,"8562,4798,851,3870,5545,10326,13296,3950,6220,5303"
12855,12855,"4798,12404,11384,7138,10916,10326,13296,2218,5545,6220"
12860,12860,"2140,3950,11396,4101,3106,12104,2291,10326,4877,6971"
12874,12874,"2140,5545,331,10326,13296,5303,6220,4277,2218,8421"
12875,12875,"10835,5199,7707,5545,10326,2218,6220,1978,4277,13296"
12877,12877,"6402,10352,5760,6060,6011,10974,6306,2769,5105,3464"
12883,12883,"5303,6971,331,5485,10326,851,13296,4277,2140,8421"
12890,12890,"8703,7637,5149,9668,4698,2020,6166,9799,12030,5549"
12919,12919,"1290,789,5135,10607,7120,10674,4576,6610,4664,9295"
12927,12927,"5105,4256,2769,3464,6060,6659,6402,5545,5760,10352"
12955,12955,"5545,3950,7707,6220,10326,2140,1978,2218,13296,3870"
12956,12956,"8421,8235,10326,5545,13296,6220,2218,5303,2140,2343"
12958,12958,"2291,2140,5303,7063,10326,851,6971,9799,8421,4798"
12965,12965,"220,5545,1978,3950,2218,6220,3870,13110,3992,9178"
12970,12970,"5545,6220,10326,4277,7707,331,13296,11969,2218,5303"
12996,12996,"5303,2343,10835,9799,9072,6971,4117,8562,5999,7707"
13000,13000,"3950,3870,6220,8421,7707,4602,5545,10326,2218,13296"
13017,13017,"1290,4576,4929,13309,2916,296,12497,1244,544,3539"
13019,13019,"851,10326,8421,4277,331,10916,6326,9580,11282,12857"
13021,13021,"5303,2218,6971,13296,10326,5545,1978,6220,4277,2140"
13022,13022,"1978,6220,10326,544,5303,10835,1017,5545,13296,2218"
13063,13063,"6220,9072,5303,4277,8590,12990,4413,5545,560,13296"
13075,13075,"2291,8235,4798,3950,13346,10326,2140,11540,5303,9306"
13076,13076,"4277,8421,6220,8562,12990,13296,5545,331,1978,10326"
13101,13101,"4117,10835,5999,5199,5532,13296,10326,5545,6220,2218"
13105,13105,"789,1290,5135,9962,7120,4576,296,13309,4664,10663"
13115,13115,"5303,13296,10326,6220,4277,2218,5545,2140,6971,10835"
13117,13117,"1290,4576,10607,7120,9295,296,11298,10674,2989,4664"
13121,13121,"2140,8421,1180,11843,2199,10916,331,10326,2789,851"
13123,13123,"2343,13296,4277,5545,1978,544,9799,12665,8922,1290"
13125,13125,"2140,6971,2789,6220,10326,3950,5303,13296,8421,2218"
13147,13147,"10326,6220,8421,12990,331,851,7707,13296,5303,5545"
13151,13151,"8421,5303,8562,13346,3870,12857,10326,3950,5545,2140"
13153,13153,"10326,851,4277,12990,331,11282,4798,6326,8161,10916"
13176,13176,"12104,2291,10434,10566,9998,4877,10326,9306,6971,7063"
13180,13180,"2140,5545,1978,6220,2218,7707,10326,3950,13296,9072"
13192,13192,"6402,4256,10352,8540,5027,11590,1328,6306,6952,2770"
13194,13194,"8235,8590,5545,10326,8922,13296,6220,2218,2140,10835"
13195,13195,"5545,1978,10326,2218,6220,4277,9072,3950,13296,7707"
13198,13198,"9072,8421,5545,13296,10326,6220,2218,1978,4277,10835"
13231,13231,"10326,8421,5303,851,12990,4277,9580,12857,2218,5545"
13234,13234,"5135,789,9962,1290,7120,3697,9295,296,10336,6811"
13240,13240,"789,9962,7120,4576,296,10663,13309,4664,5135,4929"
13273,13273,"5303,2218,5999,10835,4117,10326,13296,2140,851,8421"
13276,13276,"8421,3950,13346,11384,10916,10326,5545,2218,13296,5303"
13283,13283,"8421,4277,2140,331,10326,8161,12990,12680,1180,11282"
13297,13297,"4679,5545,1978,10326,2218,6220,13296,4277,3950,5303"
13301,13301,"9072,12990,1290,13296,5545,10326,6220,2218,4277,2343"
13303,13303,"5303,220,4602,3950,5545,10326,2218,1978,6220,3870"
13321,13321,"1290,5135,789,7120,10607,3697,13309,4576,296,9295"
13330,13330,"2343,2218,89,13296,5545,6220,10326,6971,8590,5303"
13338,13338,"789,10607,9962,1290,11298,5135,7120,4576,4664,11024"
13380,13380,"2140,6220,5545,7707,10326,13296,3950,5303,8421,4277"
13389,13389,"789,5135,1290,9962,7120,10607,10663,13309,3697,296"
13390,13390,"10835,4117,5532,8562,5999,10326,5545,6220,5303,13296"
13391,13391,"10326,5999,8421,10835,4413,3950,5545,2218,6220,2140"
13401,13401,"7063,7138,5999,10326,5303,2218,2140,6220,5545,3950"
13403,13403,"2218,9799,8235,8562,8922,5999,89,10326,13296,5545"
13407,13407,"1290,7120,10663,4929,4576,789,2916,296,10607,12497"
13413,13413,"5545,10326,2218,6220,1978,3950,2140,4277,8562,5303"
13414,13414,"4576,5135,1290,789,9295,10607,11298,10674,7679,4216"
13446,13446,"8421,6220,4277,851,12990,331,7707,10326,13296,5545"
13472,13472,"789,9962,1290,7120,4576,5135,10663,296,4929,4664"
13488,13488,"10326,8562,13296,10835,8421,4277,4798,11384,4679,5545"
13502,13502,"4576,1290,10674,9730,544,7120,9295,6220,10607,2989"
13507,13507,"789,1290,7120,5135,9962,13309,296,10663,4929,4576"
13512,13512,"6402,6060,5105,5760,8540,10352,6011,4256,10441,5027"
13543,13543,"8421,4277,12990,331,11384,5545,13296,2218,6220,1978"
13572,13572,"2140,6220,4277,9072,5303,1978,5485,13296,10326,5545"
13595,13595,"1290,4576,7120,789,4664,5135,3697,1244,2916,296"
13599,13599,"5545,3950,2218,1978,3870,6220,8562,13110,3992,7707"
13608,13608,"2140,5303,8421,851,7063,13346,10916,10326,3950,2218"
13609,13609,"6402,6060,6011,10352,5027,4399,8540,6952,4832,6815"
13630,13630,"8421,6220,5303,3950,7707,3870,5199,8590,10326,5545"
13635,13635,"5303,2140,7063,10326,5545,13296,6220,2218,4277,3950"
13645,13645,"2789,5999,4798,8562,10326,5303,13296,6971,2140,8421"
13673,13673,"5545,2218,1978,6220,10326,8562,13296,3950,7707,3870"
13683,13683,"2380,8562,5485,5545,13296,10326,6220,5303,4277,1978"
13702,13702,"11540,10326,8235,12026,8922,2291,2140,6971,3950,5303"
13716,13716,"2140,3950,8421,5999,8235,2380,10326,13296,5545,5303"
13724,13724,"6971,331,12990,4798,11282,10916,10326,5303,13296,9799"
13746,13746,"5303,6220,4277,6971,7707,8562,10835,8421,5999,13296"
13752,13752,"6220,3950,7723,10326,9942,4413,2218,13296,5545,2140"
13756,13756,"789,5135,1290,9962,7120,4929,10663,13309,12497,3697"
13763,13763,"789,1290,5135,7120,9962,10663,4929,13309,3697,10607"
13774,13774,"10326,13296,6220,2140,6971,5485,8421,7707,1290,12990"
13776,13776,"789,5135,9962,1290,7120,13309,10663,3697,4929,12497"
13786,13786,"789,9962,5135,1290,7120,13309,10663,3697,4929,296"
13788,13788,"6060,5027,8540,10352,10974,13111,6952,6306,4029,10732"
13791,13791,"6971,10326,5303,13296,6220,4277,8421,1290,10835,9799"
13810,13810,"4576,2218,4664,10607,11024,6610,7120,1290,13296,6220"
13811,13811,"8421,851,11843,10916,331,8161,10326,2140,5303,2789"
13820,13820,"10607,1290,7120,4576,10674,11298,10389,4664,2916,4929"
13826,13826,"5545,2218,6220,1978,9942,350,13110,7707,9178,3870"
13840,13840,"6011,5760,6060,8540,10352,10974,6815,162,4832,5786"
13841,13841,"3950,12990,11843,4277,6326,13346,11384,5545,13296,2218"
13852,13852,"5545,2218,13296,6220,1978,10326,2343,12665,544,9072"
13858,13858,"9799,7637,4101,5549,4698,2140,2020,5999,3515,6971"
13865,13865,"6060,6402,11590,5105,1377,5760,10352,4256,9375,11771"
13871,13871,"4277,851,12990,10326,13296,5303,6220,5545,2218,2140"
13877,13877,"9306,2140,2291,10326,3950,4877,7063,2218,8562,12104"
13905,13905,"10326,8421,331,4277,12990,4798,9580,11282,6326,2140"
13924,13924,"789,7120,5135,9962,10607,13309,10663,4929,3697,296"
13929,13929,"10326,13296,4277,8421,2140,9072,4679,5545,6220,2218"
13935,13935,"811,5545,10326,2218,13296,6220,1978,4277,5303,2140"
13952,13952,"789,1290,5135,7120,10607,10663,4929,296,2916,12497"
13953,13953,"789,1290,7120,4576,9962,10663,12497,296,4929,10674"
13962,13962,"8421,12990,5545,1978,2218,6220,4277,3950,10326,8562"
13965,13965,"7707,3950,13110,3428,5545,1978,10326,2218,13296,6220"
13966,13966,"10326,1210,4277,5545,1978,2218,6220,9072,7707,9942"
13974,13974,"789,5135,7120,1290,10663,10674,4576,4929,296,11298"
13982,13982,"789,9962,5135,1290,7120,13309,4576,10663,296,2916"
13983,13983,"4117,10835,5999,8235,5199,10326,5545,13296,6220,2140"
13987,13987,"8421,851,3950,4798,8161,331,10916,10326,13296,5303"
13988,13988,"10607,10674,4664,1290,4576,11298,9730,3487,7679,10389"
13991,13991,"10326,8421,4798,9580,331,12990,6326,10916,13296,5303"
13995,13995,"6060,6402,6011,5027,5760,10352,8540,10974,6952,6306"
13998,13998,"8562,3950,3870,13346,11843,10326,5545,13296,4679,2218"
14021,14021,"8562,13296,5545,6220,10326,2218,2343,8590,6971,1290"
14028,14028,"5545,2218,13110,9178,4256,3992,8188,6402,350,64"
14042,14042,"2218,4277,8421,8590,544,5545,10326,1978,6220,10835"
14049,14049,"7637,8703,5149,9668,8590,9564,8235,10326,9799,6971"
14060,14060,"5303,6220,9799,8562,2380,3950,13296,10326,5545,2140"
14061,14061,"5303,2140,5545,1978,10326,13296,2218,6220,9072,4277"
14067,14067,"1863,5545,13296,6220,2218,2343,3487,4576,7707,8590"
14079,14079,"1290,544,7120,13296,89,10326,6220,2343,10835,2140"
14089,14089,"12404,5545,1978,10326,2218,6220,13296,9072,4277,7707"
14097,14097,"6220,8590,12990,9072,4798,4679,13296,10326,4277,5545"
14105,14105,"2769,7679,3464,7047,5760,6060,12339,3487,4576,9730"
14147,14147,"10835,1290,5303,8562,89,13296,10326,5545,6220,2343"
14155,14155,"3950,7707,8421,4679,5545,1978,11384,2218,10326,6220"
14168,14168,"2140,8421,5999,10326,5199,13296,5545,6220,2218,1978"
14170,14170,"5545,1978,2218,6220,9942,9072,9341,13110,9178,350"
14173,14173,"6659,4256,5105,6060,6402,11771,5760,6082,10441,2769"
14174,14174,"7707,3950,13110,5545,1978,2218,13296,10326,6220,4277"
14196,14196,"5545,8421,3870,220,7707,11384,3950,10326,2218,6220"
14197,14197,"4277,13346,220,10326,5545,2218,3950,6220,13296,8562"
14202,14202,"9962,5135,7120,13309,3697,296,10663,6811,10336,9295"
14204,14204,"9306,2291,2140,6220,13214,7063,8562,3950,10326,11540"
14215,14215,"1978,5303,5545,2218,6220,9072,4277,13296,10326,9942"
14242,14242,"5303,3870,10326,5545,13296,3950,6220,2218,2140,1978"
14244,14244,"6220,4277,10326,8421,7707,12665,8562,12990,331,13296"
14249,14249,"1290,9962,789,10663,7120,5135,4929,3697,13309,12030"
14250,14250,"2140,9306,10326,3950,5545,2218,6220,13296,8235,5303"
14256,14256,"10326,4277,8421,851,12990,11282,9580,8562,10916,6326"
14258,14258,"10607,10674,6610,4664,7679,2957,4216,1851,4576,11298"
14280,14280,"5545,10326,13296,6220,4277,5303,1978,2140,9072,8421"
14318,14318,"11969,2769,4576,7679,10607,3464,11298,10674,9732,2989"
14325,14325,"6402,6060,10352,4256,8540,11590,1377,6306,6659,4097"
14328,14328,"1290,8590,4929,12030,10663,6243,5549,13101,12497,8567"
14329,14329,"10326,3950,2218,6220,5545,7063,5303,2140,8562,2291"
14344,14344,"2140,8562,10916,10326,5303,851,13296,8421,4277,6220"
14366,14366,"1290,5135,7120,789,10663,4929,12030,9962,3697,5573"
14421,14421,"11298,10607,2769,3464,9730,10674,7679,13431,7047,4216"
14430,14430,"5545,7063,11384,4679,5199,10326,13296,6220,2218,4277"
14435,14435,"8421,5545,10326,3950,2218,6220,13296,2140,8562,1978"
14472,14472,"10835,5999,13296,10326,4277,5545,6220,2140,8421,2218"
14501,14501,"8590,8562,5545,13296,6220,1978,2218,2343,12665,7707"
14509,14509,"2140,2789,6971,3950,2291,5999,3055,10326,5303,851"
14516,14516,"8562,7707,2343,5545,10326,2218,1978,6220,13296,4277"
14521,14521,"10835,8421,4117,5999,5199,5545,13296,10326,4277,6220"
14553,14553,"4576,1290,1863,7706,8590,13296,3487,6220,5545,2343"
14561,14561,"5199,4602,5545,1978,3950,6220,7707,3870,10326,9072"
14562,14562,"9072,4679,11384,5999,5545,10326,13296,6220,2218,4277"
14567,14567,"5545,1978,2218,6220,350,13110,3870,7707,9178,1210"
14575,14575,"1290,7120,10607,789,296,11775,1244,2916,4576,10663"
14581,14581,"2343,5303,8608,331,5532,13296,1290,10326,6220,6971"
14627,14627,"8235,9072,5999,3870,89,4413,10326,13296,5545,6220"
14634,14634,"5545,1978,6220,2218,7707,3950,13110,10326,9072,3870"
14651,14651,"5303,12026,10916,10326,851,9799,2140,2789,8421,4798"
14659,14659,"8421,5999,10326,5545,13296,2218,6220,4277,5303,1978"
14670,14670,"8421,4277,4798,12990,13346,10326,5545,2218,6220,1978"
14684,14684,"13296,8421,4277,12990,10326,5545,6220,2218,1978,2140"
14691,14691,"2218,13296,3950,8235,5999,9733,10326,5545,6220,2140"
14695,14695,"89,8590,5545,13296,6220,2218,10835,7707,2343,10326"
14705,14705,"2140,6220,13296,10326,5545,4277,1978,2218,5303,6971"
14711,14711,"8590,2218,12665,7707,8562,89,13296,10326,6220,5545"
14723,14723,"2140,5545,1978,2218,6220,9942,4277,10326,8562,3870"
14739,14739,"789,5135,1290,7120,13309,3697,9295,3539,6811,296"
14740,14740,"6971,2140,5303,9580,331,10916,11282,851,2789,10326"
14743,14743,"2218,9072,10835,4277,4117,8562,11384,5532,5545,1017"
14747,14747,"5545,3870,7707,8562,2140,11384,1978,3950,10326,2218"
14748,14748,"2218,5545,13296,1978,6220,7707,12665,4277,9072,13110"
14764,14764,"5545,1978,6220,2218,13296,2343,10326,9072,7707,4277"
14771,14771,"13111,5027,6640,1377,8092,6306,6402,6060,5760,5105"
14780,14780,"5545,6220,1978,7707,6971,7063,10326,13296,2218,5303"
14784,14784,"4277,5303,3950,2140,5545,1017,13296,10326,1978,6220"
14785,14785,"5199,5545,13296,1978,6220,2218,2343,9072,4277,10326"
14798,14798,"3950,811,5545,1978,2218,9178,13110,3870,350,3428"
14801,14801,"6220,5545,4277,10326,544,1290,2140,9072,9942,13296"
14803,14803,"5303,8421,4277,10835,5999,4679,7138,11384,13296,10326"
14821,14821,"6220,4798,12990,4679,1912,9580,10326,5303,4277,5545"
14832,14832,"789,9962,13309,8590,1290,7120,4929,10663,10607,13101"
14833,14833,"6220,3950,2343,2140,3870,5545,13296,10326,7983,2218"
14853,14853,"13296,4277,5303,12990,331,2140,6971,6220,5545,8421"
14854,14854,"5303,8421,10916,4679,13346,10326,13296,2140,2218,4277"
14856,14856,"5545,6220,7707,3870,2343,5199,6971,13296,10326,1978"
14858,14858,"5545,1978,2218,6220,4277,3870,8562,9178,350,7707"
14864,14864,"2140,5303,7063,9306,3870,4679,11000,10326,3950,5545"
14867,14867,"789,5135,9962,1290,7120,4576,13309,10389,11024,296"
14880,14880,"10607,10389,4664,9732,6610,1290,4576,11969,6220,544"
14890,14890,"2218,5545,13296,1978,3950,10326,6220,7707,2343,9072"
14892,14892,"10835,10326,5199,8421,5532,5545,12990,13296,1978,6220"
14899,14899,"789,9962,5135,1290,7120,10607,13309,4576,296,4664"
14904,14904,"5545,6220,1978,2218,13296,7707,2343,9072,4277,10326"
14906,14906,"789,10607,9962,1290,5135,11298,7120,6610,4664,9295"
14909,14909,"6060,5760,9375,10441,1521,6402,5105,8540,6640,10352"
14929,14929,"2140,10835,12665,5545,13296,10326,6220,2218,1978,7707"
14931,14931,"6220,13296,6971,9799,7707,1290,10326,2218,5545,5303"
14938,14938,"3950,8421,12990,5545,11384,10326,2218,1978,6220,8562"
14955,14955,"10326,4277,8562,4798,7707,5545,1978,3950,2218,6220"
14961,14961,"3950,5610,3870,7063,2218,8562,220,9178,3112,5177"
14969,14969,"9962,5135,1290,7120,11298,3697,10663,296,4929,12497"
14970,14970,"10326,8421,4277,851,331,6220,9580,11282,10916,6326"
14977,14977,"5545,3950,4413,2218,10326,6220,1978,3870,9306,7063"
14991,14991,"10326,5303,5999,4798,10835,2218,9799,3055,2789,2140"
14993,14993,"10326,2140,3950,5303,5545,2218,6220,8421,8562,4277"
15009,15009,"2140,8421,6971,331,11384,10326,13296,5545,6220,4277"
15014,15014,"789,5135,9962,10607,4576,11298,1244,13101,4664,11117"
15028,15028,"7120,4929,789,10663,12497,2916,13101,12030,296,6243"
15029,15029,"8421,4277,8562,10916,4679,11384,10326,5545,13296,2218"
15030,15030,"4679,5545,1978,10326,2218,6220,9072,3950,7707,8562"
15033,15033,"8421,12990,10326,13296,6220,2218,5545,2140,5303,4277"
15052,15052,"851,8421,13296,12990,5303,11282,8161,560,10916,9799"
15062,15062,"2218,8562,13346,3950,5610,10326,5545,9306,11540,2140"
15074,15074,"5545,6220,5303,7707,5199,10326,13296,11384,4277,2140"
15081,15081,"2343,6220,10835,2140,9072,8421,7707,5485,5532,5199"
15082,15082,"6402,6060,10352,5027,8540,6952,6011,10974,6640,4029"
15097,15097,"10326,2140,5303,6971,3950,2218,6220,4413,8235,8421"
15098,15098,"6515,5485,10916,851,10326,5303,9799,8421,13296,4277"
15107,15107,"789,1290,7120,5135,4929,10663,9962,12030,12497,13101"
15113,15113,"13296,2343,851,10326,6220,1290,6971,5545,5303,2140"
15120,15120,"4277,8421,6220,8161,10326,7707,13296,851,5303,9799"
15121,15121,"10326,4277,8421,4798,331,12990,9580,6326,10916,5485"
15122,15122,"5303,6971,5545,10916,5485,10326,13296,2140,6220,4277"
15141,15141,"6060,5760,5105,5027,10352,8540,6402,6011,10974,10441"
15143,15143,"6220,8590,1290,4576,7120,89,9799,1863,12665,13296"
15148,15148,"3950,2218,3870,3992,4602,5545,1978,6220,13110,7707"
15164,15164,"6220,1978,4277,3950,8421,5545,13296,10326,10835,2218"
15165,15165,"789,9962,5135,1290,7120,4576,10663,296,13309,4929"
15175,15175,"10326,2140,8421,12990,9580,331,2218,5545,13296,5303"
15186,15186,"789,1290,5135,10663,4929,13309,12497,12030,13101,296"
15189,15189,"10326,8421,12990,331,4679,13296,5545,6220,2218,5303"
15200,15200,"10326,851,5303,4277,6220,331,9580,8562,11282,8161"
15204,15204,"10326,8590,13296,1290,2343,8922,7120,6971,2140,5303"
15205,15205,"4576,1290,4664,11024,7120,8714,2343,10607,2989,6220"
15217,15217,"6220,2140,5303,4277,5485,10326,13296,2343,10835,6971"
15240,15240,"5135,789,10607,9962,11298,1290,1851,4576,7120,11024"
15248,15248,"4576,1290,8590,5135,6971,12030,789,10663,296,3697"
15253,15253,"3950,10835,4798,5545,5199,10326,13296,6220,2218,2140"
15256,15256,"6220,811,9942,13296,2140,1978,5545,2218,4277,10326"
15260,15260,"3950,10835,5999,5485,4679,10326,13296,6220,2218,5545"
15265,15265,"6402,5545,1978,2218,6220,7707,13110,9942,350,8188"
15274,15274,"8540,10352,6402,5027,4029,6952,13111,6306,381,6060"
15275,15275,"2140,5303,6971,2291,6220,10326,3950,2789,8421,8235"
15282,15282,"2140,8421,5545,10326,1978,2218,3950,6220,13296,7707"
15294,15294,"2218,5545,3950,1978,10326,13296,6220,7707,3870,9072"
15304,15304,"789,1290,5135,7120,9962,10663,296,4929,4576,13309"
15330,15330,"9564,7706,8590,5976,3487,4576,5545,10429,6220,1863"
15331,15331,"8421,5545,10326,1978,3950,2218,4277,6220,5303,2140"
15332,15332,"5105,5760,2769,3464,6060,6011,6402,10352,6082,1213"
15339,15339,"6220,13296,12665,5303,1978,544,5545,10835,10326,2218"
15387,15387,"10326,4277,5545,8562,13296,6220,2218,1978,7707,2343"
15391,15391,"9072,6971,12990,3870,4679,10326,5545,13296,6220,2218"
15396,15396,"8421,6326,5545,8161,11282,10326,13296,851,5303,2140"
15397,15397,"8562,5545,5199,1978,2218,6220,7707,9072,13296,4277"
15421,15421,"6220,2140,9306,7063,3950,5545,10326,2218,8562,3870"
15427,15427,"1290,7120,4576,5135,789,2989,4664,9295,296,2916"
15434,15434,"5545,6220,2218,13296,1978,11969,2343,544,7707,9942"
15441,15441,"2140,7707,10835,5545,10326,1978,3950,2218,6220,13296"
15444,15444,"5545,6220,2218,7707,1017,3870,13296,10326,1978,10835"
15457,15457,"851,8421,6220,4277,331,8562,7707,2380,10916,10326"
15466,15466,"12990,8421,5532,4798,811,5545,10326,2218,13296,6220"
15475,15475,"8421,10326,5303,3950,2140,2218,6220,6971,4798,5545"
15483,15483,"789,5135,1290,9962,7120,13309,296,3697,10663,9295"
15487,15487,"2218,8235,3950,5545,3870,10326,1978,9306,5495,6220"
15500,15500,"350,5545,1978,6402,3870,2218,4256,6060,3950,6659"
