ID,user_id,item_id
11948,11948,"3950,7723,4413,7707,10326,5545,11751,2140,11795,6220"
11952,11952,"8421,8161,10326,1287,5303,2140,2218,3950,6971,851"
11957,11957,"7120,4576,1290,789,10674,5135,4664,9962,8590,11298"
11959,11959,"2343,5303,5532,8590,5545,10326,13296,560,10835,6220"
11967,11967,"5545,7707,8235,2218,10835,6220,10326,3950,12606,13296"
11969,11969,"6402,5545,5105,6220,3487,3464,2218,2769,6659,8188"
11970,11970,"10835,2343,7707,5545,13296,5199,10326,1978,6220,2218"
11975,11975,"8235,6402,5875,5027,8540,5760,6060,6640,7289,13191"
11995,11995,"3870,5545,13296,6220,2218,2343,1978,7707,9072,10326"
12002,12002,"789,7120,10581,1290,10674,5135,4664,2989,10648,10607"
12022,12022,"1290,9962,5135,13309,7120,296,789,10663,4163,3697"
12032,12032,"5760,5105,6011,6082,10441,8911,6150,1213,6060,10352"
12036,12036,"5303,1290,10326,2140,10835,6220,331,5999,4798,275"
12066,12066,"5545,9072,7383,1978,13296,2218,10326,6220,2343,4277"
12077,12077,"789,1290,5135,9962,7120,10663,4929,13309,13101,6243"
12078,12078,"9580,2140,5303,6971,9072,10916,811,10326,13296,851"
12084,12084,"9799,4101,2291,12680,2789,6971,2140,10326,851,12026"
12089,12089,"10326,5545,7707,8562,1210,1017,9799,3870,13296,275"
12106,12106,"5545,2218,11540,1978,13296,6220,4277,10326,9072,10835"
12107,12107,"5303,10326,5545,13296,2218,6220,3950,2140,4277,1978"
12111,12111,"3950,10326,2140,6971,11843,4798,5303,4413,11384,5545"
12131,12131,"10326,2140,851,5303,3950,6220,4277,8590,12990,13296"
12139,12139,"5532,10835,5545,8590,4798,8562,10326,13296,8235,6220"
12141,12141,"6220,2218,5303,12990,5199,10326,11540,13296,5545,5999"
12144,12144,"5135,13309,1290,9866,4929,3697,11298,12497,6811,7120"
12150,12150,"6220,9799,4413,10326,3950,2140,5545,8421,2218,6971"
12151,12151,"5303,10326,4277,8421,2343,13296,331,5545,10835,6220"
12162,12162,"2343,10326,2140,6220,5545,2218,5303,13296,6971,10913"
12170,12170,"2218,3950,10326,4679,13346,2140,2291,851,5303,13296"
12182,12182,"5303,2140,1290,10326,10835,6220,5999,13296,4798,275"
12185,12185,"5303,10326,9072,5545,13296,1978,9340,3950,10835,6220"
12191,12191,"220,3992,5545,3950,1978,10326,2218,6220,3870,8562"
12197,12197,"6971,5303,5999,8922,10835,1290,11357,10326,12026,785"
12204,12204,"2343,6220,2769,3487,3464,7487,6659,7679,11969,5105"
12229,12229,"2343,10835,8562,2140,6971,8590,1290,8421,13296,5532"
12231,12231,"5135,789,9962,296,13309,3697,1290,7120,4576,6610"
12234,12234,"5545,6220,2218,11969,4101,12606,7637,6402,4256,6659"
12238,12238,"8421,8562,10326,4277,2218,6220,5303,3870,5999,7707"
12242,12242,"3950,10326,8562,220,5545,2789,1978,1996,11800,2218"
12260,12260,"8421,10326,13296,6220,5303,2140,6971,11843,4277,2789"
12262,12262,"10835,4117,5999,6971,5199,8235,2822,10326,5532,11357"
12281,12281,"10326,5303,4277,4798,8590,9072,8562,331,1290,13296"
12289,12289,"10835,544,5532,89,10326,8590,1290,11969,9072,2140"
12306,12306,"2140,8421,5199,2343,5545,10326,4679,13296,1978,3950"
12326,12326,"7063,2140,2291,9306,10326,10916,3506,7824,851,5303"
12337,12337,"2140,8421,8235,7063,6971,4798,10326,3950,5545,13296"
12355,12355,"3950,4277,6220,2140,7707,8421,5545,5199,1978,13296"
12371,12371,"5545,6220,5303,3950,8421,4798,10326,13296,1978,2218"
12372,12372,"7707,6060,8235,5105,6402,5545,5549,4256,6659,3487"
12373,12373,"3950,5545,10326,2218,5303,6220,7063,2140,1978,8562"
12390,12390,"7120,4929,10663,789,12497,12030,13101,2916,6243,5135"
12405,12405,"2343,10835,8590,5532,13296,6971,8421,5303,6529,10326"
12407,12407,"7637,9564,8703,5149,4576,1290,1863,7120,589,13296"
12408,12408,"7707,11969,12606,5545,9072,2343,13110,5532,13296,1978"
12419,12419,"5760,6150,5249,5786,1213,6060,9799,6011,5105,162"
12423,12423,"3950,5545,10326,2218,6220,2140,8562,8235,1978,3870"
12426,12426,"6220,1290,6971,11969,5303,7120,13296,10326,4277,2343"
12452,12452,"6011,6082,449,10078,6060,5105,6402,13296,5027,1996"
12480,12480,"4576,5135,1290,13309,7120,2916,4664,1244,789,10607"
12530,12530,"8235,2218,8562,5549,10326,9668,3088,1487,3950,13296"
12546,12546,"7637,8703,6971,4101,1290,9668,5549,8590,6220,5303"
12556,12556,"1290,4576,1244,12497,10607,789,6610,7120,11298,296"
12573,12573,"5303,2218,5545,6971,10835,2140,1290,2343,10326,13296"
12592,12592,"4277,5532,10326,10835,6220,2140,8421,8590,12990,331"
12596,12596,"8421,11843,10326,8562,3950,331,2140,5303,4277,8590"
12599,12599,"1290,5135,10607,789,11298,9962,7120,4576,13309,296"
12615,12615,"544,4576,10674,6610,13309,89,5545,13296,6220,2343"
12618,12618,"5545,8421,10326,2140,2218,5303,7707,3950,3870,6971"
12624,12624,"10326,2140,8421,7707,12990,8590,7138,11384,5485,5545"
12638,12638,"10835,5532,5545,1978,10326,13296,2218,6220,9072,4277"
12641,12641,"10835,5999,6971,13296,9799,7707,11357,5199,785,8562"
12644,12644,"5303,1978,1210,5545,10326,13296,6220,2218,12152,4277"
12649,12649,"8703,9799,7637,6971,1290,4101,4698,5573,12030,7120"
12654,12654,"5545,4256,13110,11357,4459,6402,2571,11590,1978,4053"
12658,12658,"992,5303,5545,1978,2218,6220,4277,9072,13296,350"
12659,12659,"7120,789,4929,10663,2916,13101,12497,5135,10607,12030"
12666,12666,"2140,8421,10326,331,10835,4277,2380,8562,12990,5532"
12669,12669,"8421,11384,10326,5545,6220,3950,13296,2218,2140,1978"
12674,12674,"2343,1290,5303,2140,6220,8421,8590,5485,13296,5545"
12688,12688,"5760,11590,4985,462,8751,9306,3563,5786,9786,9801"
12694,12694,"8590,5545,13296,6220,2218,1978,10835,10326,7707,2343"
12709,12709,"8421,5303,13296,5485,6220,12990,1912,6971,5999,11843"
12712,12712,"6402,6060,7024,5105,5760,10352,8540,5027,6306,9375"
12722,12722,"5545,1978,2218,6220,3992,3870,3950,9942,9072,9178"
12728,12728,"1377,6402,2218,1328,5545,1978,4256,8188,6220,13110"
12732,12732,"8590,13296,10835,2218,5999,7138,10326,1100,8235,11540"
12736,12736,"2140,10916,5303,12990,8421,6971,851,10835,331,5999"
12738,12738,"2218,2140,8421,10326,13296,5303,6220,4277,1180,6971"
12741,12741,"5545,13110,7707,1978,3428,2218,2140,9341,12680,13296"
12756,12756,"3870,10326,5545,3950,1978,7439,2218,6220,12470,3545"
12764,12764,"10326,6220,5545,4798,4277,12665,2218,5485,12990,13296"
12768,12768,"13296,6971,10326,4277,10835,5545,1978,6220,2218,2343"
12773,12773,"3950,7707,1978,6971,5545,10326,13296,2218,6220,5303"
12789,12789,"8421,4798,10326,5545,13346,1978,2218,6220,13296,4277"
12790,12790,"6220,2218,8421,1978,10326,13296,5545,2140,5303,6971"
12801,12801,"2140,10835,9072,220,2343,6971,11384,10326,5545,1978"
12804,12804,"789,1290,9962,10663,4929,3697,296,12497,2916,1244"
12833,12833,"10326,2140,3950,5303,8421,7707,3870,5545,13296,6220"
12846,12846,"4798,5303,8562,8235,851,6971,5999,3870,5545,12611"
12855,12855,"4798,12404,11384,7138,10916,10326,13296,2218,5545,6220"
12860,12860,"2140,4101,10326,6971,3950,5303,11396,10138,3106,2218"
12874,12874,"5545,2140,331,10326,13296,5303,4947,6220,2199,6395"
12875,12875,"10835,5199,7707,4117,5545,10326,2822,11357,7547,1978"
12877,12877,"6402,10352,5760,6060,6011,10974,6306,2769,5105,3464"
12883,12883,"5303,6971,5999,331,10326,5485,851,13296,5545,4277"
12890,12890,"8703,7637,9668,5149,4698,2020,6166,9799,9954,12030"
12919,12919,"1290,10674,5135,7120,789,9295,3697,10607,6811,4163"
12927,12927,"5105,4256,2769,3464,6060,6659,6402,5545,5760,10352"
12955,12955,"7707,5545,3950,10326,6220,2140,1978,2218,13296,3870"
12956,12956,"8421,8235,10326,5545,13296,6220,2218,10835,5303,2140"
12958,12958,"2291,2140,5303,6971,7063,7439,10326,5747,851,9799"
12965,12965,"220,8562,5545,1978,3950,5497,2218,6220,3870,13110"
12970,12970,"5545,6220,10326,2218,4277,5303,7707,3950,4798,13296"
12996,12996,"2343,6971,5999,5303,2140,10835,9799,9072,4117,1290"
13000,13000,"3950,6220,3870,5545,2218,8421,7707,9942,13110,4602"
13017,13017,"4576,1290,13309,2916,544,5135,10389,4929,296,11024"
13019,13019,"851,10326,8421,4277,331,6326,10916,11282,12857,13296"
13021,13021,"5303,6971,5545,2140,2218,8562,13296,10326,5549,1978"
13022,13022,"1978,6220,10326,544,5303,10835,1017,5545,13296,2218"
13063,13063,"6220,5303,4413,8590,10835,2140,2218,9072,4277,12990"
13075,13075,"2291,8235,4798,3950,10326,13346,11540,2140,5303,2380"
13076,13076,"8421,4277,4117,6220,8562,13296,12990,5545,331,1978"
13101,13101,"4117,10835,5999,5199,6971,5532,11357,2822,10326,13296"
13105,13105,"789,1290,5135,9962,7120,4576,296,13309,4664,10663"
13115,13115,"5303,10326,4277,6220,6971,8421,12990,8562,13296,3950"
13117,13117,"1290,10607,296,4576,7120,6610,9295,6322,10674,11298"
13121,13121,"2140,2789,9799,6971,8421,11843,1180,2199,10916,331"
13123,13123,"2343,5545,12665,13296,8922,4277,2140,1978,6971,9799"
13125,13125,"6220,2789,2140,6971,5303,4413,10326,3950,1957,6395"
13147,13147,"10326,8421,12990,331,6220,2140,851,4798,7707,13296"
13151,13151,"5303,8421,8562,5999,13346,220,3870,10326,3950,12857"
13153,13153,"10326,851,4277,331,12990,11282,4798,6326,8161,10916"
13176,13176,"6971,1996,12104,2291,10434,10326,4877,10566,9998,9306"
13180,13180,"2140,5545,1978,11540,3950,10326,13296,6220,2218,12156"
13192,13192,"6402,4256,8540,10352,5027,11590,1328,6952,6306,2770"
13194,13194,"8235,8590,5545,10326,8922,13296,6220,2218,2140,10835"
13195,13195,"1978,5303,5545,10326,2218,3950,6220,13296,4277,9072"
13198,13198,"8421,6220,2218,9072,6971,8590,12990,5485,2291,5545"
13231,13231,"10326,8421,5303,851,12990,4277,9580,12857,2218,5545"
13234,13234,"5135,789,1290,9962,7120,3697,2916,10663,296,13309"
13240,13240,"7120,789,9962,4576,10663,296,5135,4929,12497,2916"
13273,13273,"5303,10835,5999,2218,10326,2140,6220,8235,4117,331"
13276,13276,"3950,8421,1978,5303,13346,11384,10916,10326,5545,13296"
13283,13283,"8421,2140,10326,8161,331,12990,1180,1776,4277,5303"
13297,13297,"350,4679,13346,5545,1978,5875,5497,10326,2218,6220"
13301,13301,"1290,9072,8421,12990,13296,5545,10326,6220,2218,13346"
13303,13303,"5303,220,3950,4602,5545,10326,1978,2218,6220,3870"
13321,13321,"789,1290,5135,2916,10607,7120,13309,4576,3697,296"
13330,13330,"2343,2218,89,13296,5149,5545,6220,10326,6971,8590"
13338,13338,"9962,789,11298,7120,10607,9295,5135,1290,4576,13309"
13380,13380,"2140,5545,6220,7707,10326,3950,13296,5303,10835,1978"
13389,13389,"9962,2916,11117,789,5135,1290,10607,7120,13309,10663"
13390,13390,"10835,5532,4117,5999,2140,8562,10326,5545,13296,3950"
13391,13391,"10326,5999,6220,2140,10835,8421,6971,4413,12990,4798"
13401,13401,"5999,2140,7063,7138,11540,9473,10326,3950,5303,5545"
13403,13403,"2218,9799,8235,8562,8922,5999,89,10326,13296,5545"
13407,13407,"1290,10663,7120,13296,296,9799,10835,4576,2140,789"
13413,13413,"5545,10326,2218,6220,1978,3950,2140,4277,8562,5303"
13414,13414,"4576,5135,1290,789,9295,10607,11298,10674,7679,4216"
13446,13446,"851,8421,331,12990,6220,4277,7707,10326,13296,5545"
13472,13472,"10663,4929,789,9962,10607,1290,4576,7120,5135,296"
13488,13488,"8562,4798,10326,11384,13296,10835,8421,4277,4679,5545"
13502,13502,"1290,6220,4576,10674,11024,9730,544,1779,7120,9295"
13507,13507,"789,5135,13309,3697,1290,7120,9962,6610,296,10663"
13512,13512,"6402,6060,5105,5760,8540,10352,6011,4256,10441,5027"
13543,13543,"8421,4277,12990,331,13296,11384,6971,4798,8562,5999"
13572,13572,"2140,9072,5303,5545,6220,4277,1978,2380,8421,6971"
13595,13595,"1290,7120,789,1244,10663,296,3697,9962,4576,13309"
13599,13599,"5545,3950,2218,1978,3870,6220,8562,13110,3992,7707"
13608,13608,"2140,5545,5303,8421,851,7063,13346,10326,10916,3950"
13609,13609,"6402,6060,6011,10352,5027,4399,8540,6952,4832,6815"
13630,13630,"3950,6220,13296,8421,5303,2218,7707,3870,5199,10326"
13635,13635,"5303,2140,10326,7063,5545,13296,3950,6220,1978,10835"
13645,13645,"2789,5999,4798,8562,3950,2567,10326,8922,13296,5303"
13673,13673,"5545,2218,1978,6220,8279,10326,8562,13296,3950,7707"
13683,13683,"13296,5485,5545,6220,5303,2140,9072,2380,8562,6971"
13702,13702,"11540,10326,8235,12026,8922,2291,2140,6971,3950,5303"
13716,13716,"3950,2140,2380,10326,8421,2218,4798,9799,8235,7707"
13724,13724,"6971,11282,10326,4798,5303,2140,8421,4277,331,12990"
13746,13746,"5303,6220,10835,6971,8421,5999,4277,7707,12990,8562"
13752,13752,"6220,3950,7723,10326,9942,4413,2218,10434,13296,10566"
13756,13756,"789,9962,1290,4929,13309,7120,10663,13101,5573,4387"
13763,13763,"789,1290,9962,7120,3697,10607,13309,13101,2916,9295"
13774,13774,"2140,8421,10326,13296,6220,6971,5485,7707,1290,11540"
13776,13776,"5135,1290,13309,7120,789,9962,3539,6243,10663,3697"
13786,13786,"789,5135,1290,7120,3697,1244,296,9962,13309,10663"
13788,13788,"4029,5027,6060,8540,10352,10974,13111,6952,6306,10732"
13791,13791,"6971,8421,6220,8235,8590,2218,12990,5999,2291,10326"
13810,13810,"4576,2218,4664,10607,11024,6610,7120,11775,1742,1290"
13811,13811,"11843,8421,10916,331,8161,851,1912,10326,9580,3950"
13820,13820,"7120,10607,4576,1290,5135,10674,11298,10389,4664,2916"
13826,13826,"5545,2218,6220,1978,9942,350,13110,7707,9178,3870"
13840,13840,"10352,6011,8911,5760,6060,10441,8540,449,10974,6815"
13841,13841,"11843,12990,4277,6326,3950,13346,11384,5303,8562,6971"
13852,13852,"5545,2218,6220,10326,10835,2140,5303,13296,1978,5549"
13858,13858,"7637,4101,9799,4698,5549,2140,3515,2291,2020,5303"
13865,13865,"9375,1377,5760,6060,6402,11590,5105,10352,4256,11771"
13871,13871,"851,4277,12990,10326,5303,2140,6971,4798,11843,9580"
13877,13877,"9306,2140,2291,10326,3950,4877,7063,2218,8562,12104"
13905,13905,"10326,8421,4798,12990,6326,331,4277,9580,11282,13296"
13924,13924,"7120,10607,5135,9962,10663,13309,4929,12497,296,2916"
13929,13929,"10326,2140,9072,13296,5303,4277,8421,8590,4679,5545"
13935,13935,"2140,8421,811,10326,5545,13296,1978,2218,6220,4277"
13952,13952,"789,1290,5135,7120,10607,10663,4929,296,2916,12497"
13953,13953,"1290,789,4576,7120,9962,10663,12497,296,10674,4929"
13962,13962,"8421,12990,5545,1978,3950,10326,2218,6220,13249,4277"
13965,13965,"6220,7707,3950,13110,5545,3428,1978,10326,13296,2218"
13966,13966,"10326,2218,1210,4277,5545,1978,6220,9072,7707,13296"
13974,13974,"10674,789,5135,7120,1290,10663,4576,4929,11298,296"
13982,13982,"1290,789,5135,10663,296,10607,9962,11298,4576,13309"
13983,13983,"4117,5999,5199,13296,10835,6971,8235,10326,11357,5545"
13987,13987,"851,8421,4798,8161,331,2140,3950,6220,5999,10326"
13988,13988,"10607,1290,10674,4664,4576,12903,11298,3487,9730,789"
13991,13991,"10326,9580,6326,4798,8421,10916,6971,2380,2140,331"
13995,13995,"6060,6402,6011,5027,5760,10352,8540,10974,6952,6306"
13998,13998,"11843,13346,10326,2140,13296,3950,5303,8562,12990,3870"
14021,14021,"8562,13296,5545,6220,10326,2218,2343,8590,6971,1290"
14028,14028,"1426,5545,2218,13110,9178,4256,6402,3992,1978,8188"
14042,14042,"5545,8590,10326,2218,4277,5303,2140,8421,544,4679"
14049,14049,"7637,8703,9564,8235,5149,9668,8590,10326,9799,4205"
14060,14060,"9799,6220,3950,13296,5303,2380,8562,6971,8590,10326"
14061,14061,"5303,2140,5545,1978,10326,13296,3950,2218,6220,9072"
14067,14067,"1863,13296,5545,2020,7637,3487,4576,6220,2218,10326"
14079,14079,"1290,7120,13296,10835,2140,6220,8235,4117,9799,544"
14089,14089,"2140,12404,1210,5545,1978,10326,2218,13296,6220,9072"
14097,14097,"5303,2140,6220,8590,12990,9072,4798,1290,4679,13296"
14105,14105,"2769,7679,3464,7047,5760,10389,6060,12339,3487,4576"
14147,14147,"10835,1290,5303,8562,89,13296,10326,5545,6220,2343"
14155,14155,"8421,3950,7707,5545,4679,1978,10326,4915,11384,13296"
14168,14168,"2140,8421,5999,10326,5199,13296,5545,6220,2218,1978"
14170,14170,"13110,5545,1978,2218,6220,9942,9072,9341,12404,9178"
14173,14173,"5760,5545,5105,6659,4256,6060,6402,11771,6082,10441"
14174,14174,"6220,3950,7707,4277,13110,5545,1978,13296,10326,2218"
14196,14196,"220,10326,5545,2140,8421,8235,5303,3870,7707,13346"
14197,14197,"4277,13346,220,10326,5545,2218,3950,6220,13296,8562"
14202,14202,"9962,5135,7120,13309,10663,296,3697,10336,4929,2916"
14204,14204,"9306,2291,2140,7063,13214,6220,3950,8562,11540,10326"
14215,14215,"5303,1978,5545,2218,6220,13296,10326,9072,4277,3950"
14242,14242,"5303,3870,6971,4798,10326,5545,13296,3950,1978,6220"
14244,14244,"6220,8421,13296,4277,4117,10326,7707,2218,12665,8562"
14249,14249,"1290,10663,9962,3697,1244,13101,789,10607,11117,5135"
14250,14250,"2140,4277,9306,10326,3950,5545,2218,6220,13296,8235"
14256,14256,"10326,4277,8421,851,12990,11282,9580,10916,13296,6971"
14258,14258,"4664,10607,10674,6610,7679,8714,2957,4216,1851,4576"
14280,14280,"5545,5303,6220,2140,6971,13310,10326,13296,7986,4277"
14318,14318,"10607,4576,6610,11969,544,2769,7679,11298,10674,7120"
14325,14325,"4256,6659,6402,6060,8540,11590,10352,1377,6306,12824"
14328,14328,"1290,4929,12030,10663,6243,8590,13101,12497,8567,3697"
14329,14329,"10326,3950,2218,6220,5545,7063,5303,2140,8562,2291"
14344,14344,"2140,8562,5303,1912,6971,9580,10916,10326,331,851"
14366,14366,"5135,1290,9962,7120,10663,4929,3697,1400,296,2916"
14421,14421,"11298,10607,5135,2769,13309,9962,9866,10674,9730,3464"
14430,14430,"7063,5545,2140,4277,5303,6971,8590,11384,10326,4679"
14435,14435,"8421,5545,10326,3950,2218,6220,13296,2140,8562,1978"
14472,14472,"10835,5999,10326,2140,4117,2218,6220,8421,2380,331"
14501,14501,"8590,8562,13296,6220,2218,5545,9799,1978,12665,3487"
14509,14509,"2789,2140,6971,2291,851,3950,8421,8235,5999,4798"
14516,14516,"8562,7707,9473,2343,5545,10326,6166,2218,1978,11540"
14521,14521,"4117,5999,5303,10835,2140,2343,8421,6971,5199,8590"
14553,14553,"1290,4576,6220,1863,7706,8590,2140,6971,13296,3487"
14561,14561,"6220,10326,2140,5199,4602,5545,3950,1978,13310,8235"
14562,14562,"5999,11384,10835,5303,2218,9072,2140,6971,4679,5545"
14567,14567,"5545,1978,2218,2140,6220,350,13110,3870,7707,9178"
14575,14575,"1290,10607,7120,789,296,1244,11775,2916,4576,5135"
14581,14581,"8608,5532,331,10835,2343,5303,7120,8590,544,13296"
14627,14627,"8235,4413,10326,5545,6971,9072,1290,5999,9942,13296"
14634,14634,"6220,5545,1978,3950,10891,10326,6402,4256,2218,7707"
14651,14651,"5303,12026,10326,2140,9799,5999,331,6220,1290,10916"
14659,14659,"5999,2140,8421,10835,6971,10326,5545,4053,13296,13058"
14670,14670,"8421,4798,4277,12990,10326,13346,5545,1978,13296,2218"
14684,14684,"13296,4277,8421,12990,10326,5545,1978,6220,10835,2218"
14691,14691,"2218,13296,3950,8235,5999,8922,9733,10326,9799,5545"
14695,14695,"8590,89,5545,13296,10835,6220,10326,2218,7707,1863"
14705,14705,"2140,6220,13296,10326,5545,4277,1978,2218,5303,6971"
14711,14711,"8590,6220,2218,12665,12990,7707,8562,89,13296,4798"
14723,14723,"2140,5545,1978,2218,6220,10027,9942,4277,10326,8562"
14739,14739,"5135,7120,9295,3697,10607,296,789,1290,10389,6610"
14740,14740,"2140,6971,5303,9580,2380,8161,331,10916,851,11282"
14743,14743,"4117,2218,9072,10835,4277,8562,11384,5532,5545,8590"
14747,14747,"5545,3870,7707,8562,2140,11384,1978,3950,10326,6096"
14748,14748,"2218,5545,9942,13296,1978,8235,2567,2789,12757,12665"
14764,14764,"5545,1978,6220,2218,13296,2343,10326,9072,7707,4277"
14771,14771,"13111,5027,6640,1377,8092,6306,6402,6060,5760,5105"
14780,14780,"5545,6220,1978,7707,6971,7063,10326,13296,2218,5303"
14784,14784,"5303,4277,3950,8421,2140,6971,4798,5199,5545,13296"
14785,14785,"5199,5545,13296,1978,6220,2218,4499,2343,9072,4277"
14798,14798,"3950,811,5545,1978,10835,2218,9178,1100,13110,3870"
14801,14801,"6220,2140,1290,9942,5545,10326,4277,2343,544,9072"
14803,14803,"8421,4679,7138,10326,5303,4277,10835,6220,5999,851"
14821,14821,"5303,6220,2140,4798,12990,1912,4679,9580,10326,5545"
14832,14832,"789,9962,13309,8590,1290,10336,10663,9866,3697,6971"
14833,14833,"2140,5545,13296,6220,3950,8590,2343,9072,5303,8235"
14853,14853,"13296,4277,12990,331,6971,5303,8421,4798,5999,8562"
14854,14854,"4679,10326,5303,2140,8421,6971,10916,13346,13296,12309"
14856,14856,"5545,6220,2343,6971,2218,5303,2140,7707,3870,5199"
14858,14858,"8562,5303,5545,1978,8235,10835,2218,6220,2291,4277"
14864,14864,"2140,5303,7063,9306,3870,10326,4679,3950,11000,5545"
14867,14867,"1290,10389,789,5135,9962,7120,4576,13309,11024,296"
14880,14880,"10607,10389,4664,9732,6610,1290,9942,4576,1244,11969"
14890,14890,"2218,3950,6220,5545,13296,1978,10326,7707,10835,2343"
14892,14892,"5532,10835,12990,1978,10326,2140,5199,8562,8421,5545"
14899,14899,"5135,9962,789,10607,13309,10663,6610,1290,7120,4576"
14904,14904,"2343,5545,1978,13296,6220,2218,7707,10326,9072,12665"
14906,14906,"10607,9962,1290,7120,6610,789,5135,11298,10389,4664"
14909,14909,"9375,6060,5760,10441,1521,6402,5105,8540,6640,10352"
14929,14929,"5303,2140,10835,12665,5545,4698,13296,5149,10326,6220"
14931,14931,"13296,6971,7707,6220,9799,10326,1290,4101,5545,2218"
14938,14938,"3950,8421,13296,12990,5545,10326,11384,1978,8483,2882"
14955,14955,"10326,4277,5303,8562,9072,4798,7707,5545,1978,9341"
14961,14961,"3950,5610,3870,7063,2218,8562,220,9178,3112,5177"
14969,14969,"5135,9962,1290,3697,11298,12497,2916,10336,7120,10663"
14970,14970,"10326,851,8421,4277,331,6220,9580,8161,2140,6971"
14977,14977,"5545,3950,4413,1742,2218,10326,6220,1978,3870,9306"
14991,14991,"5303,10326,10835,5999,4798,2140,6220,1290,331,8922"
14993,14993,"10326,2140,3950,5303,5545,2218,6220,8421,8562,10437"
15009,15009,"2140,8421,331,4277,5303,6971,4798,8562,7707,10326"
15014,15014,"10607,789,5135,9962,4576,11298,1244,13101,11024,4664"
15028,15028,"7120,4929,10663,789,12497,13101,2916,12030,296,6243"
15029,15029,"4679,11384,10326,8421,2140,4277,5303,8562,10916,5545"
15030,15030,"5545,6220,4679,1978,10326,2218,3950,10138,9072,7707"
15033,15033,"10326,6971,10835,8421,2343,12990,5999,4798,13296,6220"
15052,15052,"851,13296,8421,12990,5303,11282,10916,6971,4798,6220"
15062,15062,"10326,2218,2140,8235,8562,13346,12990,4798,3950,6971"
15074,15074,"7707,5303,5545,5199,2140,6220,4277,9799,6971,8590"
15081,15081,"10835,2140,5532,10326,2343,6220,9072,8421,7707,6971"
15082,15082,"4029,6402,6060,5027,10352,8540,6952,6011,10974,6640"
15097,15097,"10326,2140,5303,6971,3950,2218,6220,4413,8235,8421"
15098,15098,"6515,5485,851,6971,6220,8421,8590,12990,2218,2291"
15107,15107,"789,1290,7120,12030,10663,4929,8567,3697,4387,5573"
15113,15113,"13296,1290,2140,10835,9799,2343,851,12990,8562,10326"
15120,15120,"8421,6220,13296,6971,5303,12990,4277,2380,2218,8590"
15121,15121,"10326,8421,4798,6326,12990,4277,331,3950,9580,10916"
15122,15122,"5303,6971,2140,5545,10326,10916,5485,13296,851,10835"
15141,15141,"5760,10974,8911,10441,1213,6060,449,5105,5027,6402"
15143,15143,"8590,1863,13296,6220,4576,1290,9799,7120,89,12665"
15148,15148,"3950,2218,10326,3870,3992,4602,5545,1978,13310,6220"
15164,15164,"1978,3950,6220,4277,7707,8421,5545,13296,10326,10835"
15165,15165,"789,9962,1290,5135,4929,10607,3697,4576,7120,13309"
15175,15175,"10326,2140,8421,12990,9580,331,5545,13296,2218,1978"
15186,15186,"789,5135,1290,10663,13309,4929,12030,13101,12497,296"
15189,15189,"8421,331,10326,12990,5545,4679,4277,851,13296,11384"
15200,15200,"10326,851,331,4277,5303,9580,8161,2140,6971,6220"
15204,15204,"10326,8590,13296,1290,2343,8922,7120,6971,2140,5303"
15205,15205,"4576,1290,4664,11024,7120,8714,7707,2343,10607,2989"
15217,15217,"5303,6220,2140,8590,4277,5485,10326,6638,9668,13296"
15240,15240,"1851,2916,11117,5135,789,10607,9962,11298,1290,4576"
15248,15248,"5135,8590,6971,1290,789,3697,4576,9962,7120,12030"
15253,15253,"10835,4798,3950,2140,4277,5545,10326,5199,13296,6220"
15256,15256,"2140,1978,6220,811,9942,10326,13296,8421,5545,2218"
15260,15260,"3950,5999,5485,5303,10835,6971,6220,4117,8421,8590"
15265,15265,"13110,6402,5545,1978,2218,6220,7707,9942,350,8188"
15274,15274,"8540,10352,6402,5027,4029,6952,13111,6306,381,6060"
15275,15275,"2291,6220,3950,2140,5303,6971,11540,8235,4413,4798"
15282,15282,"2140,8421,5545,10326,8590,8472,3950,1978,13296,6128"
15294,15294,"2218,5545,5875,3950,1978,10326,13296,7024,6220,7489"
15304,15304,"1290,789,296,13309,4576,4929,5135,9962,7120,6610"
15330,15330,"9564,7706,8590,7637,5976,4205,3487,4576,5545,10429"
15331,15331,"8421,11384,5545,10326,1978,3950,2218,4277,6220,5303"
15332,15332,"5105,5760,2769,3464,6060,6011,6402,4024,10352,6082"
15339,15339,"6220,13296,12665,5303,1978,544,5545,12606,10835,13377"
15387,15387,"7707,6220,10326,4277,5545,8562,13296,1978,2218,6971"
15391,15391,"9072,6971,10326,2218,3950,6220,8421,2140,8590,2380"
15396,15396,"6326,8421,2380,5545,8161,11282,9580,10326,13296,851"
15397,15397,"3870,8562,5545,1978,5199,2218,6220,7707,13296,9072"
15421,15421,"9306,7063,6220,2140,3950,2899,5545,10326,2218,1978"
15427,15427,"7120,5135,4576,1290,789,2989,4664,9295,10607,296"
15434,15434,"5545,6220,2218,13296,1978,11969,2343,544,7707,9942"
15441,15441,"2140,7707,8562,10835,5545,10326,6982,1978,3950,2990"
15444,15444,"5545,6220,2218,2140,7707,1017,3870,13296,10326,1978"
15457,15457,"851,8421,6220,331,5303,2140,9799,4277,4798,6971"
15466,15466,"1978,12990,8421,5532,4798,811,5545,10326,2218,13296"
15475,15475,"8421,12857,10326,11843,5303,3950,2140,2218,6220,6971"
15483,15483,"789,5135,1290,9962,7120,13309,296,3697,10663,9295"
