ID,user_id,item_id
11970,11970,"13296,275,2140,6971,4277,5199,6638,9340,1421,8590"
11975,11975,"8562,2903,4199,8221,2771,11405,13346,840,10546,9375"
11995,11995,"11622,7496,1213,449,9453,9786,840,2263,6060,5027"
12002,12002,"1290,296,4664,12030,2916,3697,7120,4929,4576,13309"
12022,12022,"1290,5135,789,7120,4576,13309,296,9962,4929,5573"
12032,12032,"5760,1213,9375,6060,10078,10441,6082,7138,5105,5136"
12036,12036,"275,10835,5549,5303,8590,7983,10608,13296,12026,8235"
12066,12066,"9942,7637,2537,2140,4602,2343,12787,5782,6795,6960"
12077,12077,"1290,7120,12030,4929,5135,296,5573,13309,789,10663"
12078,12078,"6166,5495,6141,10916,5999,1328,5964,9880,10326,5673"
12084,12084,"2140,12857,13296,5199,10241,6588,6166,7707,10778,275"
12089,12089,"454,10916,10835,8235,8161,4499,6588,6899,13381,9580"
12106,12106,"10835,10326,13346,9968,1776,3340,10778,9886,10916,10138"
12107,12107,"11622,5673,6982,11795,11751,4229,1017,11843,3106,820"
12111,12111,"10835,2905,11622,3340,1996,10916,5199,7558,11784,13346"
12131,12131,"275,6971,2140,2218,9072,811,3766,9968,5199,6588"
12139,12139,"3770,8235,4101,8161,3950,3106,11886,9693,13346,9968"
12141,12141,"5545,1776,851,13346,31,12875,976,7707,2337,7197"
12144,12144,"5135,13309,1290,7120,4576,3697,11117,296,5573,10607"
12150,12150,"8562,10916,12990,9880,7723,10340,1776,8421,9098,331"
12151,12151,"851,5303,275,5549,8161,12026,10608,6166,8703,4277"
12162,12162,"3770,1788,11871,11726,11572,11622,12611,9786,2771,5610"
12170,12170,"6899,10340,3870,11622,8562,5999,5673,10916,9164,6280"
12182,12182,"275,10835,7138,2218,7983,5545,8590,8922,7578,13296"
12185,12185,"3950,10916,10340,7723,3870,1634,1996,9098,9880,5303"
12191,12191,"11871,5673,9786,11726,10566,9998,3870,8746,11194,3672"
12197,12197,"8922,8235,11357,12026,6971,89,5999,3909,785,4117"
12204,12204,"7138,5497,4117,5999,10326,7439,5485,5470,2169,4679"
12229,12229,"2343,6220,1912,8413,13346,9693,3909,11384,12680,2140"
12231,12231,"4576,296,1290,7120,10607,3697,5573,4929,2916,13309"
12234,12234,"7637,2020,12663,5545,6971,4205,3088,7707,13296,275"
12238,12238,"12990,12680,8590,9668,1634,8205,10916,1776,8562,9580"
12242,12242,"11622,3770,3950,1996,820,13346,4924,9098,10916,2789"
12260,12260,"8421,10138,1180,1996,6433,1978,4315,2990,11843,13249"
12262,12262,"10835,5999,2822,3909,8235,5532,7578,6971,10778,6529"
12281,12281,"6220,6270,5549,13296,7707,5545,8161,8421,4277,7983"
12289,12289,"2140,9693,6834,2537,7024,8235,10835,6795,1912,9132"
12306,12306,"3950,6588,12857,10340,9668,2169,10138,4322,4101,6899"
12326,12326,"9306,2990,5946,10506,3506,1769,6515,5303,4101,7707"
12337,12337,"5999,10835,5199,10608,4117,2140,6588,3340,4315,2218"
12355,12355,"2140,7138,13296,9072,8562,5199,3770,5610,13114,7439"
12371,12371,"1996,11289,5610,11357,4413,11282,4332,6326,3950,11406"
12372,12372,"6971,5549,1912,12026,8235,11403,12757,976,454,3055"
12373,12373,"11871,11622,11194,9449,5700,2506,8746,8561,2789,1788"
12390,12390,"4929,7120,2916,12497,296,5573,10663,6243,8567,12030"
12405,12405,"4388,8235,2343,7964,5532,1100,9132,12757,1912,7024"
12407,12407,"8703,7637,5149,2020,12663,9564,589,9799,1747,3122"
12408,12408,"9072,6515,4648,383,976,10798,3491,165,4761,11692"
12419,12419,"5549,8590,7138,560,6971,12026,8421,275,2158,4413"
12423,12423,"1783,3035,6391,5474,6982,2770,5027,11484,12611,1213"
12426,12426,"1290,5135,4576,11117,7120,789,9962,12030,296,13309"
12452,12452,"8421,4798,9848,7138,2506,2158,4256,11590,2164,8562"
12480,12480,"1290,4576,296,7120,2916,4929,10663,10607,12030,3697"
12530,12530,"8703,5549,976,6166,2264,10241,3088,9229,2380,12793"
12546,12546,"6971,5303,2291,544,9072,560,1634,7723,5549,2264"
12556,12556,"1290,7120,296,4576,4929,2916,10663,5573,10607,12497"
12573,12573,"10326,5303,6515,3766,2158,9867,6107,5549,13257,9580"
12592,12592,"8161,8562,13346,1912,8235,9968,4277,8421,1776,7983"
12596,12596,"10326,13346,8562,10916,5999,12857,1776,6433,12875,9880"
12599,12599,"1290,7120,2916,296,4929,5135,12030,3697,10663,6243"
12615,12615,"4576,544,296,89,7120,1290,10607,11117,4929,2916"
12618,12618,"3950,6326,10138,12606,10326,6899,1598,9580,8343,13249"
12624,12624,"1776,10916,10326,9098,9968,8421,1180,8235,331,13346"
12638,12638,"8922,5610,8235,1210,1100,1978,3055,7024,4315,10340"
12641,12641,"5999,8235,11357,5532,3055,9886,5610,5199,6962,331"
12644,12644,"5303,976,4430,9799,6166,7723,6971,4262,9729,4414"
12649,12649,"8703,10608,2140,2264,8590,5549,560,6971,10241,12857"
12654,12654,"11357,11289,8590,7138,6326,4459,2571,9886,4053,3766"
12658,12658,"4436,6060,8083,2506,5241,11726,11572,4153,2334,1432"
12659,12659,"8590,7120,4929,11117,4277,10663,12497,2916,5573,10607"
12666,12666,"8235,8421,9693,12331,11622,6834,10916,4413,1478,5875"
12669,12669,"7439,10835,6887,10986,13214,12104,6982,5610,3870,9164"
12674,12674,"4798,10326,331,11282,837,4277,9580,11751,5303,8421"
12688,12688,"1377,6402,6306,9375,8487,10352,6391,8540,5105,4153"
12694,12694,"8575,5241,9180,6391,3035,5474,7496,2559,8876,4725"
12709,12709,"13296,7439,10241,8053,6515,8520,9340,2291,5199,10340"
12712,12712,"8922,8590,7024,8235,2220,2789,5545,3055,12026,12030"
12722,12722,"5610,8746,3577,6982,5700,11622,11871,11795,11772,3870"
12728,12728,"8093,8452,6391,5027,8487,5673,1769,9408,9738,2770"
12732,12732,"3909,6962,8235,89,5532,8922,11357,1100,5999,13191"
12736,12736,"10326,8562,12990,10916,9580,5025,1634,10138,8520,5470"
12738,12738,"3870,5999,11622,7900,11384,4053,10778,5495,5673,3950"
12741,12741,"7707,3950,1912,4413,1220,12606,4798,13249,13346,9942"
12756,12756,"2291,7439,4877,5747,5946,13214,8402,2149,12476,165"
12764,12764,"13346,6220,5545,10138,4413,10835,12793,3055,8205,1478"
12768,12768,"5999,7578,10608,8235,6971,9668,5532,1100,3909,4117"
12773,12773,"9580,8562,8161,2199,5999,11396,13346,851,6166,4947"
12789,12789,"3870,5999,13346,6982,11282,11871,10340,11622,10326,9454"
12790,12790,"13346,5999,6326,13058,11871,4602,11726,1788,11572,2771"
12801,12801,"1996,5610,7439,13114,9340,7138,3770,2140,10473,3340"
12804,12804,"1290,296,4929,2916,5573,4576,10663,12497,5135,3697"
12833,12833,"10326,5303,3870,10916,4947,2199,6515,9880,11396,6395"
12846,12846,"11622,3340,9340,5610,5199,3870,8746,12990,6141,8562"
12855,12855,"1180,1286,6588,5199,11871,3770,10679,10473,10916,5700"
12860,12860,"10835,2140,6515,5673,12331,9799,8452,6887,1378,10986"
12874,12874,"3950,11622,4947,1957,8421,6395,3870,11540,11396,10594"
12875,12875,"5999,4117,5610,11622,13058,6982,5532,2822,11843,8421"
12877,12877,"5760,6060,3464,4832,6402,6011,1377,2870,2769,8679"
12883,12883,"8205,12026,2808,12680,9668,11540,6638,10241,837,1662"
12890,12890,"7637,8703,5149,12663,2020,11540,7064,8981,10332,9954"
12919,12919,"1290,7120,4929,296,12030,2916,10663,12497,4576,5573"
12927,12927,"12404,7764,12096,2867,475,7404,9135,5545,5700,6626"
12955,12955,"6166,9880,6626,12156,8161,12793,4602,1286,5673,3870"
12956,12956,"10340,11622,5497,6982,3870,8452,2910,10546,5673,5700"
12958,12958,"2291,7439,9771,5747,13214,7558,11843,5946,4315,851"
12965,12965,"1180,4163,10326,5497,5422,6060,1213,7138,3766,5199"
12970,12970,"11540,7707,4414,3870,5545,8235,3055,12026,10835,6220"
12996,12996,"13296,5999,5545,8235,11282,6971,10778,4277,7138,1408"
13000,13000,"7707,5549,3870,7723,3950,12793,6529,12331,13346,11282"
13017,13017,"4576,13309,5135,789,296,10581,10336,1576,2916,4036"
13019,13019,"10326,8421,9580,1776,4277,6326,10138,10916,331,6107"
13021,13021,"11622,1598,5642,3950,11180,11784,4322,9942,6280,2265"
13022,13022,"851,8421,560,2169,7833,1478,11540,1912,10340,7723"
13063,13063,"12665,6971,7439,12779,5303,8590,275,12026,5497,2140"
13075,13075,"2291,3870,10835,5999,8402,10792,5946,13214,13249,4877"
13076,13076,"8590,7063,5545,3055,6971,2789,4315,11289,8205,12680"
13101,13101,"5999,5610,5199,4117,2822,5532,7439,11357,785,220"
13105,13105,"1290,7120,4929,296,2916,5573,4664,4576,10663,3697"
13115,13115,"6326,11282,8421,2169,10138,9580,11540,2990,11843,4101"
13117,13117,"1290,7120,3697,296,12030,5573,4929,13309,4664,10663"
13121,13121,"2789,9443,3950,6899,10589,7462,7578,12104,11622,11843"
13123,13123,"7707,2343,3950,1912,1220,12680,9942,12606,10138,13346"
13125,13125,"5124,6395,5303,2199,6166,11622,3870,1957,11396,3515"
13147,13147,"331,8590,12990,1776,13296,7197,3055,1912,6971,3766"
13151,13151,"5999,9580,11282,1408,7707,1996,11357,4117,5532,3870"
13153,13153,"851,10916,10326,8161,6326,4798,4974,6107,11843,1180"
13176,13176,"2870,9730,1290,10674,3427,4929,10919,2916,10137,3464"
13180,13180,"1634,12156,11871,6626,5700,3509,479,2905,5731,2220"
13192,13192,"6402,134,6306,4832,9453,10352,1213,8487,6060,10974"
13194,13194,"7024,8235,8922,12339,321,4935,6082,13327,1101,244"
13195,13195,"13381,13257,13346,5303,9098,820,2958,5673,8575,11622"
13198,13198,"5199,7439,13296,12857,9733,6515,8520,2291,8053,1769"
13231,13231,"5999,5532,10326,3950,1408,5091,13058,2822,10778,10340"
13234,13234,"1290,7120,4929,5573,296,2916,10663,11117,12030,12497"
13240,13240,"4929,10663,2916,4798,7120,12497,12030,6243,5573,8567"
13273,13273,"275,5549,10835,2218,8235,13296,7983,11784,9340,3055"
13276,13276,"10340,11622,5673,3870,11751,5124,6982,1769,10473,6899"
13283,13283,"560,8161,2199,11994,4877,2808,11282,12875,9580,12793"
13297,13297,"11622,10835,8161,12026,8562,9968,6982,9942,11784,3870"
13301,13301,"8421,1776,2808,4798,9580,9998,4101,9115,1478,10566"
13303,13303,"5673,9786,5027,2771,5241,2770,9453,2108,9180,8746"
13321,13321,"1290,7120,4929,296,2916,3697,12030,5573,4576,10663"
13330,13330,"10326,3870,851,5673,6982,11772,4324,4056,9380,4602"
13338,13338,"1290,789,5135,7120,13309,296,4929,12030,3697,5573"
13380,13380,"5999,4277,10326,3766,10608,8562,1408,12990,5025,11000"
13389,13389,"1290,7120,296,4929,12030,2916,10663,5573,3697,12497"
13390,13390,"6751,11540,7578,9473,7063,4414,8235,9799,5642,8981"
13391,13391,"5999,4117,3870,10529,10594,10916,8235,9886,11396,8562"
13401,13401,"9580,9473,2905,6326,851,3577,479,8562,2220,5964"
13403,13403,"6971,7707,6962,8235,8703,8922,9799,13296,12944,9668"
13407,13407,"2380,4277,7120,12680,1290,12030,5573,4929,12497,10663"
13413,13413,"9848,4946,2506,6982,11871,8746,7723,11843,11795,11622"
13414,13414,"9295,1290,12030,3697,296,2916,4929,4664,10581,7120"
13446,13446,"4277,1912,9799,7707,560,6962,6220,1180,13296,8161"
13472,13472,"1290,7120,4277,4929,296,10663,8590,11117,12497,560"
13488,13488,"7707,9799,13296,9668,10608,5532,7578,1100,2337,11540"
13502,13502,"7138,5485,789,10674,13309,6971,8590,5135,5573,10336"
13507,13507,"1290,296,7120,4576,13309,12030,3697,5135,4664,2916"
13512,13512,"6060,1213,5760,4935,449,10441,10974,6082,1377,5105"
13543,13543,"8562,1180,10916,13346,3870,7900,8343,12990,6107,4277"
13572,13572,"2140,2218,10608,12875,2380,5214,10916,11384,12331,9668"
13595,13595,"1290,4929,7120,2916,12497,10663,296,2140,8567,6243"
13599,13599,"5999,11622,11871,1788,3770,4053,2822,13058,10340,11726"
13608,13608,"5545,13296,3766,13114,4101,10138,4865,9968,11540,9229"
13609,13609,"6402,1377,2164,134,1432,10431,840,10352,4832,9453"
13630,13630,"10916,6515,10138,12875,8562,8161,9580,9880,5999,2882"
13635,13635,"11751,9968,4101,8472,3106,6925,11622,7723,2169,10326"
13645,13645,"2789,2567,9443,5545,11622,3055,9942,1700,3992,11784"
13673,13673,"4117,5999,4053,11622,5199,11871,2443,13058,5964,2771"
13683,13683,"4413,2291,12026,6515,3950,11282,9306,9668,10138,6638"
13702,13702,"2218,8205,3055,7578,1978,11282,4322,8161,12026,5545"
13716,13716,"2140,6971,4277,275,13296,2169,12990,4413,10608,7138"
13724,13724,"12680,8590,5549,8205,10326,6107,1776,6326,12875,851"
13746,13746,"8235,12026,6971,8421,331,837,275,11289,2789,1776"
13752,13752,"10434,10566,3672,4740,11406,3950,1719,5351,999,10340"
13756,13756,"1290,7120,12030,5135,789,4929,5573,296,13309,3697"
13763,13763,"1290,7120,4929,12030,296,5135,2916,10663,11117,3697"
13774,13774,"2140,8421,13296,12990,2220,10326,4679,11540,5485,1421"
13776,13776,"1290,4929,7120,296,12030,2916,3697,5573,5135,11117"
13786,13786,"1290,12030,7120,296,3697,13309,4929,5135,5573,2916"
13788,13788,"6402,1328,6306,10352,840,9453,1377,2164,6060,8540"
13791,13791,"10608,7715,7439,9072,6515,2380,7063,2343,8053,13296"
13810,13810,"8922,5135,9962,789,13309,3697,89,6811,12030,3539"
13811,13811,"11622,6280,8562,6982,10340,5610,1996,10138,11784,3950"
13820,13820,"4387,12030,2957,1558,4163,13309,3737,5573,4576,10963"
13826,13826,"682,8746,1377,10352,9180,1408,6402,5027,4436,134"
13840,13840,"6402,4832,1377,6060,6952,12824,8487,6306,8092,4256"
13841,13841,"6326,10916,7900,8161,11843,1210,2169,1776,6107,9580"
13852,13852,"275,8590,12026,5545,5135,1747,12030,9962,3055,13309"
13858,13858,"5303,560,4698,5149,851,9799,10241,4430,12857,7723"
13865,13865,"8562,1328,8161,1018,10326,6402,1377,12606,12191,4229"
13871,13871,"12990,1776,1180,8562,10916,837,9968,11843,4974,4277"
13877,13877,"2140,2291,1290,2916,7120,10835,10608,89,4413,10663"
13905,13905,"12990,10326,8421,10916,1180,11384,12857,12359,2158,13249"
13924,13924,"7120,296,4929,4576,2916,5573,10663,11117,12497,3697"
13929,13929,"13346,5999,1776,10778,3950,11357,8205,12680,4602,10916"
13935,13935,"2169,4413,9072,3870,7723,6515,2140,9799,11540,11843"
13952,13952,"296,1290,4576,7120,5573,4664,4929,3697,10607,2916"
13953,13953,"4798,544,8590,4664,9580,5135,9962,6445,13309,789"
13962,13962,"6402,10431,10326,238,1377,2506,8540,11795,37,1634"
13965,13965,"12026,7723,1220,3106,11282,12331,6220,5549,13296,9072"
13966,13966,"3577,2771,4602,5592,5497,13058,6626,11357,716,12156"
13974,13974,"4576,10607,296,1290,10581,4163,1851,1558,7120,1977"
13982,13982,"1290,2916,12497,7120,4929,296,10663,6243,1400,4576"
13983,13983,"5999,5610,5532,2822,4117,11357,5199,7439,6529,9886"
13987,13987,"8421,8161,8562,2169,11282,10916,4679,811,12857,9880"
13988,13988,"1290,296,544,4929,7120,789,11117,10607,2916,4576"
13991,13991,"8161,12990,10916,10326,1776,7578,8421,9455,9580,1598"
13995,13995,"6060,1377,9453,10974,5027,6402,1213,10352,8540,8487"
13998,13998,"331,10916,1996,11843,4974,1180,12990,7197,13346,837"
14021,14021,"2140,6402,7063,6659,4832,8093,5822,2356,10352,4097"
14028,14028,"5027,6060,6402,9375,2770,9453,1213,10352,8487,6391"
14042,14042,"2140,8562,6418,10916,6971,6515,11282,11784,5485,7833"
14049,14049,"7637,8703,12663,2020,5149,589,4205,9564,9954,3088"
14060,14060,"8562,13346,10340,8235,1776,9942,331,7578,8161,11622"
14061,14061,"1377,10352,12611,1788,11726,2771,6402,6391,8540,2770"
14067,14067,"7637,4205,12996,2020,10462,9954,6938,10332,12663,2847"
14079,14079,"1290,7120,12680,5573,4929,89,12497,12030,10663,8235"
14089,14089,"13346,11384,10326,5303,9880,7900,10916,1776,8421,1996"
14097,14097,"12665,8590,6971,5485,275,13296,9072,10039,5497,2218"
14105,14105,"6060,134,1377,162,7047,10897,3069,6306,390,1213"
14147,14147,"2140,6971,8590,7063,10835,7715,9340,8053,12858,8205"
14155,14155,"10326,2158,7900,4229,1328,1634,4947,8421,820,9098"
14168,14168,"12104,2291,10434,8053,9998,10566,1287,8472,8675,2199"
14170,14170,"5964,9786,11871,2771,1328,11726,6402,6326,11572,519"
14173,14173,"6060,1213,134,5760,1521,4935,10974,1377,6082,1101"
14174,14174,"13296,2169,5549,12331,4277,2140,11282,10608,9072,6638"
14196,14196,"10340,5999,9668,1788,11622,7715,3055,9580,12857,7578"
14197,14197,"6402,10431,1377,9453,6306,449,11590,5020,1432,10078"
14202,14202,"7120,5135,4929,13309,296,12030,5573,9962,10663,3697"
14204,14204,"7707,3870,2291,9306,9668,9799,7637,6166,13110,10835"
14215,14215,"6971,1912,976,12757,5819,12793,3088,6892,810,7715"
14242,14242,"8421,1996,5303,6971,7558,331,10916,4101,275,9455"
14244,14244,"12680,331,3055,4277,4322,8590,5545,6638,8235,11540"
14249,14249,"1290,4929,7120,2916,3697,296,10663,13309,12030,12497"
14250,14250,"2291,383,8402,5946,13214,12871,165,9306,4648,2300"
14256,14256,"10326,10916,1996,8421,1776,10340,1180,4277,11843,5303"
14258,14258,"3733,12648,6060,1796,874,3069,134,8908,10897,13130"
14280,14280,"2291,12026,13310,2789,4413,12758,454,3106,6515,10835"
14318,14318,"8590,4277,2140,4929,7120,10663,12990,5573,12497,1421"
14325,14325,"6326,1377,6402,350,12191,4256,6306,2164,4097,1432"
14328,14328,"6971,8590,12030,6220,2380,13309,9405,4664,7024,12497"
14329,14329,"6060,5494,12648,874,3069,7047,11757,10919,5760,6269"
14344,14344,"6971,5303,2140,10241,560,275,5549,7138,9799,10340"
14366,14366,"1290,12030,4929,7120,5573,12497,2916,10663,296,3697"
14421,14421,"12030,13309,7120,1290,5573,5135,296,4664,3697,4576"
14430,14430,"11384,9799,220,9880,12857,5999,811,5532,11289,11000"
14435,14435,"8746,11622,5673,5700,11871,1377,6402,6982,5020,10431"
14472,14472,"10608,275,5532,9799,8235,5999,5549,12026,331,12680"
14501,14501,"5303,6166,9942,9880,9668,3870,12990,10916,7948,10241"
14509,14509,"7578,8235,12026,3055,5610,2789,2291,8483,8161,4053"
14516,14516,"2199,6166,2380,8922,6515,6971,9473,275,5214,13296"
14521,14521,"5999,11357,4117,1100,4053,1408,2443,8235,785,9504"
14553,14553,"12026,5549,10241,2380,4413,1487,13296,2264,7063,6971"
14561,14561,"4413,10835,10778,12026,6529,5497,5610,3106,3909,10039"
14562,14562,"5610,1996,13296,11784,2218,7439,6971,3340,9340,275"
14567,14567,"10835,2140,4199,4266,8505,6588,11180,5819,5199,9799"
14575,14575,"5135,789,13309,12030,9962,3697,10336,5142,10322,1977"
14581,14581,"8608,7964,12757,5532,3909,8707,8235,12026,7063,11282"
14627,14627,"8590,12680,3055,8205,1912,6220,12026,8235,7578,4322"
14634,14634,"5027,6402,10732,1213,9375,5760,6060,6952,9453,449"
14651,14651,"5303,10835,6166,5545,275,5549,10608,7983,12944,4414"
14659,14659,"5999,5610,10340,4053,8562,10916,10326,2958,5497,8161"
14670,14670,"3770,9098,9580,6326,1017,2808,2882,6899,9602,11939"
14684,14684,"13296,10138,9968,10916,8562,8421,11622,811,3950,1996"
14691,14691,"11540,9729,1996,4101,4679,331,454,4924,5610,8483"
14695,14695,"89,8922,3055,6962,544,4277,1290,331,12026,7120"
14705,14705,"3870,12606,10326,4414,7707,9942,6166,9454,12404,7558"
14711,14711,"12990,6220,2380,12606,8703,7637,10326,9937,6166,5149"
14723,14723,"11751,3870,11622,1996,10340,1788,5999,7558,3770,11572"
14739,14739,"1290,7120,296,4929,2916,4576,10663,12030,5573,11117"
14740,14740,"2140,5303,9072,10241,6166,5549,2380,3515,2199,4101"
14743,14743,"4117,5999,5532,11357,6962,785,12404,1100,708,2571"
14747,14747,"8562,13346,6529,7578,1598,8161,7983,11180,5610,7024"
14748,14748,"2789,13346,4199,4602,8235,10835,10340,11406,2903,11886"
14764,14764,"7063,13114,10326,8562,7010,11357,716,8590,5497,2395"
14771,14771,"5027,1377,6060,6402,6952,8540,2770,1129,2771,8487"
14780,14780,"3055,4322,11282,2990,12857,9580,4798,9880,9340,5964"
14784,14784,"10326,4277,8421,6107,2158,5549,2169,6925,12990,8562"
14785,14785,"11622,3770,8746,1788,9786,1996,10986,11795,11726,2038"
14798,14798,"13346,2903,4199,10529,6529,3950,3870,9454,4413,9942"
14801,14801,"9072,2291,89,12680,544,6220,8235,2343,1220,331"
14803,14803,"3766,10462,11282,4262,1996,4798,5545,1408,7707,5532"
14821,14821,"2218,12665,5485,275,6971,5199,11282,3515,13296,12779"
14832,14832,"9799,12990,11540,9580,12026,13296,11282,8235,2220,9962"
14833,14833,"3870,4947,11540,7558,12990,11751,8922,837,9799,5303"
14853,14853,"8562,6107,9580,10916,4277,13346,1180,8343,5470,5497"
14854,14854,"8562,5999,11622,6982,5610,3577,3295,2169,8161,220"
14856,14856,"2218,6971,2140,12680,8590,9306,13296,8922,4413,12026"
14858,14858,"8235,12026,1100,2990,5545,2789,331,837,796,5532"
14864,14864,"2140,11384,9799,10608,2343,6515,12331,2380,9072,7707"
14867,14867,"1290,7120,4929,296,4576,10663,2916,12497,5573,6243"
14880,14880,"789,7679,11024,13309,3737,9962,5135,11918,83,10607"
14890,14890,"1912,13346,851,1664,8562,13296,2337,8161,7715,8205"
14892,14892,"2140,8161,9693,6220,8562,8421,8235,12990,1912,12858"
14899,14899,"1290,7120,5135,13309,789,12030,296,3697,4929,11117"
14904,14904,"6060,840,9375,2334,8487,2771,4029,9180,1213,7496"
14906,14906,"1290,7120,296,4929,4576,11117,5573,12030,789,5135"
14909,14909,"6166,5303,5673,6971,4229,9375,5027,6391,6060,1377"
14929,14929,"7707,6166,7723,9937,6971,976,9454,3088,4430,1912"
14931,14931,"6971,275,13296,8590,2140,8922,1747,6962,1290,9799"
14938,14938,"9580,8161,8562,4865,9098,8421,10138,12680,10916,1776"
14955,14955,"6220,6270,13346,4277,8161,7707,12680,5549,7983,8205"
14961,14961,"6402,5027,6060,9453,8092,1377,6952,8487,6306,1328"
14969,14969,"5135,1290,7120,9962,296,12030,4929,11117,3697,4576"
14970,14970,"8421,331,1776,4277,10916,8562,837,811,10326,5303"
14977,14977,"3770,1328,5495,11726,773,9504,1331,11871,6982,1788"
14991,14991,"10835,5545,275,5549,2218,12680,12793,13296,13346,9340"
14993,14993,"1996,7439,7558,7723,4482,8452,4877,10340,7462,3870"
15009,15009,"10326,8562,1776,8421,9880,6899,8161,13346,10340,1180"
15014,15014,"4576,10607,11024,5135,296,7120,4163,10137,11298,2916"
15028,15028,"7120,4929,296,10663,2916,12497,5573,6243,12030,11117"
15029,15029,"8562,8161,13296,8421,9968,1776,331,10916,10326,12990"
15030,15030,"11622,6982,8746,11795,11871,3992,5673,11772,7900,12156"
15033,15033,"9580,10778,9164,362,3950,10340,454,796,5999,3870"
15052,15052,"12990,8562,1776,8590,5303,7197,1180,12680,8421,10916"
15062,15062,"2140,8562,2158,9880,12733,7462,1634,2506,9848,10916"
15074,15074,"5303,9799,4413,5549,6515,9880,560,7723,3870,12793"
15081,15081,"12990,5999,2905,11282,8562,1776,9880,12606,10835,9409"
15082,15082,"6060,1213,5760,10732,5027,10974,8487,9375,7496,9453"
15097,15097,"4117,5199,11622,4053,2789,8505,3770,10835,2822,4924"
15098,15098,"7063,9668,6418,13296,8053,8520,7578,7715,7439,5485"
15107,15107,"1290,12030,7120,4929,296,12497,5573,11117,10663,2916"
15113,15113,"2380,4277,12680,7120,12990,1290,2140,8205,6971,5573"
15120,15120,"10326,2380,13296,2169,12331,7715,6515,9799,560,8520"
15121,15121,"10916,3950,1180,10326,13249,2158,12990,12857,11396,6220"
15122,15122,"10835,5999,7558,6529,6971,2218,13346,11622,10778,10340"
15141,15141,"1377,5760,1213,6060,9375,10078,449,10974,6402,6306"
15143,15143,"544,6971,3055,7637,3088,89,1747,8703,9564,5545"
15148,15148,"8562,10835,3340,11622,5199,12156,11784,5610,3577,3950"
15164,15164,"3950,8421,851,5545,1223,11540,1776,4413,5999,3428"
15165,15165,"2380,8922,5135,4576,13309,9962,789,4387,3539,5573"
15175,15175,"8421,12990,10326,851,10916,8161,1776,9580,8562,560"
15186,15186,"1290,4929,296,12030,5573,5135,2916,10663,4576,11117"
15189,15189,"8421,11540,10916,1996,10594,1180,851,3870,7833,8562"
15200,15200,"10916,1776,331,8562,8161,811,4974,4277,12359,9580"
15204,15204,"8590,4277,7120,1558,4163,4576,2957,5135,4664,296"
15205,15205,"4277,6220,789,4576,1290,5135,9962,544,2343,8235"
15217,15217,"10608,11384,7138,12857,9668,275,2140,9799,5610,6638"
15240,15240,"6060,1213,9375,874,5027,11757,8911,2771,4935,989"
15248,15248,"4413,7637,9962,4698,5149,1487,8922,2291,3055,89"
15253,15253,"4277,5199,8590,2140,13296,10326,9938,275,1244,7138"
15256,15256,"1978,10326,2199,6395,2158,7383,10473,4947,13114,3515"
15260,15260,"6971,9799,13296,10608,5199,275,12857,4053,10835,11115"
15265,15265,"6402,134,3672,2164,9032,6060,5241,5999,9453,12648"
15274,15274,"6402,1377,134,6060,5027,6952,8487,10352,9453,6306"
15275,15275,"12680,11540,89,2265,12857,8235,3950,9886,7707,331"
15282,15282,"1996,3770,7439,10340,11871,1328,1788,2506,5199,11726"
15294,15294,"3909,3055,2343,8922,12026,1100,11886,5875,5532,7024"
15304,15304,"1290,789,5135,13309,7120,296,12030,11117,4929,3697"
15330,15330,"7637,4205,8703,2020,12663,9954,10332,6166,6938,6043"
15331,15331,"11622,13346,3950,9443,8562,10340,11843,5673,11772,11871"
15332,15332,"4576,7679,10674,10389,3697,7120,3539,5573,2885,13309"
15339,15339,"7637,8922,6220,589,3055,4698,7706,8703,5976,2530"
15387,15387,"13296,6971,7637,6166,5545,5149,12793,8703,12663,4414"
15391,15391,"560,275,6971,10241,8590,4277,10608,331,5549,1634"
15396,15396,"8562,8161,7578,9580,13346,2220,8235,11540,9455,9098"
15397,15397,"5303,1776,7197,13346,1478,5549,8575,8421,1996,11784"
15421,15421,"9306,2218,2291,13214,12871,12857,6515,5946,10835,7707"
15427,15427,"7063,8703,560,2808,1747,4929,1400,12858,5135,9229"
15434,15434,"7637,2020,12663,4205,10332,2847,3542,9954,5149,1078"
15441,15441,"10340,11622,2789,11751,6982,2567,1100,13381,9449,5303"
15444,15444,"2140,13296,275,9668,560,8053,7138,5199,9340,8161"
15457,15457,"11282,11540,12857,4798,7723,8421,2169,5532,4413,1776"
15466,15466,"10916,6899,8562,7723,13346,3950,9880,10326,8421,3870"
15475,15475,"11622,5673,1996,1408,5999,9504,6982,10340,11726,8561"
15483,15483,"1290,7120,12030,13309,296,5135,789,5573,4929,3697"
15487,15487,"6060,9375,5241,8487,5027,8540,10352,6306,4935,6952"
15500,15500,"9306,13214,5946,7439,9771,2140,2149,165,4877,12871"
15511,15511,"7707,2822,3870,13346,9668,10792,1408,3950,5532,11357"
15515,15515,"8562,331,6971,9968,12680,1912,11540,3055,9886,1776"
15519,15519,"10916,9580,10138,8562,6899,9340,5025,9309,12476,8520"
15534,15534,"6166,9668,4322,8590,12680,560,9229,2238,9937,3085"
15545,15545,"7120,1290,4929,296,4576,2916,12497,4664,5135,10663"
