ID,user_id,item_id
11969,11969,"12909,12438,1576,1779,5168,11938,10206,8714,1079,6973"
11970,11970,"11520,11000,992,12404,2076,1426,4525,8188,5545,3275"
11975,11975,"5669,8188,1669,10537,11439,12641,7725,13376,11815,2206"
11995,11995,"13296,11024,9356,4563,2343,7707,6925,10607,11056,12163"
12002,12002,"4216,10581,2957,1851,1558,4163,11117,11486,5759,83"
12022,12022,"11918,2957,83,10389,4163,10137,11024,11298,11020,10607"
12032,12032,"7325,4935,10739,4609,12735,4159,6169,12508,7496,989"
12036,12036,"9799,8922,13309,12030,7120,1400,1747,5303,4101,1290"
12066,12066,"7667,11951,7484,13143,2645,4012,5495,12775,8188,12299"
12077,12077,"1977,10581,13101,6243,10663,4929,7120,1132,1290,2916"
12078,12078,"4525,4453,4025,6128,13328,4765,992,10980,7867,4118"
12084,12084,"13296,9072,2380,6971,9799,2218,6166,12331,2140,5303"
12089,12089,"9786,7079,3799,5402,4669,1878,3317,782,8681,5022"
12106,12106,"9449,5545,11951,8562,4602,3870,796,1598,6925,5485"
12107,12107,"454,3950,9580,8235,8018,6326,5292,2958,6515,11289"
12111,12111,"9449,6091,796,1788,11726,4637,9023,121,3950,11572"
12131,12131,"6971,2140,5303,4679,331,10326,12359,1996,12990,4525"
12139,12139,"3950,2395,5999,11396,7425,13114,11712,5532,10326,4053"
12141,12141,"5875,453,2112,12665,10860,10429,1498,779,6638,7707"
12144,12144,"5135,9866,10648,13309,1241,11298,1290,3323,10607,1244"
12150,12150,"9799,8421,2380,4413,6220,5303,13296,11540,2822,1100"
12151,12151,"4277,1290,5303,12990,6610,9799,6971,8421,10063,6220"
12162,12162,"4053,4117,11396,1408,11357,2337,4947,2571,6395,12793"
12170,12170,"8575,851,2291,1912,8161,4911,860,12875,2958,1180"
12182,12182,"6220,8922,5999,4576,1290,7120,10326,4266,8590,2218"
12185,12185,"4054,7708,6509,2925,3428,3257,6286,6089,121,4117"
12191,12191,"3950,6091,7652,3810,11800,9786,5495,5977,1530,1746"
12197,12197,"3525,997,4459,785,5999,5179,7578,12464,11712,2343"
12204,12204,"9970,8293,8447,11800,7653,4070,6195,1004,1254,4077"
12229,12229,"10326,3525,2343,8608,5545,2537,4388,13296,997,9693"
12231,12231,"10607,5135,1290,789,4576,7120,11024,13309,9962,1244"
12234,12234,"7725,5669,933,8188,779,660,9570,3509,1863,10537"
12238,12238,"10326,8590,6971,10835,13296,5025,275,2218,2140,3870"
12242,12242,"7933,598,5881,961,2676,7667,1254,3365,7653,6238"
12260,12260,"10204,10690,12232,5196,9953,6646,7814,682,4848,9692"
12262,12262,"4117,2822,5999,11712,2903,7948,13296,13249,7707,9504"
12281,12281,"6971,8575,7063,2140,6515,851,2158,8421,11993,12990"
12289,12289,"5999,3525,2029,5179,997,9693,6834,2537,5280,1244"
12306,12306,"4798,13310,1978,9262,11910,220,9733,11326,3112,3499"
12326,12326,"2140,7824,11286,3506,10506,1872,8022,7777,6878,3064"
12337,12337,"3950,8562,4117,3870,2218,10835,6220,4798,4053,7138"
12355,12355,"8421,6971,4646,3275,4277,11495,9072,4679,13296,4117"
12371,12371,"11289,3950,2990,5545,8562,1746,6326,10546,13367,1598"
12372,12372,"1326,4602,10224,131,7708,2943,2064,12495,11800,6911"
12373,12373,"6630,6091,11396,1634,12793,12856,4943,2335,12680,6326"
12390,12390,"7120,4929,6243,10663,12497,8567,2916,789,10712,296"
12405,12405,"7707,10132,5545,5866,8607,4388,217,3799,8454,4890"
12407,12407,"7637,8703,583,12704,6900,5149,3363,1863,9083,5631"
12408,12408,"933,2645,10537,12775,2501,8188,660,3509,9570,11951"
12419,12419,"6150,1636,2123,8257,6169,2251,10283,8911,7575,4609"
12423,12423,"9449,2567,3340,931,2789,4413,454,11572,8235,1286"
12426,12426,"11024,992,10389,10674,8714,11969,11918,1290,7120,8590"
12452,12452,"6150,8257,3887,8750,3563,4029,6640,2695,3635,6169"
12480,12480,"9971,10389,10607,4024,4028,11918,11024,6610,12373,8714"
12530,12530,"7064,8981,5342,13114,5149,7344,4452,10473,10094,12704"
12546,12546,"8981,5342,4205,5149,12704,9954,7637,7064,10094,4698"
12556,12556,"4576,10607,1290,7120,6610,10389,2989,10674,8254,13370"
12573,12573,"5545,13296,8562,9799,7491,5485,12404,2218,6220,3870"
12592,12592,"5999,3525,2537,997,5782,9693,5179,1978,8301,10326"
12596,12596,"12857,3950,7867,8421,4162,7717,12793,6141,5783,12302"
12599,12599,"208,9348,5672,10607,11024,11298,4024,4036,1851,1863"
12615,12615,"7922,12454,10658,7389,6896,9917,9025,7047,7667,7078"
12618,12618,"8235,1746,8018,13367,1598,3950,4413,454,10546,6326"
12624,12624,"11282,11572,8562,331,5413,7835,2905,9226,11000,13346"
12638,12638,"2218,13296,5545,796,2990,3950,8562,6091,3870,11396"
12641,12641,"6971,5303,11357,785,2571,4459,9799,2822,11712,13058"
12644,12644,"716,12152,1254,8188,9942,8505,1426,350,9826,4118"
12649,12649,"1290,7120,2140,5303,9083,8703,5149,12030,6166,4698"
12654,12654,"4413,8235,1746,8018,3950,1598,13367,454,5292,10546"
12658,12658,"10326,11396,12359,4692,2537,5534,9489,2990,7197,217"
12659,12659,"7120,4929,10663,1244,12497,789,6243,10607,2916,8567"
12666,12666,"2140,8421,10326,13296,9799,5999,11396,10835,4277,3950"
12669,12669,"11572,12359,4436,11000,5038,13249,5534,11384,12496,4243"
12674,12674,"9799,4277,10389,12665,6610,1453,13310,11024,992,11969"
12688,12688,"5292,7024,2140,8235,1746,13367,8018,4413,454,1598"
12694,12694,"5532,9557,8590,2218,5545,10389,2343,4388,6166,5866"
12709,12709,"9807,782,6788,5763,2537,2411,13249,12779,5534,984"
12712,12712,"8235,5875,11772,7024,9411,64,6391,12253,3992,2112"
12722,12722,"5978,12342,6183,10402,12454,11113,796,10548,3365,8019"
12728,12728,"1598,3950,5545,8235,11289,2990,8018,6326,5292,7900"
12732,12732,"3950,6326,5875,8235,782,7024,9908,11886,12632,4266"
12736,12736,"9473,12295,11635,1723,6626,9901,649,12378,9968,4566"
12738,12738,"9799,10326,2343,2537,5025,4388,4277,8590,10389,8608"
12741,12741,"782,3799,9908,1273,8505,4077,9807,12152,4305,1254"
12756,12756,"37,4339,2108,10690,5351,7653,8300,1719,7667,966"
12764,12764,"4277,12404,5545,6168,1426,8562,8714,275,10288,4414"
12768,12768,"275,6971,2218,5545,13296,4277,12404,6610,544,6220"
12773,12773,"10326,5999,8562,331,3770,4315,1634,4266,2571,11282"
12789,12789,"3526,10257,1623,5196,9380,9014,2172,1525,2861,7835"
12790,12790,"8590,5999,10326,2140,5497,7138,4798,2218,2380,5303"
12801,12801,"1634,4413,4798,10326,11282,3950,3340,9580,8562,12990"
12804,12804,"4216,4163,2957,420,3722,1558,5738,12832,5224,6299"
12833,12833,"782,4118,1254,4117,8483,3870,8293,6925,10993,6489"
12846,12846,"3035,12611,9504,9449,1408,2567,331,3340,2199,1996"
12855,12855,"10326,5999,4277,331,11572,4798,1788,11282,11726,8562"
12860,12860,"8235,1746,8018,13367,4413,1598,3950,454,10546,5292"
12874,12874,"4798,10326,8608,275,8590,6971,2990,5303,2218,4277"
12875,12875,"12611,4117,9504,2905,3035,773,11357,5999,5060,2822"
12877,12877,"6402,2771,4256,12024,11834,6091,64,4602,9040,7763"
12883,12883,"6971,9799,2380,4177,5303,2220,4101,7474,10241,2905"
12890,12890,"8703,10332,9954,5631,13228,7637,12996,5149,6938,7344"
12919,12919,"2957,4163,4216,83,3722,1851,13280,740,3721,5168"
12927,12927,"5766,8532,9785,7301,12289,7670,6355,3034,131,5580"
12955,12955,"2218,5545,2343,10835,2537,13296,7707,5532,5866,5999"
12956,12956,"3091,9550,6040,4482,6648,5549,9470,1763,11077,7064"
12958,12958,"7439,2291,9771,5946,7063,11609,9306,5747,2602,10246"
12965,12965,"10326,2140,997,4915,1957,2537,11396,6123,2343,7707"
12970,12970,"5545,1254,4414,1426,2497,8562,9410,3509,1937,4602"
12996,12996,"9962,1290,1244,331,9799,13296,10326,2140,13309,6971"
13000,13000,"11784,5545,8562,3950,6091,3870,4414,9786,2990,3317"
13017,13017,"5135,544,4028,10607,4024,6610,5672,11024,10389,10648"
13019,13019,"6515,11888,12779,9182,7986,1769,649,12154,11416,11683"
13021,13021,"796,6489,9620,3139,10718,434,8253,6606,4414,2006"
13022,13022,"13310,12887,6640,52,12641,11772,10087,10034,8092,6956"
13063,13063,"2218,1863,13296,1983,779,5976,4576,13377,6220,7707"
13075,13075,"2291,4877,8402,5946,165,7439,9306,9771,10462,2140"
13076,13076,"5381,3275,4976,7182,1328,12191,1978,4199,4679,5775"
13101,13101,"5199,4117,2822,11843,3770,6141,8421,773,10326,12793"
13105,13105,"10674,83,4163,2957,1558,11020,4688,1576,8650,4216"
13115,13115,"796,3839,13310,8681,4414,773,4305,9798,7867,5471"
13117,13117,"997,5280,2537,6123,2343,5703,10607,6834,9570,9693"
13121,13121,"13114,2789,10473,2567,11572,8472,5999,491,5497,9443"
13123,13123,"5179,6834,2343,2537,9799,5782,3525,8608,12858,2029"
13125,13125,"6166,6395,4101,13114,3515,1662,8243,1378,6900,1957"
13147,13147,"10326,5199,217,7142,331,11495,7197,1328,13296,8421"
13151,13151,"2771,9901,1978,3545,3950,13249,13346,11000,8300,8483"
13153,13153,"10916,851,331,4525,11843,9489,10326,4025,7197,4277"
13176,13176,"12321,1746,8235,8018,13367,3950,1598,10546,8562,5292"
13180,13180,"10224,1254,1323,3799,1049,4602,2559,11800,64,2305"
13192,13192,"2140,3950,8235,11289,7900,6326,5700,11871,5545,1598"
13194,13194,"6220,4602,1326,10240,1062,12193,4637,7579,7966,11403"
13195,13195,"11590,4054,7652,652,7900,1328,4219,10078,6305,8018"
13198,13198,"2380,5025,7986,6751,8301,9968,2343,9473,9877,9901"
13231,13231,"12232,9449,10124,10196,8819,4525,618,11508,682,1813"
13234,13234,"1244,10607,7120,4576,1290,9348,5135,5142,13309,9837"
13240,13240,"13309,4929,4277,7120,12611,9799,3035,4117,4053,11357"
13273,13273,"13296,8235,9799,4413,6925,2140,8205,454,6982,2199"
13276,13276,"2789,4798,7392,220,6326,5999,2567,10916,1478,11540"
13283,13283,"8161,6128,8421,331,1180,11282,1912,7833,10326,1776"
13297,13297,"6515,9901,1978,13302,12417,9895,3428,12887,3992,11154"
13301,13301,"4452,7078,769,6849,8707,12249,7667,76,5225,10658"
13303,13303,"6613,3509,8300,12249,2228,1254,9895,8188,1574,7087"
13321,13321,"1290,10607,5142,5135,4036,12254,7856,10963,9405,5075"
13330,13330,"1290,7120,10608,13309,5135,11363,6971,4664,8302,789"
13338,13338,"12615,83,4163,4216,3722,9874,4973,9685,10225,2957"
13380,13380,"383,2065,9306,12966,2264,10899,7341,4827,3089,8271"
13389,13389,"131,11117,8302,4036,290,6283,7937,11024,9348,1851"
13390,13390,"6220,7723,13381,2789,3071,836,12788,10835,3888,4947"
13391,13391,"12990,5292,4436,6902,3000,13367,2108,5307,3622,5858"
13401,13401,"2140,11843,7867,851,12733,13249,5025,9262,2004,6626"
13403,13403,"1290,8235,2990,2530,12704,9550,8922,5875,3515,11784"
13407,13407,"12030,9799,1400,6971,1290,6610,4277,4777,13309,12497"
13413,13413,"7383,4951,5337,12966,6626,9306,2065,3089,10899,10785"
13414,13414,"1851,7047,6896,4024,10919,13426,4216,11024,8635,12458"
13446,13446,"1912,4315,10326,1180,6589,2140,7578,6280,2882,8520"
13472,13472,"4028,4277,10674,8714,8590,4929,331,717,837,9732"
13488,13488,"8019,4452,796,11396,4482,9983,2990,3159,12104,11006"
13502,13502,"10607,11024,9935,7279,969,11060,11743,5759,11918,8475"
13507,13507,"2140,1290,5303,5545,2990,3950,1583,8562,1598,6326"
13512,13512,"3987,4641,10660,8540,215,1599,11757,11395,10974,7878"
13543,13543,"4277,3770,2989,9908,1323,4025,8454,393,4118,837"
13572,13572,"2140,11508,851,8421,331,6128,12858,5025,9340,1912"
13595,13595,"13436,131,7444,11006,6040,207,1863,12660,9983,13265"
13599,13599,"9786,5053,782,8746,4339,11178,7079,10915,10224,12641"
13608,13608,"2140,1912,2158,1883,4321,1180,1996,4438,12636,4575"
13609,13609,"13342,9408,3733,10257,840,8115,134,12824,7621,1916"
13630,13630,"2567,931,8922,4414,5545,6220,1978,8562,9449,4266"
13635,13635,"4277,12359,5025,2287,275,4525,992,6490,1769,3628"
13645,13645,"4798,2567,2789,3950,796,454,931,3340,6091,1286"
13673,13673,"4012,1669,1273,933,8505,3012,773,10087,5402,8188"
13683,13683,"3275,12404,7986,9799,2380,12665,1453,7079,1118,6638"
13702,13702,"2218,6166,4413,8922,9454,6982,7723,11326,11540,9358"
13716,13716,"1978,2380,8562,8590,1598,6971,6220,12026,8922,12665"
13724,13724,"5303,11384,10326,1747,6971,9799,12359,2218,7487,2140"
13746,13746,"12404,9454,7558,7063,11609,5495,7093,8413,13090,1210"
13752,13752,"6971,5545,12680,2218,6220,9799,8562,3870,13296,5999"
13756,13756,"5135,9405,12030,4929,1132,10663,4083,6243,13309,4387"
13763,13763,"1290,789,7120,10607,296,2916,10663,6243,4929,4576"
13774,13774,"10835,796,5545,13296,3870,4946,6220,5386,2218,8562"
13776,13776,"789,10607,11143,3539,9962,10963,4036,8475,7856,11299"
13786,13786,"789,5135,10607,9962,4664,6960,10147,83,12762,9671"
13788,13788,"8257,5901,2940,8750,6640,2123,6169,7325,1636,4609"
13791,13791,"9799,5835,1100,6166,2380,8235,6971,12331,4499,9937"
13810,13810,"2989,10840,4036,1863,7937,9730,4576,131,11117,9960"
13811,13811,"2380,8922,9799,10326,10835,2140,2218,13296,6971,8562"
13820,13820,"6283,6554,4576,4036,295,9730,10607,9571,7020,3487"
13826,13826,"4623,12204,4281,10732,1045,11520,9271,961,670,3689"
13840,13840,"3950,12232,8018,682,6326,7900,2158,1598,12029,6123"
13841,13841,"8235,1746,8018,13367,1598,4413,454,6326,3950,5292"
13852,13852,"9179,11520,9942,8188,10919,12348,8714,7047,10914,2325"
13858,13858,"2199,5149,7637,1957,7064,4698,3515,5549,2020,13228"
13865,13865,"5027,1328,6060,5155,652,2975,11590,12898,11461,12191"
13871,13871,"6971,12404,8562,5022,2158,13257,1996,2140,12680,7063"
13877,13877,"4413,2140,1746,8018,8235,13367,3950,5292,1598,8562"
13905,13905,"2140,10326,851,8421,8161,5476,10916,5025,6515,13257"
13924,13924,"789,5135,10607,10648,10644,9962,7817,11719,4973,1241"
13929,13929,"2158,6354,10124,6515,1180,10326,11508,4525,5280,13249"
13935,13935,"5545,13296,3870,8562,6151,10993,4277,12404,6513,9846"
13952,13952,"4028,8714,9732,11918,10581,2957,1558,4286,4277,4216"
13953,13953,"10389,10607,8714,11024,4024,1779,4028,6610,11918,544"
13962,13962,"11572,4623,1788,7667,11726,6354,8557,3402,11520,2228"
13965,13965,"769,7922,7078,9014,2599,618,3314,6402,6613,12085"
13966,13966,"64,12887,2771,6091,10915,4602,7922,5495,769,9786"
13974,13974,"8650,10674,10389,2957,4664,9746,4163,11918,1558,1851"
13982,13982,"10607,4576,1290,10389,11992,11024,9730,8475,1863,10648"
13983,13983,"4117,11357,2571,785,5999,4459,11712,2822,12680,11289"
13987,13987,"8562,10916,8161,851,11000,331,2158,2140,11572,4277"
13988,13988,"4281,13418,8560,3962,11743,11249,2342,12617,2940,644"
13991,13991,"331,13296,10835,4277,13346,10326,11993,11000,5545,10916"
13995,13995,"6060,6425,12458,7047,5027,6016,5760,10974,9274,9375"
13998,13998,"12668,8638,2537,11624,1045,6123,8450,997,7667,11000"
14021,14021,"1863,9570,10607,7707,13296,2343,11024,2213,2537,11396"
14028,14028,"3950,5545,2990,8562,1598,6326,13367,8018,2158,10546"
14042,14042,"10034,9025,12454,6168,10413,961,12417,6973,7389,11520"
14049,14049,"8703,8235,3122,12663,9564,5149,5976,589,5549,6893"
14060,14060,"2013,5545,9799,1978,9729,5199,10835,13296,3870,2380"
14061,14061,"5999,1776,4623,11396,8019,6395,12359,4277,12858,2395"
14067,14067,"5875,8235,3950,5524,5545,2990,11289,1746,7024,6326"
14079,14079,"1290,13309,6971,3670,6610,10529,9072,10063,2287,4266"
14089,14089,"3950,8018,6326,12232,682,5292,2958,6515,1598,2158"
14097,14097,"5303,11843,6971,12990,13296,6220,4277,860,9455,4679"
14105,14105,"7047,12458,10919,4281,10974,3222,2957,9730,1101,9482"
14147,14147,"13296,7707,4576,11024,10288,1863,11969,9570,11918,5545"
14155,14155,"7652,5177,9826,9908,8454,3799,9426,7792,77,4765"
14168,14168,"5999,8421,10326,13114,2395,11284,11396,997,7425,10473"
14170,14170,"6220,8235,1746,8018,13367,3950,4413,1598,10546,5292"
14173,14173,"10607,4576,4028,2989,9732,9348,8714,9730,10581,7020"
14174,14174,"1254,4077,10446,8051,12085,9846,716,7515,9942,350"
14196,14196,"1254,2497,9942,10993,8293,8188,6489,4118,11800,810"
14197,14197,"2140,6515,2158,9504,1912,2291,10792,10326,10608,4438"
14202,14202,"5168,1851,13418,4216,3722,7864,4163,7404,12995,5152"
14204,14204,"2065,383,7383,9306,8271,7715,3064,3506,5436,10899"
14215,14215,"11520,5545,1863,8188,4946,9942,1426,10990,3870,6314"
14242,14242,"782,10661,6220,3950,13346,8483,3509,3870,2411,5495"
14244,14244,"5545,1426,4277,4679,8562,11000,12668,3428,13296,4416"
14249,14249,"6610,8254,11992,2784,12030,7120,1290,10429,7471,9567"
14250,14250,"7383,9306,8271,8452,5819,10899,6626,383,7715,7063"
14256,14256,"8452,11288,4315,8421,6515,5091,8575,8083,1408,10594"
14258,14258,"1576,4028,10607,4024,8714,11918,10581,9732,10997,10389"
14280,14280,"2990,4452,5999,5497,4321,8707,2537,3247,7487,11396"
14318,14318,"5545,3950,1598,12029,350,13004,12606,2645,11289,1432"
14325,14325,"1328,8092,4684,10105,11590,2085,12191,9817,7878,2338"
14328,14328,"4413,6220,8235,1746,8018,13367,3950,5292,1598,454"
14329,14329,"11572,7667,652,4525,9014,12454,4436,6513,11726,2158"
14344,14344,"7383,12404,5819,220,9901,1017,11751,12779,9942,12309"
14366,14366,"13101,1290,7120,4929,10663,11088,11651,7955,10202,10963"
14421,14421,"4281,2940,10732,12226,4609,8257,4216,7047,2893,10974"
14430,14430,"5545,6220,2380,8562,13296,5866,9733,1598,10835,2218"
14435,14435,"4798,10326,3950,2567,2789,4915,3340,9449,10340,13381"
14472,14472,"6220,13296,4117,4414,2903,2822,4679,10529,2497,13218"
14501,14501,"8188,7725,9609,11417,8560,7937,7933,10311,4281,5514"
14509,14509,"12779,9901,13249,519,6326,3950,8562,4798,6515,4117"
14516,14516,"5545,3799,1742,4946,2771,64,1323,6220,393,3870"
14521,14521,"1598,5999,1100,8922,1978,5545,13296,4414,2822,10326"
14553,14553,"7725,779,11675,7937,1863,684,207,12265,11674,11230"
14561,14561,"7792,5669,1370,453,9910,12205,9620,7467,8028,10802"
14562,14562,"13296,1290,9449,5545,6971,10326,6220,8562,4277,4414"
14567,14567,"966,1746,4623,11726,2228,7063,3112,238,8189,6513"
14575,14575,"5135,789,10644,10607,12253,997,10326,6834,9693,2343"
14581,14581,"5545,2343,8608,6964,8274,5999,3909,2537,1100,9799"
14627,14627,"1290,4929,8235,8302,10326,6971,13296,9799,12030,7120"
14634,14634,"6220,5545,10431,11800,3870,350,4946,1937,1908,7652"
14651,14651,"12680,8707,11357,11282,12331,5999,4321,9799,4679,2789"
14659,14659,"4117,4053,1323,9942,9195,796,12417,13310,8333,5964"
14670,14670,"9072,2158,12359,10326,11000,12779,2140,6788,9340,1912"
14684,14684,"11282,851,11843,4277,331,4798,10326,8421,10916,275"
14691,14691,"11568,2899,10122,12335,5606,7383,3064,7467,6332,11295"
14695,14695,"9942,6168,5766,5007,2823,7933,10122,8980,7467,5669"
14705,14705,"1328,2172,7578,9340,5147,1883,3428,2158,4054,6515"
14711,14711,"12722,618,6849,2181,9046,10293,3527,10236,2077,6630"
14723,14723,"9449,4798,11282,10326,6971,9580,2789,851,4525,8922"
14739,14739,"4413,1746,8235,8018,13367,1598,454,5292,8562,3950"
14740,14740,"5303,2291,851,1912,2140,8421,8161,9668,4315,2264"
14743,14743,"6220,10835,10326,13296,2771,4277,11969,11572,217,646"
14747,14747,"2958,12310,6442,9750,840,66,8483,8156,9901,2606"
14748,14748,"2789,2567,9449,11751,4602,6489,454,5545,2497,4007"
14764,14764,"9942,1007,1323,7383,10914,3840,13306,12417,5866,6287"
14771,14771,"2633,2065,37,769,13294,8300,4623,2108,4838,7063"
14780,14780,"4679,8421,12404,7835,11455,6128,7197,9234,4974,761"
14784,14784,"11289,12668,1681,1328,10591,13014,12099,3545,5147,11644"
14785,14785,"769,7922,11038,9917,10034,4281,10732,9025,12204,6896"
14798,14798,"5292,6220,8235,1746,8018,13367,3950,1598,4413,454"
14801,14801,"2989,9730,1323,3222,11951,8607,290,4602,8714,5866"
14803,14803,"350,6128,11320,13310,8421,2989,4798,837,851,7197"
14821,14821,"12990,7128,4865,12359,7197,2158,4525,4623,4277,9455"
14832,14832,"9962,789,10607,1290,4929,10663,2916,7120,13309,10644"
14833,14833,"10326,2989,6834,9693,4277,2343,9348,10607,12858,12253"
14853,14853,"2140,10916,6971,2218,5025,6166,4798,1100,4277,9799"
14854,14854,"8707,13072,6164,782,4053,9807,4117,5621,7253,4321"
14856,14856,"3428,6489,1254,4118,2497,5545,3509,12768,4007,1323"
14858,14858,"9025,8188,1323,2305,11038,7383,12152,4077,9942,6626"
14864,14864,"9085,4877,5946,8402,8041,2291,1058,165,11286,2149"
14867,14867,"10389,10607,9732,9730,1576,7864,11024,8589,11918,11020"
14880,14880,"13431,208,640,5480,10919,3487,13280,11024,12339,10206"
14890,14890,"8235,1746,8018,13367,1598,4413,454,10546,3950,8413"
14892,14892,"11282,9693,10326,11572,4277,9730,11969,11000,4605,969"
14899,14899,"10389,10607,11024,7279,11918,10674,588,8721,8135,83"
14904,14904,"8188,290,10537,341,2301,9942,7725,11024,6973,1323"
14906,14906,"9732,2989,10137,7864,9348,9730,1851,10674,4036,4576"
14909,14909,"11162,9209,6640,8723,4641,6487,6060,10732,10974,2695"
14929,14929,"2990,3950,8235,5545,6326,11289,1598,11784,454,11540"
14931,14931,"5976,131,11403,7467,1863,6893,5927,1983,6168,3122"
14938,14938,"5545,1863,8562,10835,7667,13296,3870,9942,7491,2218"
14955,14955,"7197,7835,9710,652,7653,981,10661,3314,8156,10446"
14961,14961,"8413,8235,8018,1746,13367,3950,5292,4413,10546,1598"
14969,14969,"10607,5135,11298,10336,4664,83,10648,11024,8475,4688"
14970,14970,"6515,5303,8590,3950,5545,10326,6326,2140,2990,7900"
14977,14977,"2238,10288,11024,2218,13310,3992,12680,10608,3056,7707"
14991,14991,"5999,10326,12680,9799,2140,12779,1100,10608,2789,491"
14993,14993,"8452,11019,328,7504,4877,12378,11635,3089,12156,11772"
15009,15009,"2220,4277,811,331,4974,5166,12385,468,11495,717"
15014,15014,"4576,8714,9730,2989,10137,10389,9348,10581,11918,10607"
15028,15028,"7120,6243,13101,12497,4929,10663,5135,789,13309,3697"
15029,15029,"8562,10326,4623,2990,11396,4525,2158,11572,1788,4277"
15030,15030,"5495,1598,9786,1978,8333,7087,7207,12887,13310,6220"
15033,15033,"10326,11572,13257,7462,4025,11282,8562,11726,837,6642"
15052,15052,"6971,4865,12990,851,6128,4525,11495,7197,8421,717"
15062,15062,"2140,7578,10326,11540,3950,8590,1747,4798,8421,5303"
15074,15074,"2238,12668,12779,7667,1158,8638,11424,9901,3428,992"
15081,15081,"782,8562,13296,10835,4277,4053,13346,5545,11000,1328"
15082,15082,"2436,6640,12226,4641,10732,2893,4029,2695,1636,10974"
15097,15097,"4117,2265,7558,8333,4877,2518,10241,4012,13381,6220"
15098,15098,"331,9799,6971,2380,5303,6166,8421,647,1400,4798"
15107,15107,"789,9405,2885,12497,5135,9646,1290,9962,10663,6243"
15113,15113,"12665,10916,331,6515,12990,5025,1978,4277,2140,10326"
15120,15120,"6971,5025,9799,12665,1978,12680,3275,2380,11502,8421"
15121,15121,"10326,12857,2140,851,11282,8421,4798,9580,4315,5025"
15122,15122,"6971,6220,5303,4277,13296,4414,8562,7138,2218,10778"
15141,15141,"6060,12226,6425,10974,2975,6640,87,9025,8188,11162"
15143,15143,"9799,6166,5976,1863,3122,9564,10429,13377,1983,13436"
15148,15148,"598,11666,7653,981,5775,4012,8190,12085,9138,1020"
15164,15164,"2771,3428,8505,5545,12635,782,3317,7707,9908,4946"
15165,15165,"10389,10607,11918,10674,1779,10137,11024,544,2218,4576"
15175,15175,"2140,13257,11384,6515,6128,10326,10594,12359,2158,4525"
15186,15186,"5135,1290,9646,1977,12184,11117,11569,2784,6811,11992"
15189,15189,"2140,4525,2158,7197,4277,10326,12990,11000,1328,13249"
15200,15200,"4277,5303,331,11384,13296,10326,4865,12385,6971,11843"
15204,15204,"633,11117,12254,9771,11569,2602,5946,11764,11088,5318"
15205,15205,"13296,8590,8608,1863,6220,2218,4576,5866,2343,10389"
15217,15217,"838,11520,7933,5010,12249,9166,1661,12430,1056,6015"
15240,15240,"1746,8235,8018,13367,3950,10546,454,1598,4413,5292"
15248,15248,"9405,8235,5149,8302,6474,12704,7064,6971,1290,9083"
15253,15253,"4277,8590,5545,2343,2218,13296,2140,9938,6971,4664"
15256,15256,"1746,8235,8018,13367,1598,3950,10546,4413,6326,5292"
15260,15260,"4053,4117,13296,8562,6220,5964,4602,5485,6925,3870"
15265,15265,"8235,1746,8018,1598,4413,13367,3950,10546,454,5292"
15274,15274,"4413,2140,8235,1746,8018,13367,3950,1598,5292,10546"
15275,15275,"9886,383,7715,2899,7383,2958,11784,7341,2065,6648"
15282,15282,"12575,7653,6438,1273,4692,4466,8300,7922,638,7873"
15294,15294,"6402,12024,7303,4821,6646,8178,13380,8092,840,3988"
15304,15304,"789,7120,10607,1244,9962,6610,11298,10648,4036,5135"
15330,15330,"5402,4452,5351,10700,3888,8707,1957,10614,9998,5010"
15331,15331,"8770,8384,8980,12940,10548,961,12642,11985,6848,4817"
15332,15332,"6150,12397,2940,8257,6640,4029,3887,8540,2782,2204"
15339,15339,"2058,1863,5976,13436,779,13377,2327,3487,1669,1983"
15387,15387,"2990,5545,8562,3950,1598,11289,6326,6515,2140,12232"
15391,15391,"9799,10326,13296,5545,8590,4277,10835,6971,6220,2140"
15396,15396,"9799,11289,11751,2218,8483,4266,2380,3992,1100,12680"
15397,15397,"11784,9786,7558,12632,1742,9454,11403,8413,7715,5495"
15421,15421,"8271,2899,6648,10413,383,10122,9306,10889,7383,5436"
15427,15427,"12371,6020,12254,13418,11743,12123,6754,5142,3962,8560"
15434,15434,"131,7301,1602,6973,9735,3786,11038,11539,2301,10359"
15441,15441,"6489,1937,131,2497,3509,4007,12550,3428,7079,9410"
15444,15444,"5386,7383,1558,2957,4827,7558,10122,2065,4163,7063"
15457,15457,"10326,1328,851,4277,8421,331,4798,11282,9455,12990"
15466,15466,"2140,10326,2990,5999,7487,519,11000,1017,2287,11396"
15475,15475,"3950,7392,4162,12857,2958,1996,11540,9473,12156,8321"
15483,15483,"789,5135,10607,11992,11556,83,8733,11024,9405,6811"
15487,15487,"9942,4946,7383,4838,7138,7558,12253,7063,13294,10122"
15500,15500,"769,9750,6626,8148,10639,618,4466,12796,7047,5490"
15511,15511,"8590,5545,12253,10389,11918,12339,5866,640,10607,1323"
15515,15515,"12680,5875,6646,7303,7578,840,7164,13380,1220,5524"
15519,15519,"12575,4985,6438,12550,10122,2899,6724,5811,5606,9790"
15534,15534,"5545,1978,5532,13296,7948,2218,1598,10835,9410,8562"
15545,15545,"3222,1972,11896,13370,2989,11024,6555,11719,12096,9517"
