user_id,item_id
16654,"11357,2789,8922,2567,8235,1100,2443,3950,6220,1996,4924,3766,4053,9443,13346,9449,9937,2220,4117,4315,11403,6326,4199,4865,11622,1776,11886,4101,5532,785"
16663,"1290,7120,3697,12030,2916,6243,12497,10663,4929,4387,5573,296,8302,8567,2885,13101,1400,13309,6962,4111,9671,10712,5135,4576,1977,10322,6971,6811,11117,4286"
16664,"2567,9443,9449,11784,11540,6220,2990,3950,454,8483,9729,4413,12026,12331,3071,3340,3317,7707,4602,7983,4947,1598,4865,1700,4162,2580,6270,4915,10326,4322"
16666,"2291,8161,5747,10594,10340,10138,11282,4679,3950,9865,6515,851,5341,7833,4974,331,9443,6445,953,2071,7439,1378,1180,8562,10437,10326,4877,1223,8018,10463"
16672,"11540,11784,7723,10340,8018,3106,10138,2199,4915,1598,5549,3950,12331,6437,10795,8205,4602,6270,11288,5341,4413,12680,2990,4798,6515,3071,6141,9410,13121,9729"
16688,"10138,2199,12104,3071,4101,2789,3950,11751,1378,5214,10986,11784,6971,4414,10434,6899,7723,560,10608,10778,13381,3055,4915,3340,8483,1700,12813,3871,9580,4947"
16691,"11000,11784,10594,3870,6515,1769,331,13214,9309,1776,1223,10138,275,6220,851,7439,8527,10916,8562,10340,8452,11540,8161,8746,6887,6433,1017,1180,5946,9443"
16693,"6220,1598,1478,1788,11540,12793,11784,12331,3106,9729,11572,4915,4602,13121,220,8018,2038,3950,11726,12632,2199,6091,6437,5091,5610,8746,11288,10986,4323,11871"
16697,"5303,8421,1180,12793,5091,2038,10138,11843,1776,8483,9115,16,7197,13381,11320,9729,3950,2140,4101,11384,2149,5999,1223,10437,8161,7715,717,2012,851,331"
16698,"10340,4602,2990,9454,3950,3055,5700,6260,6529,2443,10506,11406,3992,1788,12632,10589,5673,9886,9786,12768,8870,6515,10262,31,8505,5999,9848,167,12321,4448"
16700,"11194,11506,9733,3340,13249,3950,7558,5999,12611,2905,12875,2580,2140,1328,7138,10340,479,362,1957,350,11886,2158,6326,3055,13058,7578,9309,2990,11406,11405"
16708,"2363,7337,3448,8540,7480,7621,7302,12923,10257,12648,3505,9462,2468,9568,5241,12169,12101,742,4858,12507,4507,9052,3674,3960,5138,3883,4063,1377,6402,10159"
16713,"5747,4877,9306,4648,12871,8387,6220,165,6306,3643,6391,11692,2506,8402,6402,1328,362,7715,12191,134,5946,12448,10941,92,4063,9453,12824,7777,4602,7439"
16722,"11871,6899,2506,9504,4915,11843,1408,13257,10594,854,9953,8165,5470,1996,42,5610,7745,12566,5341,36,8300,7243,1764,10159,3799,2091,3491,2362,10841,5964"
16724,"5755,4684,3883,10352,7337,3960,1784,3448,1623,8092,11834,12988,12169,2016,4216,6306,5605,7478,5138,8540,4858,6952,9817,10256,3505,7676,9395,742,7341,10418"
16726,"5303,6515,3950,4101,10340,2380,976,6588,10326,2158,2789,8703,6418,2169,1996,1662,12321,7138,9942,837,13257,4786,10241,2411,6751,11540,4321,11384,12331,11115"
16738,"331,851,11282,12680,10916,9580,9880,4798,1776,10138,5303,6433,837,3950,8161,1180,12857,8421,12990,11843,6515,2140,345,6899,4101,1662,1223,8562,10340,8520"
16744,"5135,789,9962,13309,6811,1290,296,9866,9837,12497,3697,10644,4036,4613,10336,2885,11117,2916,10147,1244,3886,7817,4576,6243,8302,6610,7120,1554,5573,10607"
16747,"5532,5303,2140,3950,4679,331,11540,10138,13381,11751,1180,2199,11784,4315,10916,5999,851,1776,1598,9733,6515,1378,2337,4414,8221,4798,773,2990,454,7558"
16757,"8421,1776,8161,851,11282,8562,1180,12990,4332,2071,10916,9880,9729,5386,10594,6280,2199,331,12680,8343,3950,11843,12331,6220,10326,649,2343,12857,16,3488"
16758,"4947,6395,11871,1957,1377,4602,3950,10589,5610,449,10473,11396,2506,9443,10352,9729,5105,10841,13381,1287,9453,11590,5199,2990,5822,997,6011,2861,12771,1432"
16759,"13310,1453,2905,12611,3035,12104,7024,4602,5482,3106,8746,2506,6220,5610,3340,10589,7986,2108,1783,240,6719,1926,5351,2910,11180,6899,12771,7201,12831,3509"
16765,"820,11405,4117,8505,1769,11622,10594,10836,2395,4053,2815,4915,3295,5592,8421,5270,6562,1996,11871,4743,864,8746,1872,5474,5060,5085,2155,11357,12793,12309"
16767,"1290,7120,4387,296,12497,6243,2916,5573,10663,10322,11117,4929,12474,4576,1400,1977,4664,5810,1244,8302,6971,13309,10607,11775,4036,4111,10712,9295,1132,9671"
16770,"3909,2218,5532,13310,12771,8452,8235,2140,6395,3509,2506,13381,12059,1453,1377,5497,8221,2958,362,3628,11396,12611,3799,2012,1937,13346,997,7986,12662,2497"
16773,"11843,1180,5610,11871,7197,331,8161,1210,8421,2815,2506,4229,4648,8626,3781,12156,3240,6887,3491,16,9105,5474,12793,8822,3072,4993,976,5470,1769,2091"
16783,"13310,1453,5303,5999,10778,6899,11180,11751,3340,5485,2905,5610,12104,12611,1681,3950,2910,8707,4679,4924,4262,3106,11004,10340,9937,3035,4321,2108,7986,11994"
16785,"2789,2567,9443,5999,10916,2199,6971,13346,9098,454,8922,11396,5303,3317,6326,12026,2990,6220,3340,4924,560,4101,12579,9942,11784,11357,8483,4946,11289,837"
16795,"4117,11784,12026,11384,796,6971,9886,1408,5124,8413,11622,4679,10778,4199,2567,11396,454,2990,2808,7392,10138,2789,11630,3317,5025,6166,8235,9504,11357,4947"
16797,"11784,13114,10473,2395,4947,6395,3340,4199,1957,10778,2158,2169,3596,3766,7462,7024,5341,3515,12579,6515,9309,1769,5540,2337,12875,11396,11772,796,3103,6141"
16802,"5303,6899,11843,851,5610,12793,12606,8421,10434,12990,6107,8205,12104,2218,331,811,5673,12404,13257,10907,9799,8562,6588,12331,2337,1421,2238,9998,7197,10039"
16804,"10340,11784,4798,3950,2140,11751,9733,10916,7578,2199,220,4277,12875,5341,8561,7833,1223,8205,5303,6326,3071,6515,851,4915,9443,11282,4117,331,2291,9880"
16808,"2140,1776,9580,9072,331,837,851,8205,10916,8593,4974,2808,6515,2169,8161,11320,4322,1180,4101,1223,6107,10326,11282,10792,9340,3950,11115,6588,8421,8472"
16809,"11843,1180,851,8161,1776,7197,10594,8343,837,11282,649,717,773,1223,811,9580,6515,9489,4974,3295,2506,5303,7462,9729,16,2169,331,10916,7128,10473"
16811,"632,6402,8487,6011,10352,7337,1377,8092,6306,9453,9370,8178,10078,6082,2541,7763,12108,1948,2467,9964,2363,1659,10941,3883,13342,3872,3816,1796,7563,1625"
16814,"11871,5673,9454,36,9328,4648,8746,12191,1328,3770,7086,11795,5700,4436,11726,8084,6391,4786,3205,5497,6183,6260,1331,5592,7672,11843,5474,12417,12425,7705"
16816,"8053,3491,13214,2291,8217,3106,2264,2300,10340,5747,4648,7383,4915,238,2905,12733,11540,9306,12611,383,9738,1978,362,4181,12984,1478,3064,3643,3206,2038"
16828,"8235,3055,11403,8922,7289,6089,5199,11622,10778,7489,7578,6982,1100,1571,7024,7983,4715,3016,11931,12662,321,4924,2218,5999,5422,6962,5875,12632,7138,9886"
16829,"8922,2380,8235,7578,9733,12026,4266,10835,11357,4117,5999,5199,2140,7138,4053,2220,5025,2291,1100,6529,4332,1156,7489,10462,2265,2789,11384,6971,11751,6962"
16833,"1290,7120,4576,4387,296,12497,3697,5573,1244,6243,10607,5135,2916,11117,4036,4929,10663,2885,12474,13309,6811,6610,10648,11298,8302,1779,11775,8567,4664,10322"
16839,"13296,6971,5303,6962,1776,851,10326,331,4277,12026,7707,10916,8922,6220,4101,10241,11540,8562,5999,811,8590,12680,6515,8421,6445,1662,3055,1421,7558,4315"
16842,"8590,7637,8703,9668,2020,12030,7713,7063,2140,1156,5149,5549,4277,589,1747,12663,1290,6243,9799,4101,1400,10322,9564,275,8922,354,3088,3122,7120,5342"
16843,"1290,7120,12497,6243,2916,10663,3697,296,4576,5573,8567,12030,4387,11117,1244,13101,4777,4664,12474,1400,1977,10712,10322,4036,11775,10607,5810,8302,4286,4111"
16846,"11622,12331,8562,9729,2789,10835,2199,6982,11784,454,4798,4924,5610,3340,3071,9937,5502,11357,1957,4414,2567,9443,11751,6220,9997,9968,11540,3515,5673,9886"
16849,"5135,9962,789,1290,3697,6811,9866,296,1244,7120,2916,5573,9405,9837,12497,6243,4576,10336,2885,4613,10644,8302,4387,3886,12030,7817,4036,11117,10663,6812"
16856,"10352,1377,9453,6306,6011,2770,2363,3069,4063,6402,6659,7337,12047,12648,9462,12108,8093,11297,5822,10078,13100,9568,8092,10941,11462,5105,632,4256,9180,7973"
16858,"220,10916,8562,11784,13249,9443,7462,2580,8221,7900,10589,4469,3950,8421,11406,8575,11289,11751,2990,11405,4602,1180,479,4915,10986,10138,11000,12779,3340,6515"
16864,"4947,11396,1957,6395,5124,2199,3071,3340,11784,220,5341,10841,6529,12857,3909,6311,6141,3750,11010,1408,9729,10473,12875,2905,5545,2395,9504,8018,13114,8472"
16868,"1290,7120,12030,12497,11117,2916,5573,4387,8302,5135,6243,296,10663,8590,1400,8567,4929,1977,4036,13309,13101,10322,4576,10712,9405,2885,11775,12474,1244,9671"
16871,"296,7120,1290,4576,3697,2916,12497,4929,6243,10663,11775,5573,10607,11117,4036,10648,2885,10674,4387,6610,10147,3539,1244,8567,9295,6812,5135,4664,12373,4777"
16872,"2291,13214,7439,9306,8235,8402,1240,5946,362,7024,3909,4413,5747,2264,12871,383,3506,1223,10506,5939,165,8387,491,10462,8452,13346,2899,12026,4877,10835"
16878,"1290,7120,3697,296,4576,2916,12497,6243,4929,5573,10663,4387,11117,10607,11775,2885,1977,12030,4036,1244,8567,5135,13101,8302,9671,12474,1400,13309,10712,9295"
16883,"7723,11540,6220,1598,12331,5549,3106,8413,2789,3888,10340,10326,12788,2140,177,4414,5966,5293,3950,2993,13110,8561,4946,8221,4262,5303,6270,13346,1378,11751"
16886,"12497,4929,2870,2769,4576,1290,10674,2916,2885,5573,11117,10147,13309,789,7120,1244,10648,296,10644,4387,6610,6812,9295,6243,9671,54,10663,4286,10607,8567"
16892,"11871,2506,8746,5700,10594,8084,13324,5592,1328,4915,5474,77,9786,8300,3781,36,12566,1764,8165,4436,864,4648,11843,9105,4219,8092,682,12771,5209,9462"
16894,"12497,6243,3697,296,2916,4576,10663,5573,4387,12030,11117,8567,1400,1244,10607,12474,13101,8302,1977,10322,4036,5135,11775,4777,10712,2885,4664,6811,13309,9295"
16901,"5135,9962,13309,6811,1290,296,3697,10336,9837,4613,10644,2916,4576,8302,11117,7120,12497,2885,6243,5573,3539,12030,4036,4387,9405,1244,8653,1554,13027,10663"
16909,"7558,8562,7578,8421,220,9968,4117,5303,3055,11384,1769,10916,10138,1100,12321,4786,9443,6515,12793,7138,5999,12579,4947,5470,11751,10594,7462,9729,8794,12779"
16915,"10326,10594,10795,11540,9309,10138,6270,3295,1223,11784,6280,4915,2071,12331,8746,6982,1996,5966,7900,854,11000,9504,4798,607,5341,3770,11396,13121,5292,12632"
16916,"7637,2020,5149,8703,8981,4698,12663,13296,1290,7120,13228,9668,1400,2847,5342,6243,12104,4387,589,6166,12497,1487,4929,10322,5573,13377,10434,1747,296,1634"
16920,"2957,4163,1558,4576,11775,83,4216,8650,3697,9962,11024,6960,9746,10147,54,296,1290,12497,5135,11298,9837,3238,3539,4688,9295,10674,8342,9170,6610,4664"
16921,"2218,2199,4117,3950,4602,4947,1408,13381,3055,12813,11357,2580,10138,10778,2822,2808,9504,1957,11396,8505,6529,13310,5524,6270,12026,5875,13058,8235,11886,3415"
16927,"9443,8483,11784,7462,5303,5999,976,11288,6220,1378,1180,837,5532,10463,11115,9968,4865,1912,11289,1776,4679,10138,851,2789,4199,9098,4414,8018,12779,7558"
16928,"2169,350,9422,3770,8279,12378,9580,7578,3766,1432,6626,5128,9462,11876,4243,12875,7745,10159,7024,1769,13097,1996,11931,5592,7289,1426,11355,12385,5628,9649"
16945,"1290,12497,11117,6243,2916,296,4929,10663,7120,11775,6811,8567,5135,3697,1244,13309,4576,9962,13101,9866,12030,1977,10712,8302,789,5573,9837,10607,9671,5142"
16949,"8018,2038,2789,9443,9729,4924,8421,9455,8575,4499,2580,9908,5610,5835,11405,5270,12331,4469,1996,11843,11048,7207,13346,9786,6141,11202,3055,6096,11871,8413"
16954,"5303,2140,9733,976,6588,2291,275,5610,11784,3950,9098,12404,11357,6515,220,12331,9799,10340,5341,4277,2380,7138,4101,8472,9443,1996,8593,10916,10241,5292"
16963,"1377,6306,4097,10941,6011,10352,6402,4399,1948,11367,134,11999,9453,1432,7763,1744,4256,3816,2164,7973,6391,12824,500,4063,7337,2363,2467,6883,12507,13100"
16969,"2808,331,6899,11540,1996,4798,4322,9937,8562,2199,4101,6433,6520,4865,6971,7578,10063,8520,9309,4277,1776,8205,12990,837,9799,1747,12680,10916,10326,11282"
16970,"2140,8421,1776,851,1180,331,8161,10326,9880,1996,12875,11282,12990,7833,811,4277,5497,837,9729,2882,11396,6107,10916,4974,7197,1223,8520,2506,976,12331"
16972,"5303,10241,11751,2218,837,5819,1223,8421,9072,7063,2140,6529,12680,1978,10039,1747,2264,11282,9132,9580,13211,3488,331,12857,2670,4414,9886,2499,362,2380"
16976,"8421,851,8161,1210,11843,1377,1180,8092,6515,9489,5105,9453,12121,6306,1426,7197,7462,10078,12156,1776,6626,4153,2506,1764,6011,3781,3171,449,10405,4803"
16984,"3106,4413,5303,2506,12331,10594,11843,5966,491,9729,8421,7128,10474,10326,3992,649,2556,9443,8333,1328,1180,5105,6925,3803,1726,7243,8452,6280,9953,4915"
16986,"10352,1377,3883,6306,6402,1432,6011,7480,5241,1948,9568,92,8092,10937,5605,632,500,521,3733,742,8093,4063,9453,6072,3572,3872,3816,11119,1796,134"
16989,"3950,10340,8562,6326,4413,2199,10916,2580,5999,7138,2990,4947,11396,7558,4117,3340,11784,3106,3055,3071,4798,1957,11751,11194,5303,7578,1223,9455,8561,1408"
16991,"1290,12030,2885,8302,7120,3697,9405,1977,6243,8342,4387,12497,4036,9295,11992,5573,10322,4777,9746,10663,2916,10712,11117,2784,5135,1244,11143,9671,10607,61"
16992,"8703,7637,5976,1487,12663,589,11733,6166,4205,2020,6938,9954,5149,6892,12704,1078,3487,11536,9083,2086,6900,5631,2847,10918,9564,2957,13255,1558,10802,10429"
16994,"4798,4117,13346,11289,11622,8562,454,10835,11784,12793,4332,9455,13381,11403,11384,8413,2567,10529,931,1408,1100,12665,10608,5642,5999,8922,9164,2789,9744,8505"
16995,"11396,3950,5549,10434,10916,6515,3071,9998,2990,4947,220,1957,12680,10566,4277,12813,6382,5341,1776,8707,5999,8746,3515,11784,4740,4798,6326,2199,10340,12990"
17001,"10340,10608,3950,12680,7715,2140,5303,6326,220,13296,3488,5999,8053,4798,331,4679,3106,811,4277,362,7833,9098,2380,8413,11751,6302,3085,5341,13257,11010"
17004,"8922,3055,8472,3950,4101,6529,8235,5303,2789,2567,11357,9886,4924,5999,13346,11622,10340,5199,7138,2822,10835,10778,2443,11886,6326,9098,5422,4262,1100,10608"
17017,"1377,6011,10352,6306,9453,6402,5105,1948,10078,4256,11590,8178,11367,6883,10941,134,11297,4399,9370,449,7973,7337,1744,5822,10442,6659,7763,8092,10405,2164"
17018,"1290,7120,296,12497,6243,10663,4929,2916,3697,5573,4387,12030,10607,8567,1244,4664,11775,11117,12474,6610,1977,10322,4777,13101,4036,10674,10137,10648,3539,1400"
17021,"1290,4576,7120,12497,296,3697,2916,6243,5573,10663,4387,4929,11117,12030,5135,10607,11775,1244,1977,8567,1400,3539,13101,12474,4036,8302,13309,2885,6610,6811"
17028,"6220,331,8421,8593,10340,1180,3950,2140,12331,3106,10326,4414,16,11540,11751,837,9729,4322,6899,4345,12990,345,3295,4974,8575,9443,4946,5386,6925,9328"
17032,"837,8421,11751,2140,6588,9072,8593,12331,4262,2149,4322,3085,10340,3295,9340,10241,7715,976,3106,12793,4974,5610,12925,2380,4414,16,345,4345,2169,9115"
17033,"3950,13346,4798,454,9443,11784,11396,6326,10916,2990,2199,5532,11751,13249,1776,220,12813,11289,10138,1408,1996,3317,2506,5999,3071,10594,1223,773,4602,7558"
17039,"3340,3106,5470,11784,8018,4117,5341,1408,10138,9443,1287,10594,5592,1478,7705,4786,5673,607,2199,5700,5022,13058,10340,8561,5091,837,9309,8746,11843,12309"
17047,"5135,9962,789,1290,13309,4576,296,7120,3697,9866,12497,2916,6811,6243,5573,12030,9837,4387,4613,10336,11117,4664,10663,3886,1244,10644,4036,2885,8302,11775"
17055,"9306,11692,3872,4063,11119,8093,10937,3064,1512,2343,1589,7447,7230,12108,9498,7621,6402,12332,10257,742,4531,2037,3733,11658,1796,8088,9801,7733,5241,5194"
17071,"7120,4576,2916,5573,6243,3697,12497,4929,10663,11117,296,12030,4387,1400,8567,1977,11775,13101,10607,12474,4036,10322,4777,5135,6610,4286,6812,1244,8302,3539"
17072,"5303,8593,1776,6515,12990,11180,10778,16,3085,8575,8794,7578,8562,3340,6220,851,11357,12793,11384,4199,4117,11843,9729,5199,2158,4786,6899,3950,7558,6925"
17073,"1290,5135,3697,296,2916,7120,9962,4576,13309,789,12497,4036,4664,6243,4929,10663,8302,10607,12030,1244,5573,1400,1977,4387,8567,10712,9866,11143,6812,9405"
17076,"1290,12030,4576,7120,5573,3697,4387,6243,296,12497,10322,10663,2916,8302,4929,4777,10607,8567,12474,11775,13101,1244,3539,2885,11117,1977,10674,1132,6610,6811"
17077,"1290,7120,12497,2916,296,5135,12030,3697,6243,4929,13309,11117,789,4576,5573,6811,8302,8567,9962,4387,4664,1400,1244,8590,1977,13101,4036,10322,9405,2885"
17085,"11540,2990,7707,6220,2789,10835,9443,3950,479,8413,2199,11784,7558,4798,4199,10916,454,4006,5999,9164,9886,3340,11886,6433,3071,220,3870,2567,1100,10127"
17086,"851,8161,1776,11282,7578,12990,9580,1180,10916,11843,12680,12857,4798,5999,331,9880,717,8343,7197,10792,1996,345,9799,9968,4974,6515,2808,4865,8562,2337"
17087,"5135,1290,9962,3697,13309,789,296,6811,12497,7120,2916,4387,5573,4576,12030,11117,10147,6243,8302,9866,10663,4036,10607,1977,1244,9295,8567,3539,10336,11775"
17088,"1377,4097,5241,8093,6306,6391,4063,8092,9453,10352,4399,840,6952,2925,12824,2770,12648,6011,9454,9180,6402,521,12448,134,10941,7447,10431,5105,7621,7973"
17089,"5135,1290,9962,789,7120,6811,3697,13309,296,2885,4576,8302,2916,5573,4387,11117,12497,10607,4036,6243,9837,3539,1977,9671,9295,10663,10147,12030,4929,4111"
17091,"12026,4865,13346,2808,4798,3950,454,2567,2789,9968,1408,12813,11281,953,3340,4117,4332,10916,1912,6962,5642,11784,6515,5532,837,9443,10608,1082,1286,9880"
17092,"5875,7707,5524,2789,2140,2567,5999,2822,4332,11384,8922,9942,7024,4924,13346,7489,491,3055,9449,12579,12026,2905,4715,3950,1776,12943,2411,1287,8413,11886"
17093,"1377,2870,1948,2769,8679,6011,4861,6402,6306,247,5105,2920,7337,4399,10201,10685,10352,9964,10897,11367,4256,12339,6201,8540,2510,7763,10941,6659,6072,9453"
17094,"1408,10340,11622,6982,4798,6326,12331,3071,10916,10473,11396,12680,4947,1957,9602,3515,4865,5341,2199,3950,10529,773,6096,3106,1996,13114,220,2990,10138,11751"
17095,"8161,10594,6515,9504,1408,11396,10473,3950,10795,8870,4262,10841,5700,8707,4679,12771,3106,4648,12331,13324,8018,12779,8746,4448,4321,773,1776,9309,5470,4602"
17096,"1290,12030,7120,544,4576,3697,4387,8302,8922,6971,5573,296,1400,6243,12497,4929,10663,1747,13101,2916,10322,11775,12474,8567,4777,12994,6962,9771,10607,2220"
17106,"10326,331,5999,1598,5303,3950,11540,8221,6925,560,9164,16,8177,8562,8161,6107,13110,7900,12680,4277,1776,4679,1788,11000,13211,12665,4827,4345,12779,4482"
17109,"5592,3064,4323,8018,8084,10551,8454,13110,11572,2771,5482,1788,322,10159,13324,820,9867,4648,7672,5700,11288,4915,8853,12191,6267,11726,4436,6183,7513,36"
17124,"220,9072,7723,3950,4262,10462,2380,6220,3106,3888,4602,10340,4482,560,1017,5549,10835,13214,11784,5293,13249,11357,11751,8402,11000,10608,362,4915,1742,66"
17125,"10594,8161,4915,851,11843,11784,6824,12875,13097,7197,7462,2337,5341,13324,10506,773,6515,9369,13123,3,5091,3064,9504,10473,9309,10340,4827,717,2395,9729"
17128,"11772,7480,9462,3883,820,8333,3448,2770,11910,9453,5474,1377,10159,4063,6952,2506,9729,5027,2363,8092,11795,7337,8690,6402,3960,350,9568,10352,9817,8332"
17130,"851,5303,275,7063,331,2291,7715,9098,10340,1978,10608,2140,6588,10792,13214,8053,3106,5819,12990,12875,4827,2149,362,12632,5999,7197,9511,11843,8205,8593"
17132,"8421,11843,811,1996,10138,10594,1223,220,837,12875,9580,1180,6433,5303,11282,2506,9443,9309,331,13249,1776,4974,7462,3295,5532,649,10916,1724,5999,6280"
17133,"1290,4576,7120,296,3697,5135,12497,5573,6243,2916,4387,1244,9962,10663,13309,4929,11775,4036,10607,11117,789,12030,6811,8567,6812,10322,1977,12474,9295,13101"
17135,"1290,3697,7120,12497,296,2916,6243,10663,4929,5573,11117,4387,4576,1244,8567,13309,5135,8302,1400,8554,10322,12474,4036,13101,12030,2885,4664,5810,10607,789"
17139,"11843,1180,331,12990,7197,851,6899,1776,1996,5303,10138,6096,3295,10594,4101,8343,1223,4974,8575,8205,11282,717,9729,2808,811,773,2580,4679,837,6588"
17145,"2380,2140,5303,10608,7723,4413,11540,4101,8922,9799,220,3950,2265,6588,5896,811,12331,1598,10027,4679,5642,4277,4865,9455,6971,1662,6445,9072,6326,10241"
17153,"12990,331,1776,4277,9580,1180,4101,11282,10138,8421,8161,8922,1996,2140,6433,3950,10792,11843,7833,1634,811,6326,6899,851,7578,5485,12385,10326,9880,9072"
17156,"5135,13309,789,1290,9962,296,3697,6811,7120,1244,2916,4576,11117,5573,6243,12497,2885,9866,4387,4036,10607,9295,9837,11143,1977,10663,11775,8302,10147,4613"
17157,"2169,6588,5303,7086,383,1769,8217,12871,11772,12793,9306,5495,10506,5610,12321,9338,9257,9358,5866,13346,5700,9867,22,11692,1978,9738,5966,9848,13257,12923"
17159,"4117,5999,3950,2822,11357,2789,3340,11622,4602,1408,10778,2443,5341,4924,9443,10835,5673,13058,2567,8018,11712,785,4053,3106,4947,4199,9504,11406,8413,5700"
17162,"10138,11384,10594,12331,3950,2038,8562,1223,8421,10340,491,10792,5341,4469,11751,811,3870,773,7833,11784,6096,13097,10916,10473,1769,8018,12768,4448,8527,5091"
17167,"7120,6243,12497,5573,296,2916,3697,10663,4387,4576,12030,8567,1244,5135,10322,13309,10607,13101,12474,8302,11117,1400,4036,10712,2885,11775,1977,4777,4664,6811"
17168,"1290,7120,4576,296,2916,4387,5573,4929,6243,12497,10663,3697,11775,1244,4036,8567,10648,6610,12474,13101,11117,10147,1132,9746,8302,10137,9295,2885,12373,4777"
17169,"1290,7120,3697,12497,6243,296,2916,5573,10663,4387,12030,4929,4576,8567,1244,10322,11117,13101,13309,12474,8302,10607,11775,4036,5135,1977,6811,2885,10712,1400"
17170,"10594,1788,3106,6515,8575,8084,5341,3950,11726,5673,11572,9309,5270,1408,11784,3491,820,13121,11406,4436,11871,8870,4448,10340,4452,13324,5835,3340,3781,2506"
17171,"2218,976,4414,4413,12793,9848,2265,5303,31,1478,12758,4266,3870,1788,11622,4199,10463,1598,3799,9668,5545,10792,9968,89,4679,12813,2013,6445,3340,7939"
17172,"4576,1290,7120,296,789,12497,6243,4163,9962,3697,2885,11775,2916,10663,5135,5573,6610,1977,12030,10607,8342,3539,13309,6811,1244,4387,9671,4929,13101,6812"
17181,"8703,9668,7637,7723,8161,4205,1180,5149,9799,3870,11733,7344,6938,5133,1487,10332,4430,9954,2847,12663,12414,6166,10326,6043,5762,2380,11336,13228,5966,12704"
17189,"12680,8421,4798,331,2140,4277,7197,10340,4101,5303,1776,6326,9098,2291,13214,8053,851,2380,7833,6433,6445,6515,10916,717,3488,12758,5642,11282,3950,9580"
17191,"8703,2380,5303,2990,8472,4101,10340,5610,12331,11488,12321,12606,6892,31,13249,220,10835,3106,5540,11292,2012,1100,11180,796,6166,6751,4947,6588,1996,8076"
17192,"4648,11772,8452,4915,7086,8333,5474,4376,9358,8746,2506,5700,9454,12566,8084,5839,11871,10986,3992,4323,13324,9729,5673,11795,36,8018,322,12172,12611,1606"
17194,"2140,837,10241,2380,9072,8593,8421,10916,1421,11843,11751,16,6588,851,2169,1223,10340,9340,8703,331,1776,6107,7197,9115,1180,3055,8161,12331,4974,8483"
17198,"2789,8235,4924,8922,2567,3055,5199,6529,3950,5422,9449,5999,560,7489,11886,6982,3317,2199,11622,13346,9744,3071,2822,7983,6089,89,3340,2443,11784,7024"
17202,"5875,5199,5999,6529,10778,11384,5524,2822,7024,12026,12579,5025,8359,3950,4924,11357,13191,7289,3909,9886,1100,5422,3016,2411,2443,11886,4199,6509,1571,9942"
17205,"4413,6220,1487,3737,54,1302,7723,6481,13346,12026,12871,4216,2957,2058,10963,10874,10147,3753,8854,5145,1062,6641,3960,5057,1202,2666,12253,1819,918,2343"
17217,"1377,9453,6011,4097,10352,10431,2506,5105,6402,4399,1432,12507,6306,134,5822,12824,449,1948,8092,11172,12648,4256,6391,11999,6883,840,1659,7337,7763,11590"
17218,"11871,5532,13346,11000,2506,5700,3799,6515,6899,9309,8746,9786,1664,10594,11406,13381,7462,8165,4448,2362,9105,1788,4499,5592,13123,5835,12771,9182,1100,4436"
17219,"1290,7120,4576,3697,296,2916,6243,5573,4387,10663,12497,11117,4929,10607,11775,12030,4036,8567,12474,1977,1244,3539,6812,10322,13101,4664,2885,6811,5135,4111"
17226,"2140,4798,5999,4277,331,8472,9880,1223,12990,12026,10835,3950,4865,4101,6433,1100,10138,10916,8590,11282,9098,2220,1776,2808,9799,1180,8421,10608,2199,8235"
17228,"2140,9799,275,9668,8922,4101,10835,331,5303,12990,3766,8472,7948,1747,7063,6892,1662,5485,2169,4277,9880,12875,8703,6520,8562,8590,9937,6638,3770,2220"
17233,"5866,5999,1100,6638,4117,13346,4053,10835,5532,9799,3770,4798,12793,4199,2822,9098,9309,3909,1996,6529,13249,7558,1776,2443,2990,6326,4679,11406,3071,4448"
17234,"1598,1478,13110,3950,10340,11784,5673,9729,2789,4323,10326,3106,6270,13121,4414,331,10589,5835,607,12331,4499,9443,11180,6433,8746,1378,11622,8018,11288,7900"
17237,"11384,10594,4332,5341,10340,8161,8235,1408,11843,4679,6529,12026,9504,9309,6515,9886,8421,2395,1223,1996,10473,773,3950,6824,5700,4918,5476,9369,5470,11622"
17239,"4915,7480,632,9453,8092,7739,9817,7337,3448,12507,2770,5027,10352,1377,10110,9462,3960,5138,3883,11871,1081,5990,4740,7486,12988,11873,12793,12047,6626,4219"
17240,"13296,1290,3088,7637,4101,7120,8703,4664,1400,6243,8922,12497,2916,10663,5303,10566,544,10434,4929,12104,6962,9998,275,2380,296,6520,9072,8567,1779,4387"
17242,"8421,331,9580,1180,11282,1776,11843,10916,4277,851,10138,2808,12875,7578,5303,4865,2199,837,7197,6433,4798,12857,6280,9880,345,4525,8205,717,12385,7833"
17243,"7637,2020,3088,12663,3122,6166,5149,4698,6892,2847,8703,10429,5342,1400,5976,1863,13228,8981,1290,9564,1487,6040,3487,9295,5846,6474,13185,1244,9083,10332"
17248,"9580,6515,851,1776,11282,4117,10916,2808,12385,1100,6522,12990,9968,11843,8421,10529,1996,4315,7462,7138,3055,2380,8205,8161,6096,8575,5199,2158,4865,13058"
17253,"9962,5135,13309,789,3697,1290,11117,12497,296,2916,4576,6811,12030,9866,7120,10663,6243,10336,4929,9837,5573,1977,10147,3539,9671,3886,10644,4036,4613,7817"
