userId,movieId,label
5366,622,0
3736,2599,1
5130,483,1
542,1822,1
230,2511,1
3273,1285,0
5521,42,0
3025,1288,0
651,1125,1
1334,1117,1
4804,2307,1
1136,3396,0
1799,327,0
4286,1366,1
4505,2613,0
2250,683,0
3502,290,0
3770,516,0
1883,281,0
4801,1877,0
5444,179,0
1774,2121,0
1957,2547,0
2270,2976,1
4566,3273,0
5094,1804,0
1313,2307,1
5270,2438,1
3514,2586,1
5846,3503,0
1119,1162,1
1080,2557,1
2287,2875,1
1879,1150,1
4093,3178,1
1087,3447,0
1660,1017,1
5541,336,0
14,1473,0
2464,1196,0
3280,2450,0
272,1305,1
5811,843,1
2444,1798,0
1382,3197,1
4093,2453,0
854,1937,1
2927,1788,1
2902,11,0
928,1212,1
3964,2017,0
1349,842,1
4505,2887,0
98,1100,0
4949,1203,0
2906,295,0
4278,1802,1
600,301,0
2885,981,1
4082,1106,1
5053,1524,0
4102,2413,0
4212,3275,1
2985,886,0
822,2755,0
1464,1934,1
3806,3308,0
1093,1963,1
3645,2300,0
286,2947,1
2899,1577,0
4652,1834,0
5465,1186,1
801,2019,0
402,1094,1
1141,2507,1
5766,3652,0
3086,3113,0
2324,2507,1
5138,2794,1
5625,858,0
948,2170,1
408,2988,0
3505,1848,1
180,3192,1
48,443,1
4941,1260,1
2642,1124,1
2871,1201,1
1305,1476,1
5219,1224,1
3299,2826,1
2802,49,1
283,1867,1
5243,1206,0
5566,1781,1
34,116,0
3397,517,1
160,1549,0
3230,2785,0
2462,802,1
3884,862,1
1112,2488,1
3034,1199,1
5612,108,0
3850,2573,0
3628,1120,1
6010,2976,1
3083,3508,1
3490,1196,1
265,593,1
4027,672,0
2817,1956,1
5733,2143,1
3600,79,0
342,60,0
3640,3247,1
706,2557,1
194,2520,0
1937,708,1
4725,208,0
4015,3025,1
4949,869,1
3814,945,1
3240,3126,0
1679,1288,1
3899,3259,0
1638,1743,1
4023,1040,0
489,1899,1
4436,2796,0
52,597,0
5354,586,0
5354,3568,1
5102,2982,0
4731,245,0
4178,992,1
1539,2738,1
4084,3590,0
3369,1202,1
3472,259,1
5606,1715,1
1529,3519,0
91,2558,1
3988,2437,0
5110,2231,1
2699,2785,1
4993,2785,1
209,1550,1
1827,72,0
5733,3341,1
2543,3660,0
4634,34,0
1241,2642,0
4304,1514,0
3520,578,1
1391,991,0
5012,3134,1
1732,1686,0
1523,641,0
5371,714,0
1585,1848,1
4276,1675,0
2345,1180,0
1775,2078,0
530,294,0
1959,430,0
1290,1098,1
3935,449,0
1290,1840,1
2257,426,1
619,1943,1
5028,847,0
371,1428,1
4181,1104,1
2823,120,0
2484,1567,0
3577,703,0
2971,3259,0
1293,657,0
3311,2782,0
2288,802,1
342,975,0
168,2485,0
3753,412,0
1366,109,0
22,3203,1
3419,3573,0
3291,3020,0
136,102,1
5032,2590,1
2493,3240,0
1394,769,0
3610,1964,1
5885,1001,0
194,1702,1
5746,2993,0
5081,703,0
1732,96,0
4335,1319,1
2974,1184,1
3309,1139,1
5503,2881,1
4214,2990,1
1874,463,0
5322,1139,1
579,2690,1
645,737,1
4703,1120,1
5921,1413,0
3599,1142,1
1305,2323,0
1715,304,0
888,2550,0
3969,224,1
587,64,0
177,3146,0
5139,2229,0
2445,2968,0
559,2426,1
1245,3095,0
3930,1157,1
5487,3373,0
2092,2092,1
5034,2871,1
4311,2585,0
2488,573,0
5272,1091,1
1865,1091,0
2840,1091,1
3811,2871,0
4071,1504,1
4321,1160,0
1732,2739,1
3079,3640,0
2053,1377,0
3355,2492,0
1604,2532,0
2840,2845,0
584,1924,1
4341,3247,1
5793,1036,0
3476,346,1
5823,354,1
4551,749,0
1471,2062,0
3461,42,0
1296,1120,1
4567,960,1
4984,1682,1
2483,3046,1
3420,871,1
3760,253,1
4853,253,1
1721,1694,0
1175,2976,1
2175,1454,0
5915,2002,0
815,2708,1
4646,2552,1
1015,2857,1
2296,579,1
19,575,1
1074,3365,0
4519,443,1
5731,1597,0
910,736,0
4085,745,0
5500,992,0
1033,2777,1
4052,349,0
2136,2288,0
2267,2090,1
2699,543,0
3614,2205,1
4636,2511,1
6004,1244,1
2092,1050,1
325,3291,1
5041,1304,0
4750,2958,1
2177,3705,1
4237,1142,1
3694,1980,1
4334,1566,0
4085,2502,1
1014,1931,1
1201,1366,0
5375,2875,1
3429,2334,0
5577,1003,1
3714,1787,1
4592,1989,0
4047,1437,0
4770,2198,1
2090,3279,1
5677,255,0
3825,439,0
5283,3239,0
4878,1105,0
4029,260,1
2886,1486,1
2067,849,1
5830,1206,1
235,2203,1
3857,3070,1
4082,3366,1
5733,110,0
2256,3320,1
5591,3648,0
4832,862,0
3000,2203,0
3028,3216,1
2566,1743,1
3692,1350,0
2059,33,0
116,2882,1
1695,1557,0
5529,3563,0
6021,1457,1
3572,2557,1
4489,2538,0
5119,1398,1
430,1294,0
5328,3488,0
4542,1508,1
3095,2231,1
3147,480,0
1585,3596,0
2806,2515,0
5823,1823,0
3308,3089,0
3815,1860,1
4284,2075,0
636,2383,0
3888,2277,0
947,1171,0
4966,3385,0
5085,1007,1
3417,2856,0
1590,3568,1
4532,683,0
1874,3057,0
3871,3683,0
4252,2542,0
5556,49,1
701,529,1
3602,417,0
75,2307,1
2525,2130,0
974,226,1
4424,572,1
2478,2743,1
5757,2977,1
1841,704,1
5449,2166,1
3153,3508,1
817,875,0
5924,546,0
1987,1891,0
2627,530,0
4948,33,1
3950,3658,0
5746,2590,0
686,112,0
4490,575,1
542,3289,0
1763,3217,0
2029,1009,1
4343,1361,0
4447,2198,1
1590,2466,1
1340,1793,1
2943,1964,1
3719,1913,0
1408,2881,0
3857,2904,0
2041,3241,0
330,1337,0
1176,3301,1
711,1539,1
185,1186,0
756,1108,1
942,3425,0
751,1244,0
5516,1808,0
5421,2276,1
3545,2873,1
3009,2715,0
594,190,0
1679,3241,0
1016,2164,0
650,3011,1
5805,2350,0
709,1625,0
508,2806,0
4203,1899,0
2184,427,1
4106,2373,0
1376,1280,1
2322,2637,0
1139,2684,0
5502,1099,1
2024,2897,0
3001,1152,1
172,1120,1
1267,1106,1
5418,181,0
6015,2151,1
1322,246,0
3926,1563,1
5907,420,1
1667,471,0
713,2240,1
764,972,0
2580,2785,0
1878,33,1
5625,1694,0
4519,1180,1
1775,2992,0
1740,86,0
5366,3043,1
4133,1327,0
2218,3189,1
4446,3506,0
4740,843,1
2725,1117,1
5025,273,1
2180,1693,0
2616,1618,1
3313,2871,1
1253,1708,1
3883,1684,0
4378,1116,1
3079,14,0
3815,3392,1
2229,962,1
5555,1104,1
5512,1021,0
1050,3243,1
2124,2261,0
4279,48,0
4303,1440,0
538,1052,1
2163,2624,1
3939,31,1
2288,858,1
3019,1808,0
5850,1909,1
889,466,1
4483,582,1
419,3508,1
2514,73,0
4276,3219,1
1973,3144,0
1670,373,0
66,3130,1
2533,2728,1
4198,859,1
693,593,0
2763,2645,1
1314,1444,0
1245,2838,1
3050,1769,0
4840,802,1
4764,3341,1
5688,583,1
3364,238,0
2954,1883,1
374,1618,1
805,127,0
423,2131,1
532,98,1
3877,3547,0
3944,26,0
5941,3275,0
5010,2611,0
3163,212,0
5014,2091,0
1625,2342,0
1182,1123,1
5836,2285,0
1532,2377,1
5449,3036,1
1086,258,1
3298,1583,0
2270,3600,0
3257,3168,0
1610,3217,0
4374,1961,1
4766,923,1
2780,1808,0
4590,1342,0
4053,253,1
1086,3173,0
3970,2619,0
3307,2110,0
3030,1712,0
709,1148,1
3232,1905,0
3221,2890,0
1305,3651,1
2029,2898,1
1925,3325,0
1631,2939,0
4815,3023,1
5725,1107,1
1701,1173,1
2965,1239,0
5415,739,0
423,3021,0
3026,1123,1
1736,1107,1
4287,2068,0
1441,46,0
3660,2511,1
4793,2599,1
1079,3218,1
4808,347,1
628,2523,0
6005,2939,1
2115,1446,0
3658,2485,0
1253,839,0
1554,862,1
2482,3346,1
1275,3133,1
3463,3123,0
3913,3461,1
640,2875,1
2856,273,1
5454,2775,1
2891,1106,1
620,1937,1
1745,1178,1
3712,748,0
4301,1207,1
2714,347,0
1541,494,1
4891,1724,0
3481,1050,1
2737,511,0
5715,1693,1
1034,2013,1
3673,1393,0
5914,3552,0
5342,2805,0
1382,3136,1
1792,170,1
5405,0,1
4424,440,1
970,2383,1
2755,858,1
4481,1305,1
4270,1433,0
557,2140,1
1334,1714,0
273,2793,1
1997,1897,1
3209,2836,0
5746,616,0
2736,593,1
1968,3502,1
3649,1461,0
4260,1190,1
1940,2212,0
5573,2880,0
1879,2787,0
5737,2462,1
2438,2651,1
5774,3548,0
6009,3151,0
2853,16,0
3629,1360,0
4779,1260,1
4131,250,0
4071,1949,1
5851,3228,1
4117,1251,0
3777,215,0
823,3075,1
5041,847,0
2210,797,0
896,3702,0
263,471,0
348,513,1
1167,3456,0
1500,309,1
637,3550,1
4385,1107,1
3190,340,1
3079,1960,0
411,1613,1
3519,3086,0
4559,1575,1
4241,3476,0
2161,357,1
306,1236,1
3602,1059,1
3561,3032,1
3740,1188,1
1324,877,1
3560,2494,1
4963,2119,1
525,908,1
5067,1150,1
1775,2958,0
677,2928,0
4209,2768,0
2289,2534,0
1264,2748,1
1240,1318,0
336,1449,1
3512,1856,0
2172,2884,1
4578,3036,1
3361,572,1
3128,9,1
3891,1358,0
4456,2574,0
100,3025,0
5128,3346,0
3166,1124,1
5068,861,1
5825,2785,1
358,642,0
2292,1895,1
4985,2674,0
4714,228,1
1929,2339,0
5228,2474,1
3021,208,0
3753,3545,1
5360,1107,0
957,2703,0
470,304,0
1086,960,1
696,1207,1
3409,1462,0
4878,839,1
4139,981,1
5024,1788,1
1462,3132,0
1382,2198,1
4714,809,0
4057,908,0
4446,735,0
690,3218,0
836,1123,1
269,2850,0
1797,3441,1
4053,560,1
4540,2586,1
4052,3533,0
4717,1611,1
1576,850,0
5101,2469,0
378,3328,1
2941,2616,0
3581,2242,0
2580,1772,1
3745,1184,1
1316,1636,0
4287,1820,1
3260,1572,0
3987,3139,0
2867,3468,0
5879,2589,0
2147,3618,1
1061,2203,1
849,1114,1
3401,1177,1
5525,238,0
2172,1453,1
1859,1184,1
1296,1828,0
5331,2488,0
3753,780,0
1973,1836,0
2908,802,1
513,3461,1
5608,669,0
5642,884,1
5248,886,0
4857,972,0
5649,2667,0
5085,1212,1
2905,1555,0
2564,327,1
238,56,1
4457,2754,0
3467,283,0
4052,955,0
4125,931,0
1505,902,1
3424,1732,1
5613,1315,0
670,613,0
2334,869,1
481,3167,0
5553,2621,1
4013,1686,1
4496,45,0
1243,691,0
4712,2231,1
4961,2053,1
4078,1500,0
1638,332,1
4085,1003,1
364,543,0
4578,1618,1
4410,486,1
1695,1543,1
2914,2347,1
4049,18,0
1870,1956,1
2763,2266,0
177,20,0
407,589,0
3307,1977,0
2164,3697,0
5504,5,1
1088,1017,1
2382,3514,0
3190,443,0
1754,1780,1
839,1206,0
5973,33,1
1504,1210,1
2912,373,0
4501,858,1
4825,695,0
5254,736,1
1754,2534,1
1834,2082,1
5017,3068,0
1419,1324,1
3271,997,0
1578,672,0
1214,2557,0
2350,526,0
3307,1120,1
2880,1449,1
470,1591,0
3568,1398,1
2773,1593,1
569,1502,1
2440,2181,0
743,1972,0
1732,708,1
3973,2212,1
3997,48,0
192,1776,0
1242,1434,0
2924,1179,1
1979,756,1
1245,3650,0
397,1916,0
4735,178,0
1625,199,0
3905,2506,0
1711,2645,1
5007,682,0
136,2,1
4550,593,1
3877,386,0
2773,3647,1
3928,1209,1
301,735,1
1073,2136,0
1834,2170,1
5440,1188,0
5004,1143,1
5482,144,1
5652,3201,0
3462,2886,0
4572,1078,0
230,113,0
2055,631,0
4792,2160,1
4078,3437,0
3822,3186,1
1389,1179,1
4866,3134,1
3031,3498,1
4607,1729,1
3687,540,0
2990,1117,1
4704,3072,0
3107,2932,0
1446,1195,1
2104,904,0
2126,2142,1
694,2662,0
1272,1242,1
5893,430,0
2104,2813,0
4779,1184,1
3390,1727,0
2241,2742,0
1780,2580,1
1133,2247,0
4522,2030,0
337,908,0
2012,3461,1
204,1193,1
4026,2142,0
1395,2203,1
3025,3293,1
5933,579,1
2491,347,1
1604,3384,1
5786,1120,1
1128,740,0
300,3542,1
4276,2426,1
3599,875,0
237,2053,1
638,2659,0
5440,445,1
4203,2959,0
5221,2961,0
2642,1814,1
1638,3569,0
979,2005,1
4202,869,0
6025,1737,1
3319,3286,0
2877,2812,0
3519,3664,1
629,1022,1
523,2042,0
341,962,1
4296,1005,1
5613,639,0
1709,1182,1
1193,1449,1
3840,1947,0
3506,2538,0
3474,225,1
4419,802,1
5955,2586,1
137,2164,1
5010,202,1
3352,3329,0
6038,1767,1
5511,501,0
495,821,0
3615,1433,0
1131,3531,0
1879,831,0
3946,2958,1
2658,934,0
5911,1486,1
5061,1530,0
4534,410,0
1798,911,0
5634,255,1
4587,1743,1
2058,3466,0
4684,3389,0
292,2172,0
1627,3089,0
4078,3199,1
2541,575,1
4424,3086,0
609,3211,0
765,1820,1
3596,718,0
2062,2483,1
1227,627,1
2766,3126,0
1197,2217,1
1530,575,1
4280,2804,0
2090,1106,1
5974,1260,1
2985,2674,0
4470,1545,1
3310,1025,1
1643,754,1
5263,3132,1
1623,1504,0
4276,3693,0
1799,2838,1
5840,2592,1
165,928,0
1925,306,0
5979,1449,1
2857,2519,1
922,38,1
1713,926,0
2495,557,0
5318,2643,0
3518,1260,1
5766,3328,0
2090,3283,1
450,1215,1
4117,1196,1
5385,2140,0
3791,1691,0
3453,1328,0
3307,2200,1
2339,3201,0
5583,2542,1
5352,1018,1
1195,1106,1
2104,1526,1
3834,3539,1
5316,2278,0
3506,2757,1
4591,3565,0
4770,1106,1
5076,2127,0
5633,268,0
3525,108,1
990,16,1
5137,1485,0
1882,3578,0
11,1409,0
5268,2959,1
4407,591,0
34,1111,1
3773,31,1
1086,2219,0
1355,1123,1
5086,1428,1
1938,1237,1
3760,578,1
2237,3705,1
493,2211,0
1348,1275,1
1284,2314,0
5566,1164,1
1896,3234,1
809,1752,0
4770,2809,0
5299,2191,1
3987,40,0
343,3466,0
4558,1388,0
4556,2476,0
4634,1912,1
5663,3575,0
5045,3196,0
3866,466,1
4707,2373,1
2011,1029,1
5766,1655,1
131,883,0
1264,3655,0
523,3036,0
3307,588,0
3647,3182,0
4507,855,0
2506,655,0
5794,3268,1
3035,1447,0
4669,3226,0
822,287,1
5653,2825,1
5393,424,0
2564,477,1
2331,1207,1
3153,1995,1
1284,2034,0
4304,2793,1
5047,535,0
2687,2490,1
4362,2538,0
3181,3432,1
1841,364,0
3760,1109,1
1590,2098,1
1339,2505,1
876,1064,0
3417,1747,1
1515,3369,0
3249,1563,1
4738,3318,1
2021,2374,1
2029,1066,0
4276,3632,0
5045,922,0
750,3564,0
1906,2670,0
37,1008,0
4168,3464,0
4945,3658,0
416,2650,1
5725,1148,1
5014,367,1
1511,707,0
4706,1173,1
135,2382,0
1799,323,1
4378,101,1
5366,2932,1
4724,3392,0
1147,3133,1
2715,1526,0
2084,427,1
845,166,0
3271,1427,0
3577,2021,0
4964,9,1
1020,200,0
2662,1449,1
3987,204,0
5036,1848,1
1951,3360,0
2165,699,1
2289,1423,0
1287,1150,1
1167,2142,0
4242,2368,1
4956,2058,1
4125,968,0
3432,3358,0
3204,2931,1
1161,88,0
2020,1662,0
1683,3126,1
164,1132,1
1346,1799,0
5482,246,1
2744,396,0
4387,1382,0
3589,210,1
3491,2564,1
2765,1143,1
224,807,0
240,31,1
1780,366,0
4931,1017,1
5495,567,1
5671,2704,1
2101,1987,0
5270,1359,0
429,1880,0
2161,957,1
5024,3624,0
5511,2827,0
2130,356,1
4588,1104,1
1254,735,1
523,2826,0
2598,862,1
972,1019,0
2580,2885,1
1735,1371,0
4372,3684,0
3530,1135,1
4672,2942,1
2959,2986,0
1973,3140,1
3456,1536,0
994,3239,0
5613,440,1
1297,823,1
5688,1140,1
2559,2558,0
5014,156,0
4549,2633,1
3745,3592,0
532,3681,1
2309,2071,0
3685,2235,0
2210,2368,1
3598,2061,0
479,2931,1
3190,3533,0
5451,239,1
2528,2737,0
5485,1123,1
4321,1143,1
2356,2956,1
1108,3505,0
3703,1732,1
645,3398,1
1469,2213,1
1764,1899,0
332,874,1
1644,1297,0
2551,2843,0
2735,2586,1
2690,98,0
1320,2811,0
888,324,1
4053,1021,1
3393,1193,0
3411,3650,1
1752,3333,0
4326,759,0
712,3548,0
5683,784,0
4774,3126,0
1163,3285,0
2028,2106,0
3588,2481,0
4251,20,1
5830,1423,0
816,610,1
2739,1478,1
5732,1025,1
3306,1252,1
677,2373,1
5581,1943,0
3361,486,1
3538,2203,1
1087,585,1
3991,2313,0
194,2484,1
1259,3403,0
5269,3447,0
5887,309,1
5255,3032,1
503,1052,1
2908,1486,1
446,1674,0
4020,3523,1
4979,2767,0
2076,1474,1
1331,2203,1
5820,976,1
3586,3140,1
532,584,0
5710,59,0
371,32,0
4594,3235,1
942,2012,0
2062,380,0
3606,2484,1
3694,1711,0
5270,854,1
1979,3087,0
2033,230,0
1644,2181,1
3607,1134,1
1881,1003,1
391,865,0
3835,1597,0
2819,362,0
1014,1780,1
3720,2701,1
1401,2651,1
2382,669,0
4206,1213,1
4584,2651,1
1141,1141,0
2099,1942,1
5914,3032,1
4947,1766,1
2871,2693,0
5135,402,0
1137,97,0
4123,1140,1
3030,3576,0
5791,739,0
1009,3493,1
549,1955,0
807,49,1
1033,2550,0
5444,27,0
1168,2871,1
3806,3463,0
4559,1138,1
3294,163,0
3696,68,0
2943,483,1
1541,2445,0
5023,2736,0
4677,1820,1
3280,699,1
5429,2368,1
2718,349,0
2954,2261,1
738,2021,0
3413,366,1
4233,367,1
3492,3175,0
3347,721,0
938,3024,0
1073,980,0
4410,3514,0
532,1164,1
5089,1201,1
884,1123,1
3840,1091,1
5188,2757,1
5039,3455,1
1773,3184,0
695,1877,1
5951,2778,0
816,1969,1
3545,126,0
3891,2213,1
4125,2010,0
2186,1450,0
505,2557,1
5527,2976,1
3915,1166,1
4350,3599,0
4462,2951,1
2215,1776,1
1413,2296,1
868,430,0
3688,414,1
4312,1740,0
5378,1683,1
5510,1144,1
976,2374,1
1263,2606,0
5014,337,0
5058,2468,0
3555,2957,0
2648,1493,0
4106,3022,1
419,2203,1
2050,79,1
5847,1543,1
2853,1,0
5311,246,0
5436,28,1
1898,776,0
1541,2743,1
47,339,1
3717,2629,0
5954,2721,0
816,3650,0
1398,2401,1
4076,850,1
5721,1771,1
602,1052,0
1321,287,1
4400,834,0
3223,3111,1
4636,94,0
5522,1832,1
2543,2889,0
3319,3018,0
756,153,0
3649,13,1
3832,1371,0
160,1167,1
1319,1820,1
4154,573,1
4562,1582,0
5184,2281,0
1867,85,0
2037,2886,0
6009,3351,1
2422,2214,0
3422,3488,0
4202,1492,0
4910,903,0
788,3341,1
3767,1148,1
3318,810,1
3128,1803,1
2769,2426,1
2575,393,1
100,1777,0
3833,3545,0
1119,3639,0
3190,3045,1
2108,982,1
1613,2587,0
2354,2247,0
351,1887,0
5662,1356,1
3010,527,1
5889,460,1
5979,2349,0
1951,3276,1
4168,947,1
3849,2234,1
4551,3072,1
5793,1008,1
3717,863,1
5437,276,0
1241,1441,1
3419,1305,1
4402,1128,1
3726,1371,1
156,2545,1
5810,1931,1
5041,2709,0
373,1012,1
5045,2906,0
51,3526,0
1293,2656,1
5887,1737,0
2167,209,0
4107,2599,1
4155,2383,1
5846,2438,1
842,332,1
1763,632,1
5954,1108,1
3386,1335,0
1010,1959,1
166,3615,1
5758,16,1
4031,2713,1
5255,1492,0
5490,2598,1
5719,863,1
2265,2939,1
3588,403,0
1883,2842,0
690,864,0
2648,1071,0
990,1722,0
2679,1529,0
5358,1774,1
1116,2958,1
147,1696,1
5099,1241,1
3772,258,0
4801,1881,0
3431,1295,1
3477,1952,0
734,1845,0
2465,3464,1
4047,1158,1
1758,1257,0
1355,2256,1
2495,610,0
395,1574,0
2877,2629,0
4242,370,1
1617,1147,1
237,122,0
2591,2978,1
3473,410,0
3415,1715,1
2315,3447,0
4114,308,1
1169,1356,0
2483,1345,0
3363,3086,0
3181,2663,0
3704,3488,1
1284,484,0
3424,3558,0
3400,3615,0
5487,60,1
4114,1997,1
1066,2264,0
1697,1360,0
2945,2972,0
5449,1980,1
236,304,0
1264,1368,0
852,1887,0
4519,35,0
3313,350,0
4063,3389,1
1298,2455,1
1305,2557,1
5389,1435,0
1616,391,0
1083,1118,1
228,2147,0
5089,481,1
4567,2747,1
317,3153,1
1023,867,1
1766,2476,0
3798,2740,0
759,3302,1
2534,2243,1
3682,494,1
2642,2586,1
973,3409,0
1694,1164,1
1208,3204,0
217,3283,1
3389,2686,0
3489,31,0
3660,2089,0
2543,318,0
4114,202,1
921,2866,1
4351,2819,1
4894,443,1
2322,1441,0
1464,1093,0
1675,3146,0
1322,875,1
841,216,1
1748,3507,1
1811,545,0
5522,2154,0
1591,1020,1
462,311,0
5025,1176,0
273,2445,0
4447,3703,1
6006,370,1
688,210,0
5535,1260,1
3291,2823,1
5810,1995,0
411,233,0
2455,1066,1
5318,2431,1
1888,3579,0
4999,58,1
1924,253,1
5104,399,0
868,292,0
1014,3257,0
150,1591,0
2202,2191,0
1018,3133,1
1763,1881,0
4481,1382,0
1867,485,0
1085,279,1
5033,1979,0
313,117,0
5064,443,1
5500,1986,1
2966,3500,1
2928,238,0
4481,2460,0
1116,273,1
3109,3545,1
861,2131,1
2218,1492,0
5267,2725,0
5648,2533,0
1275,1151,1
917,1831,0
2202,1764,1
5832,2909,0
5716,742,1
3926,287,1
1146,2142,0
425,3670,0
498,1094,1
3225,2785,1
3708,1506,0
705,1506,1
4672,699,1
4168,2253,1
3854,319,1
187,1764,1
3402,1018,1
4138,851,1
4117,3461,1
2746,1398,1
4577,3455,0
2966,133,0
4565,241,0
974,1502,0
5833,3204,0
1045,2743,1
1201,978,0
2026,2767,0
5516,1537,0
680,2617,0
4785,1964,0
4088,3321,1
2582,952,1
2213,438,0
2792,2225,1
4815,2606,0
3682,1297,1
5204,283,1
3708,2587,1
180,2013,1
3867,1076,0
3781,3368,1
701,1144,1
1694,1278,0
4799,1021,1
4374,1657,1
643,910,0
4823,2450,0
335,3307,0
4698,1843,1
3502,641,0
562,1112,0
2785,92,0
2444,1986,1
4501,1772,1
2680,3167,1
3427,3429,0
1447,3285,0
3711,511,0
3692,2268,0
5248,1944,0
4445,1456,1
4247,1362,0
3369,1451,0
2633,3298,0
3303,1817,1
1641,1118,1
3899,3510,1
3011,2692,0
1950,1113,0
1169,2404,0
2422,841,1
8,3532,0
2323,931,1
1231,484,0
5221,890,1
475,845,0
1657,3279,0
1016,1502,0
5674,107,0
5045,733,0
287,851,1
4607,2166,1
4005,3467,0
3832,85,0
1393,2838,0
4063,1450,0
2074,3262,0
4290,1271,1
5509,1338,0
5222,3517,0
4297,1792,1
3357,3556,0
4475,2583,0
1332,2568,0
4071,1613,1
3440,2654,1
545,1916,0
371,2318,1
890,2878,0
4949,650,0
2898,1594,1
3872,554,0
780,2328,0
4193,1572,1
1169,2172,0
3117,396,0
5542,3657,0
1711,3048,0
823,3359,0
5674,2554,1
4472,2934,0
402,2885,1
1597,2175,0
4155,1123,1
3591,2859,0
5056,2826,0
4290,2931,1
2940,2675,0
4849,3383,1
3284,428,1
4410,2115,0
2483,251,0
3996,1798,0
5099,3405,0
5163,0,1
3682,3540,1
3030,223,1
1790,2507,1
4115,1483,1
4216,1421,0
4600,163,0
3829,3183,0
2309,3132,1
2641,1300,0
4095,3520,1
3602,2502,1
354,2999,1
3545,2773,1
1471,3433,1
3617,1061,0
1644,3405,1
146,672,0
4686,1944,0
2345,1737,1
638,2674,1
2546,1761,0
3502,1465,0
5431,1173,1
523,2701,1
3171,741,0
3511,3220,0
4084,215,0
5853,1485,1
6015,3573,0
1118,2306,0
1740,1105,0
1328,2221,0
3600,3469,1
3851,2489,0
2157,466,1
5496,1877,1
623,2937,0
3660,3628,0
5666,1120,0
5255,1528,0
3515,1843,0
224,1188,1
3360,538,1
2928,791,0
1501,106,1
790,3286,0
3708,2612,0
3599,1782,1
1201,3033,1
3402,3130,1
4900,3440,0
1758,1218,0
3298,2942,0
3031,3070,0
1440,1014,0
2782,790,0
5238,1097,1
2859,3079,0
2180,1646,0
3933,3472,0
5099,1865,0
4727,2761,0
1272,527,1
1883,26,0
837,3354,1
549,1360,0
3291,449,0
2009,3189,1
1273,3035,0
4685,3632,0
4116,3091,1
3517,2650,1
2087,3023,0
1301,1686,1
659,3313,0
5612,2609,0
5349,261,0
1039,3643,0
299,376,0
5112,1426,0
2946,1511,1
1403,3286,0
1116,2311,0
3692,2869,0
5472,2861,0
391,723,0
1984,2246,0
4496,682,0
4139,1934,1
548,1831,1
224,2089,0
5400,2958,0
2856,3523,0
5556,3528,0
1334,1085,1
4212,2395,0
4070,1288,1
2823,1116,1
849,1160,1
2108,661,0
4977,346,1
4595,398,0
5544,3553,0
2559,493,0
559,2221,1
3943,1107,1
2751,1502,1
1979,2665,0
2176,837,0
4592,1646,0
4931,2233,0
5267,878,0
947,1142,1
4771,3470,1
5537,2575,0
1412,557,0
3030,484,0
3692,2014,0
132,291,1
4783,81,0
4980,1179,0
5358,952,1
5521,1278,1
4479,1024,1
1550,648,0
1893,1179,1
3841,1712,0
2367,440,1
330,65,0
2463,2058,1
5458,1107,1
1634,286,0
1949,188,0
2167,3198,0
337,1275,1
452,1357,0
5722,1449,1
2644,3039,0
197,2951,0
2488,2894,0
1716,1132,1
4448,994,0
4833,3027,1
4385,1384,0
2877,1014,1
1844,1088,1
709,2511,1
796,427,0
1556,3140,0
17,960,1
5571,1747,0
3561,1472,0
4343,3130,1
1386,1081,0
475,3031,1
1159,3204,0
1982,1393,0
3814,2651,1
5683,3048,0
3490,2865,1
4380,781,0
3780,161,0
1670,1144,1
1273,330,0
1819,2146,0
305,1831,1
2088,3402,0
5663,3545,0
695,1516,1
4027,1526,1
1223,598,0
3501,3084,0
1585,1090,1
897,2710,1
6006,2219,0
2610,2217,1
5433,2007,0
4507,1184,1
851,1827,0
5449,2338,0
4089,3625,0
3970,2837,1
1112,881,0
473,3197,1
4249,561,0
4728,1082,0
6022,201,0
3196,495,1
828,3503,1
2236,217,1
3066,2756,0
4873,1012,1
4410,3004,0
2522,1259,1
1342,1124,1
4047,1920,1
4714,997,0
57,201,0
326,1430,1
1932,2831,0
2080,2778,0
1014,3043,1
523,2941,0
2484,1025,1
5642,761,0
884,2073,0
3930,2334,1
4835,520,1
326,2725,1
1035,3133,1
2557,1,1
2146,3373,0
2241,125,0
5504,852,1
254,1374,0
3517,2005,0
147,2212,1
3525,3527,1
1679,1835,1
4849,65,0
5776,3591,0
4903,449,0
1215,3561,0
35,2871,1
2495,2005,1
5058,601,0
2364,1295,0
450,2995,0
5372,500,1
345,1613,1
5089,870,0
1901,240,1
3107,1084,1
5270,1120,1
4212,1215,1
4810,2916,0
4812,2047,0
5316,1155,1
5411,276,0
2823,3508,1
831,3166,1
3006,1543,1
5599,3126,1
2610,2078,1
143,232,0
3537,2895,0
5024,2329,0
2388,1416,0
5667,343,1
5887,643,0
3400,1423,0
5786,2822,1
2604,207,0
4161,2307,1
4166,1083,0
5778,2125,0
837,1727,0
2824,3389,1
3017,406,0
2125,3378,0
5873,2583,0
5334,3029,1
1215,46,1
5990,16,1
1805,2489,1
6031,183,0
5999,2101,0
3048,2758,1
4707,2438,1
5915,1426,0
2475,1809,0
391,1545,1
3887,2991,0
917,2231,1
2481,903,0
3755,2376,0
197,2220,1
3378,3277,1
1296,582,1
2644,443,1
675,2326,0
1664,2200,1
677,2809,0
4819,160,0
2054,3197,0
5988,2548,0
1686,2574,1
4350,988,0
2062,77,0
